station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
DAINGAI,2023-01-15,2023,0.1142857142857143,fold_4,0.1142857142857143,-0.7031839042538351,2.773956533705805,2.001141073805046,2.07077262945197
DAINGAI,2023-01-22,2023,1.0,fold_4,1.0,1.081570375464588,3.316514161752162,4.250654875158626,4.39808453721675
DAINGAI,2023-01-29,2023,1.3,fold_4,1.3,-0.8025461215449488,4.103984970279442,3.2199446853329365,3.3014388487344934
DAINGAI,2023-02-05,2023,6.614285714285714,fold_4,6.614285714285714,4.584570059874753,4.509208062818845,8.988355410035414,9.0937781226936
DAINGAI,2023-02-12,2023,2.157142857142857,fold_4,2.157142857142857,-0.7266819677955741,5.203501978726865,4.191845574020028,4.476820010931291
DAINGAI,2023-02-19,2023,1.8142857142857145,fold_4,1.8142857142857145,-1.8287309754046883,5.609495110157476,4.381604811651651,3.7807641347527876
DAINGAI,2023-02-26,2023,5.142857142857143,fold_4,5.142857142857143,1.9374799723870877,4.418273833021499,6.2113837653716475,6.355753805408587
DAINGAI,2023-03-05,2023,6.528571428571428,fold_4,6.528571428571428,1.104904282996989,6.5459852234504385,7.396422490810583,7.650889506447427
DAINGAI,2023-03-12,2023,6.428571428571429,fold_4,6.428571428571429,3.6786218196748752,6.795144874568837,9.352254239076524,10.473766694243713
DAINGAI,2023-03-19,2023,2.585714285714286,fold_4,2.585714285714286,-0.44645440856188356,5.969441407989821,5.333921217787892,5.522986999427937
DAINGAI,2023-03-26,2023,4.714285714285714,fold_4,4.714285714285714,2.5233205528050844,5.637655770586875,6.9098428984801075,8.16097632339196
DAINGAI,2023-04-02,2023,1.6857142857142855,fold_4,1.6857142857142855,-2.5902715236555203,6.900847912819834,3.5009952127461585,4.310576389164313
DAINGAI,2023-04-09,2023,2.942857142857143,fold_4,2.942857142857143,-0.7671252670217652,5.790325658290017,4.897429041885956,5.023200391268253
DAINGAI,2023-04-16,2023,1.5,fold_4,1.5,-2.07950972031195,6.119679267059447,3.0704679522536065,4.040169546747498
DAINGAI,2023-04-23,2023,1.7,fold_4,1.7,-2.5646252833885894,6.230799973996214,2.136414040734861,3.6661746906076242
DAINGAI,2023-04-30,2023,2.8428571428571425,fold_4,2.8428571428571425,-2.265294341617429,5.490730773292471,3.675397493629343,3.225436431675042
DAINGAI,2023-05-07,2023,7.0,fold_4,7.0,0.10418446369425752,7.501664895575355,6.407590743572191,7.605849359269612
DAINGAI,2023-05-14,2023,4.614285714285714,fold_4,4.614285714285714,2.2234103115792596,3.735693529031975,5.1927324314400405,5.959103840611235
DAINGAI,2023-05-21,2023,2.7285714285714286,fold_4,2.7285714285714286,0.12274907127441184,3.8406934000396276,3.355032312047044,3.9634424713140395
DAINGAI,2023-05-28,2023,1.3571428571428572,fold_4,1.3571428571428572,-1.237823774015365,3.51153042544289,2.0029212970362837,2.273706651427525
LONGPHU,2020-01-19,2020,13.675,fold_4,13.675,-4.4343262734673825,21.81291455715529,15.45248999629215,17.378588283687904
LONGPHU,2020-02-09,2020,13.5,fold_4,13.5,-4.581324428161574,24.910270238489318,13.427984366700622,20.328945810327745
LONGPHU,2020-02-23,2020,16.725,fold_4,16.725,-8.64106316792736,32.85996902926488,16.463966027041373,24.21890586133752
LONGPHU,2020-03-01,2020,17.45,fold_4,17.45,-6.152580503299547,33.23957070096016,18.17655452389783,27.08699019766061
LONGPHU,2020-03-15,2020,18.02,fold_4,18.02,-1.219189778651027,21.86488962568043,14.835588735553614,20.6456998470294
LONGPHU,2020-04-05,2020,11.5,fold_4,11.5,-6.683592208347056,24.54959550062578,11.660476228255309,17.866003292278727
LONGPHU,2020-04-26,2020,11.65,fold_4,11.65,-11.76816918485943,26.11140687913319,12.082938861689964,14.343237694273762
LONGPHU,2020-05-03,2020,12.72,fold_4,12.72,-2.46124044806773,21.811017629880098,14.68952305126186,19.349777181812367
LONGPHU,2020-05-31,2020,8.549999999999999,fold_4,8.549999999999999,-3.247006869757942,15.376237092079702,8.769205065094145,12.129230222321759
LONGPHU,2020-06-07,2020,6.720000000000001,fold_4,6.720000000000001,0.6398080591224616,8.935021333139975,8.78863730121035,9.574829392262437
SOCTRANG,2020-01-19,2020,2.925,fold_4,2.925,-8.832954390002117,9.461755504636091,13.541193884974776,0.6288011146339745
SOCTRANG,2020-02-09,2020,5.8,fold_4,5.8,-4.104344271063355,12.019311621698131,11.292263643084317,7.914967350634776
SOCTRANG,2020-02-23,2020,6.825,fold_4,6.825,-7.020315199957834,15.794028284816305,13.791876320005546,8.773713084858471
SOCTRANG,2020-03-01,2020,6.05,fold_4,6.05,-9.065899693722274,15.198252274255662,17.343258340824768,6.132352580533388
SOCTRANG,2020-03-15,2020,3.9,fold_4,3.9,-0.001690329320110756,9.900959356989347,13.578759057722417,9.899269027669236
SOCTRANG,2020-04-05,2020,4.18,fold_4,4.18,-7.804713210292114,11.184126419858593,11.901213036254905,3.3794132095664793
SOCTRANG,2020-04-26,2020,3.0,fold_4,3.0,-11.46879104964334,12.852269446702163,11.488755775451297,1.3834783970588234
SOCTRANG,2020-05-03,2020,3.72,fold_4,3.72,-4.824831101396523,9.780643877368309,13.700047731031416,4.955812775971786
SOCTRANG,2020-05-31,2020,2.2,fold_4,2.2,-1.0563300652534788,6.788479289388153,9.321265345786857,5.732149224134674
SOCTRANG,2020-06-07,2020,2.16,fold_4,2.16,1.8032341451045095,3.5066495909474744,9.440315706629923,5.309883736051984
SOCTRANG,2021-01-10,2021,1.042857142857143,fold_4,1.042857142857143,0.8029534147984444,2.656813119626833,6.604275211135737,3.4597665344252775
SOCTRANG,2021-01-17,2021,0.7999999999999999,fold_4,0.7999999999999999,5.431856297875781,2.4401445884227777,10.61313305269654,7.872000886298558
SOCTRANG,2021-01-24,2021,0.6,fold_4,0.6,1.129224853909852,2.8591511705866215,6.655531928498907,3.9883760244964734
SOCTRANG,2021-01-31,2021,1.0,fold_4,1.0,5.524289735382743,3.6049239648985956,12.08420046468116,9.129213700281339
SOCTRANG,2021-02-07,2021,1.3714285714285714,fold_4,1.3714285714285714,1.895476757998993,3.8894669573309577,9.189311796222277,5.784943715329951
SOCTRANG,2021-02-14,2021,1.9,fold_4,1.9,4.807576062141673,4.055858869179321,11.858150960182547,8.863434931320995
SOCTRANG,2021-02-21,2021,1.8285714285714287,fold_4,1.8285714285714287,-1.4523220658115301,5.449490460108282,6.8442363347841075,3.997168394296752
SOCTRANG,2021-02-28,2021,2.4,fold_4,2.4,5.455378612868671,3.8794812009113016,12.260449541299481,9.334859813779973
SOCTRANG,2021-03-07,2021,3.2714285714285714,fold_4,3.2714285714285714,1.4663770262127953,7.889391225326391,13.048118728060137,9.355768251539187
SOCTRANG,2021-03-14,2021,3.3428571428571425,fold_4,3.3428571428571425,3.270465729328391,5.44533938326303,13.3748813817602,8.715805112591422
SOCTRANG,2021-03-21,2021,2.857142857142857,fold_4,2.857142857142857,2.137884200421549,5.358591228546303,11.229047267202986,7.496475428967852
SOCTRANG,2021-03-28,2021,3.057142857142857,fold_4,3.057142857142857,1.9753914218174102,5.5159350533166265,11.585247567666478,7.491326475134037
SOCTRANG,2021-04-04,2021,2.6142857142857143,fold_4,2.6142857142857143,5.647964111862447,4.383410221289102,12.804940633919209,10.03137433315155
SOCTRANG,2021-04-11,2021,3.242857142857143,fold_4,3.242857142857143,1.8548059430482777,5.104723689794286,11.191883821665394,6.959529632842563
SOCTRANG,2021-04-18,2021,3.2714285714285714,fold_4,3.2714285714285714,3.5281658143333523,3.3610121356220244,10.09084878844159,6.889177949955377
SOCTRANG,2021-04-25,2021,1.342857142857143,fold_4,1.342857142857143,2.4983774009811355,2.3229322634698186,6.822700146076215,4.821309664450954
SOCTRANG,2021-05-02,2021,1.7,fold_4,1.7,3.239542044681905,3.1166313436012123,8.938374099088469,6.356173388283118
SOCTRANG,2021-05-09,2021,1.2142857142857142,fold_4,1.2142857142857142,-0.18645035503239302,3.6093236184888315,5.98500104512648,3.4228732634564385
SOCTRANG,2021-05-16,2021,1.1285714285714286,fold_4,1.1285714285714286,0.8906937067415738,2.784999828085829,5.54264781210181,3.6756935348274027
SOCTRANG,2021-05-23,2021,0.9428571428571428,fold_4,0.9428571428571428,-0.8884776589813729,2.5123788426952256,3.5578766795120425,1.6239011837138526
SOCTRANG,2021-05-30,2021,1.0,fold_4,1.0,1.2328802299089465,2.101700313532388,5.866624191936779,3.3345805434413345
SOCTRANG,2022-01-09,2022,0.3571428571428571,fold_4,0.3571428571428571,1.1995991116208498,3.382589602990332,7.688171818383359,4.582188714611182
SOCTRANG,2022-01-16,2022,0.6,fold_4,0.6,-0.7421216169145158,4.439702680894501,6.018043474896365,3.6975810639799853
SOCTRANG,2022-01-23,2022,0.9857142857142858,fold_4,0.9857142857142858,3.4188424398770483,3.607891221163392,9.910828262675942,7.02673366104044
SOCTRANG,2022-01-30,2022,0.8428571428571429,fold_4,0.8428571428571429,-0.004581921449035848,3.5052560552574916,6.21881593733886,3.500674133808456
SOCTRANG,2022-02-06,2022,0.9714285714285714,fold_4,0.9714285714285714,0.6700530746998081,4.916166470428198,9.392113473456531,5.586219545128007
SOCTRANG,2022-02-13,2022,2.314285714285714,fold_4,2.314285714285714,-1.089926501704849,4.777047767746437,7.312019143550734,3.6871212660415877
SOCTRANG,2022-02-20,2022,1.8857142857142857,fold_4,1.8857142857142857,3.7896311795117263,4.928203180967866,12.473473783372988,8.717834360479593
SOCTRANG,2022-02-27,2022,2.2714285714285714,fold_4,2.2714285714285714,0.7804181135255709,4.902316699710451,10.672934260645722,5.6827348132360225
SOCTRANG,2022-03-06,2022,1.9714285714285715,fold_4,1.9714285714285715,3.7688784170818797,5.292415216433956,13.10569304815355,9.061293633515836
SOCTRANG,2022-03-13,2022,2.128571428571429,fold_4,2.128571428571429,-2.942747814668485,6.109054671337494,7.215930565304571,3.1663068566690087
SOCTRANG,2022-03-20,2022,2.185714285714286,fold_4,2.185714285714286,3.3153021713988906,4.54734145235604,11.147161713368822,7.862643623754931
SOCTRANG,2022-03-27,2022,1.7714285714285716,fold_4,1.7714285714285716,1.2037467557333412,3.0407982841664825,7.000987519697789,4.2445450398998235
SOCTRANG,2022-04-03,2022,0.8285714285714285,fold_4,0.8285714285714285,0.3537077134351056,2.87766361075303,5.758560313816097,3.2313713241881357
SOCTRANG,2022-04-10,2022,0.4714285714285714,fold_4,0.4714285714285714,-0.8597319918865662,3.5443819742467433,4.737972882430608,2.684649982360177
SOCTRANG,2022-04-17,2022,0.5428571428571428,fold_4,0.5428571428571428,-0.5685704502449335,3.255509692538636,5.590957963699431,2.6869392422937026
SOCTRANG,2022-04-24,2022,0.4571428571428572,fold_4,0.4571428571428572,-1.211163081522434,3.7945494516032214,6.318301414518057,2.5833863700807873
SOCTRANG,2022-05-01,2022,0.5142857142857143,fold_4,0.5142857142857143,-0.8735579350812578,3.1516167708590763,4.672046508070277,2.2780588357778186
SOCTRANG,2022-05-08,2022,0.5428571428571428,fold_4,0.5428571428571428,-1.2379712673195216,2.6207695575712084,3.6389036408078366,1.3827982902516869
SOCTRANG,2022-05-15,2022,0.5142857142857143,fold_4,0.5142857142857143,-1.7149443990082334,2.6211656509508203,3.3142054569990194,0.906221251942587
SOCTRANG,2022-05-22,2022,0.5,fold_4,0.5,-0.25139219457634826,1.6493821390930192,3.738063697798276,1.397989944516671
SOCTRANG,2022-05-29,2022,0.5,fold_4,0.5,-1.5405311887871629,3.135921913154074,3.829428368192632,1.595390724366911
XEORO,2020-01-12,2020,10.62,fold_4,10.62,1.6007784009792596,14.285551152016716,6.8278453048280205,15.886329552995974
XEORO,2020-02-09,2020,17.475,fold_4,17.475,-4.017209046272691,23.304219210317434,13.572918396546614,19.287010164044744
XEORO,2020-02-16,2020,16.080000000000002,fold_4,16.080000000000002,-7.7199690260375835,16.47803020876908,17.42586698671533,8.758061182731497
XEORO,2020-03-08,2020,15.125,fold_4,15.125,-6.962858058199091,22.8203813502503,11.895489580309034,15.85752329205121
XEORO,2020-03-15,2020,18.475,fold_4,18.475,-0.8188200151817948,20.678809300104504,14.620975182844917,19.859989284922708
XEORO,2020-03-22,2020,19.25,fold_4,19.25,5.480852106370619,23.31141158453223,15.887452154084095,28.79226369090285
XEORO,2020-04-12,2020,27.42,fold_4,27.42,13.068118024946173,15.270124954741437,20.077301301646262,28.33824297968761
XEORO,2020-04-26,2020,14.025,fold_4,14.025,-8.104217809622478,22.371431370116944,16.18390429139221,14.267213560494467
XEORO,2020-05-10,2020,13.26,fold_4,13.26,2.415246304160444,14.461877239971438,9.291797529558258,16.877123544131884
XEORO,2020-05-31,2020,13.56,fold_4,13.56,-3.034559275950836,9.142988146356071,8.055136311786699,6.108428870405235
XEORO,2020-06-07,2020,8.7,fold_4,8.7,0.29532151587577476,7.501206748126459,12.029604662725147,7.796528264002234
ANTHUAN,2020-01-19,2020,27.325,fold_5,27.325,0.2274904996928361,2.7286200452634346,11.75554064580551,2.9561105449562706
ANTHUAN,2020-01-26,2020,26.325,fold_5,26.325,-1.9329457432219452,1.931895496999071,8.765333827615821,0.0
ANTHUAN,2020-02-16,2020,28.675,fold_5,28.675,-3.8054253505208036,3.021340926505404,15.03608133848917,0.0
ANTHUAN,2020-03-01,2020,28.9,fold_5,28.9,-2.1660385129837425,2.212106115011418,13.693423456636232,0.04606760202767557
ANTHUAN,2020-03-08,2020,28.125,fold_5,28.125,-5.107841599459355,2.467915223285226,12.924542593988187,0.0
ANTHUAN,2020-03-29,2020,27.3,fold_5,27.3,-2.926358436508765,2.9731722682129704,11.94033598199348,0.04681383170420528
ANTHUAN,2020-04-05,2020,27.125,fold_5,27.125,-14.911009338991727,3.956350005899935,7.3316629705766,0.0
ANTHUAN,2020-04-26,2020,25.65,fold_5,25.65,-12.657460585721324,2.3570916159721795,11.131037708557361,0.0
ANTHUAN,2020-05-03,2020,26.825,fold_5,26.825,-9.638626991213185,1.9762190260734716,10.966948133361393,0.0
ANTHUAN,2020-05-24,2020,21.925,fold_5,21.925,-3.0579834357255957,1.6634298674888435,7.361312476156376,0.0
ANTHUAN,2020-06-07,2020,17.1,fold_5,17.1,-2.165445835716584,1.7720914269285162,6.7589446458409,0.0
ANTHUAN,2020-06-21,2020,15.7,fold_5,15.7,6.108222119126212,0.0,10.748984033754244,6.108222119126212
BENLUC,2020-01-19,2020,7.199999999999999,fold_5,7.199999999999999,1.689683433819247,2.2103078433305017,6.3821617027836455,3.8999912771497485
BENLUC,2020-01-26,2020,5.45,fold_5,5.45,1.4420037046337246,2.453693842019001,6.764156094729811,3.895697546652726
BENLUC,2020-02-16,2020,9.3,fold_5,9.3,2.763900896616383,4.218842145011901,9.06244160422581,6.982743041628284
BENLUC,2020-03-01,2020,8.0,fold_5,8.0,3.1822689378903988,3.4491256702080233,9.023474462993683,6.631394608098422
BENLUC,2020-03-08,2020,6.15,fold_5,6.15,1.660292447086493,4.188811881211907,7.70446631547452,5.8491043282984005
BENLUC,2020-03-29,2020,7.199999999999999,fold_5,7.199999999999999,2.657335028754736,6.653754200645214,10.740314241391948,9.31108922939995
BENLUC,2020-04-05,2020,10.175,fold_5,10.175,-0.2980200851385471,5.775671681269507,8.843270440666622,5.4776515961309595
BENLUC,2020-04-26,2020,9.3,fold_5,9.3,-0.4181021300121186,4.974480466541298,8.61812031250912,4.556378336529179
BENLUC,2020-05-03,2020,12.275,fold_5,12.275,2.531833621303683,4.498206613449956,9.570093723504648,7.030040234753639
BENLUC,2020-05-24,2020,7.1,fold_5,7.1,3.6429650057251184,3.4551696430440964,9.036841109979276,7.098134648769214
BENLUC,2020-06-07,2020,2.775,fold_5,2.775,1.2194027154152491,3.1327798065724903,4.547012033188831,4.352182521987739
BENLUC,2020-06-21,2020,1.0750000000000002,fold_5,1.0750000000000002,3.6422875007609097,1.0137683805730795,6.497380623841628,4.656055881333989
BENLUC,2021-01-10,2021,0.8857142857142858,fold_5,0.8857142857142858,-0.15949257315434315,1.4929690677161596,1.378542096388399,1.3334764945618165
BENLUC,2021-01-17,2021,1.3857142857142857,fold_5,1.3857142857142857,0.37498688496872723,0.8180821096573925,1.6745810413666955,1.1930689946261197
BENLUC,2021-01-24,2021,0.9571428571428572,fold_5,0.9571428571428572,-0.9236171818750697,3.256593504369594,1.0216062808419712,2.3329763224945244
BENLUC,2021-01-31,2021,1.7285714285714284,fold_5,1.7285714285714284,0.5551122174202415,1.2700159604308023,2.5375308363299043,1.825128177851044
BENLUC,2021-02-07,2021,2.9714285714285715,fold_5,2.9714285714285715,0.40429957223903024,2.0734944148355545,2.6918504376973553,2.477793987074585
BENLUC,2021-02-14,2021,2.7714285714285714,fold_5,2.7714285714285714,0.44228615860182874,3.856009587235807,2.843840459657693,4.298295745837636
BENLUC,2021-02-21,2021,2.5,fold_5,2.5,-0.34511901309910714,1.8557516615311214,2.1607433581578155,1.5106326484320143
BENLUC,2021-02-28,2021,2.5714285714285716,fold_5,2.5714285714285716,-0.14079170805142086,2.1047967568015427,2.797656981513085,1.9640050487501217
BENLUC,2021-03-07,2021,2.9714285714285715,fold_5,2.9714285714285715,-1.2531438727889317,2.908743815223142,3.416428627774494,1.6555999424342105
BENLUC,2021-03-14,2021,4.371428571428572,fold_5,4.371428571428572,2.3393359134429006,3.0351014142916988,5.00352921232379,5.374437327734599
BENLUC,2021-03-21,2021,4.585714285714286,fold_5,4.585714285714286,2.0021455128327257,3.050170056992365,5.070996891102043,5.05231556982509
BENLUC,2021-03-28,2021,6.085714285714286,fold_5,6.085714285714286,3.327400647958348,2.321534663908391,6.290929516666305,5.6489353118667385
BENLUC,2021-04-04,2021,4.828571428571428,fold_5,4.828571428571428,2.8675008608888533,2.216801762174049,5.853663422451563,5.084302623062902
BENLUC,2021-04-11,2021,3.4857142857142853,fold_5,3.4857142857142853,1.9119110644417312,2.2038578230863566,4.961119704883614,4.115768887528088
BENLUC,2021-04-18,2021,3.185714285714286,fold_5,3.185714285714286,1.9816501434377265,2.8591779436452125,4.341285261776571,4.840828087082939
BENLUC,2021-04-25,2021,1.8857142857142857,fold_5,1.8857142857142857,0.8404576986388216,1.516308360297511,2.777367571594312,2.3567660589363326
BENLUC,2021-05-02,2021,1.9285714285714288,fold_5,1.9285714285714288,1.8714210306039596,1.5967407600473553,4.487892489881323,3.468161790651315
BENLUC,2021-05-09,2021,1.7428571428571429,fold_5,1.7428571428571429,0.25758785819910557,1.4000710218205903,2.28571419567523,1.6576588800196959
BENLUC,2021-05-16,2021,1.3,fold_5,1.3,0.030131275330573738,1.1036828645376489,1.6426703571559753,1.1338141398682227
BENLUC,2021-05-23,2021,0.8857142857142858,fold_5,0.8857142857142858,-0.012121990659436189,0.9539090435137044,1.2287398533773535,0.9417870528542682
BENLUC,2021-05-30,2021,0.5571428571428572,fold_5,0.5571428571428572,0.017716575346176593,0.39407027815255424,0.7658838060930688,0.41178685349873084
BENLUC,2022-01-09,2022,0.5285714285714286,fold_5,0.5285714285714286,-0.45896753298190096,0.5338470982552621,0.9896948573715383,0.07487956527336115
BENLUC,2022-01-16,2022,0.4857142857142857,fold_5,0.4857142857142857,-0.8640611883422468,1.5840376289596951,0.6911363245272707,0.7199764406174484
BENLUC,2022-01-23,2022,0.8285714285714285,fold_5,0.8285714285714285,0.13808785193554934,2.073721795903858,1.625937007354094,2.211809647839407
BENLUC,2022-01-30,2022,0.6,fold_5,0.6,-0.7326554914397679,1.4217346400512225,1.1119986398734436,0.6890791486114546
BENLUC,2022-02-06,2022,2.257142857142857,fold_5,2.257142857142857,-2.503169739275455,1.8229918450997957,2.4147468172611326,0.0
BENLUC,2022-02-13,2022,1.8857142857142857,fold_5,1.8857142857142857,-0.9385993687847481,2.085274715365841,1.848584003077418,1.1466753465810928
BENLUC,2022-02-20,2022,1.5285714285714285,fold_5,1.5285714285714285,-1.1221316161114465,2.4988602730172,2.3902947404481822,1.3767286569057535
BENLUC,2022-02-27,2022,0.8285714285714285,fold_5,0.8285714285714285,-1.290093853001621,1.888884213173019,1.7673037243879055,0.598790360171398
BENLUC,2022-03-06,2022,1.4285714285714286,fold_5,1.4285714285714286,-1.1286794071641733,2.3613649197456845,1.9672803063902875,1.2326855125815113
BENLUC,2022-03-13,2022,0.7142857142857143,fold_5,0.7142857142857143,-3.1546220933954787,3.678723644880005,1.0834544518854887,0.5241015514845264
BENLUC,2022-03-20,2022,1.2857142857142858,fold_5,1.2857142857142858,-0.7804579446325657,2.3305644471664926,2.1180235020973157,1.550106502533927
BENLUC,2022-03-27,2022,0.7,fold_5,0.7,-4.397668299231406,2.5212877924937347,1.484500499937515,0.0
BENLUC,2022-04-03,2022,0.7857142857142857,fold_5,0.7857142857142857,-0.48480914935765573,1.2915895707610903,1.3932968152492633,0.8067804214034345
BENLUC,2022-04-10,2022,0.5428571428571428,fold_5,0.5428571428571428,-0.7855367560864506,1.242974366956296,0.8482978483088809,0.45743761086984547
BENLUC,2022-04-17,2022,0.5,fold_5,0.5,-1.7435904212787865,1.9074869258172569,1.0898015517930837,0.16389650453847038
BENLUC,2022-04-24,2022,0.5428571428571428,fold_5,0.5428571428571428,-1.069474446224098,1.6102485325639573,1.0233820924971273,0.5407740863398594
BENLUC,2022-05-01,2022,0.5142857142857143,fold_5,0.5142857142857143,-0.9827248793148418,1.5532966902814456,0.778200968690056,0.5705718109666038
BENLUC,2022-05-08,2022,0.4428571428571429,fold_5,0.4428571428571429,-0.08237445869107252,0.4233071688865565,0.4014905981947557,0.340932710195484
BENLUC,2022-05-15,2022,0.3285714285714285,fold_5,0.3285714285714285,-1.4300975560551816,1.2231989274310404,0.2858336698404774,0.0
BENLUC,2022-05-22,2022,0.2,fold_5,0.2,0.314322499973119,0.0,0.3779443908542022,0.314322499973119
BENLUC,2022-05-29,2022,0.2,fold_5,0.2,-0.4533040627869312,0.4868259740451788,0.47170828656109587,0.033521911258247605
BENLUC,2023-01-08,2023,0.2857142857142857,fold_5,0.2857142857142857,-0.03435514147979795,0.7011006701315556,0.9823380288694791,0.6667455286517577
BENLUC,2023-01-15,2023,0.3428571428571428,fold_5,0.3428571428571428,-0.4035343170546458,0.5691253683129661,0.9048650587539746,0.1655910512583203
BENLUC,2023-01-22,2023,0.5285714285714286,fold_5,0.5285714285714286,0.05503004596447758,0.7445224462548743,1.3088602670533813,0.7995524922193519
BENLUC,2023-01-29,2023,0.7857142857142857,fold_5,0.7857142857142857,0.3448491038871236,0.7114160874946591,1.4457915368551035,1.0562651913817827
BENLUC,2023-02-05,2023,0.8571428571428571,fold_5,0.8571428571428571,0.06625813161582848,1.0998418867879347,1.7774897565808871,1.166100018403763
BENLUC,2023-02-12,2023,1.042857142857143,fold_5,1.042857142857143,-0.49831393701023985,1.5440811932540943,1.6420720177619337,1.0457672562438545
BENLUC,2023-02-19,2023,0.9,fold_5,0.9,-0.3207110667813133,1.2626172205816495,1.5165956893308608,0.9419061538003362
BENLUC,2023-02-26,2023,2.0,fold_5,2.0,0.5026779091560033,0.9529033856220718,2.018292851141565,1.455581294778075
BENLUC,2023-03-05,2023,1.3142857142857145,fold_5,1.3142857142857145,0.11483561450485796,1.1615739039928892,1.8927328372339192,1.276409518497747
BENLUC,2023-03-12,2023,1.3,fold_5,1.3,0.30722810104078385,1.108372436142866,2.034891563271923,1.4156005371836498
BENLUC,2023-03-19,2023,1.085714285714286,fold_5,1.085714285714286,-0.4113075204628026,1.46333759320504,1.7095178197441852,1.0520300727422374
BENLUC,2023-03-26,2023,1.6142857142857143,fold_5,1.6142857142857143,-0.05395434149419228,1.67528695049025,2.08326549036054,1.6213326089960576
BENLUC,2023-04-02,2023,1.2,fold_5,1.2,-1.269845208727075,2.0855489041054946,1.7010793133142488,0.8157036953784196
BENLUC,2023-04-09,2023,1.4714285714285715,fold_5,1.4714285714285715,-0.8356308942848192,1.99233020623258,1.9727129355533877,1.1566993119477609
BENLUC,2023-04-16,2023,2.3857142857142857,fold_5,2.3857142857142857,-0.2771850946166289,1.9782438967932694,2.2548380313345326,1.7010588021766404
BENLUC,2023-04-23,2023,1.2285714285714284,fold_5,1.2285714285714284,-0.810861907687463,1.8590998380922181,1.6402625561005262,1.048237930404755
BENLUC,2023-04-30,2023,2.542857142857143,fold_5,2.542857142857143,0.2724418767393226,1.6239067292997345,2.5195831365374373,1.896348606039057
BENLUC,2023-05-07,2023,2.128571428571429,fold_5,2.128571428571429,0.3123026163978953,1.586078831376711,2.504123490457173,1.8983814477746062
BENLUC,2023-05-14,2023,1.9,fold_5,1.9,0.487780374277263,1.2144559618949675,2.2195118915781813,1.7022363361722306
BENLUC,2023-05-21,2023,0.7571428571428571,fold_5,0.7571428571428571,-1.188524457592653,1.4891038880924428,1.4135849460509005,0.30057943049978975
BENLUC,2023-05-28,2023,0.5,fold_5,0.5,0.39243433216432,0.3572053423660118,1.0942144282567128,0.7496396745303318
BENTRAI,2020-01-19,2020,22.575,fold_5,22.575,-0.6112209190284555,28.93892983030705,13.341783566683933,28.327708911278595
BENTRAI,2020-01-26,2020,17.1,fold_5,17.1,-3.566629880009885,22.49393430104308,10.255588222667326,18.927304421033195
BENTRAI,2020-02-16,2020,24.25,fold_5,24.25,-5.127011471485618,44.804583456977525,16.538608598232543,39.67757198549191
BENTRAI,2020-03-01,2020,20.125,fold_5,20.125,-10.2409869723146,32.20652349563226,13.717445342047775,21.96553652331766
BENTRAI,2020-03-08,2020,14.6,fold_5,14.6,-9.001727879265637,41.131289271244846,13.359389369368637,32.12956139197921
BENTRAI,2020-03-29,2020,16.475,fold_5,16.475,-6.947748879452937,33.69460853528202,11.101199670803034,26.746859655829084
BENTRAI,2020-04-05,2020,17.5,fold_5,17.5,-22.242755042358144,56.851328543999585,7.860224023879144,34.608573501641445
BENTRAI,2020-04-26,2020,16.2,fold_5,16.2,-15.819744539101952,34.136686728176755,12.529743769045602,18.3169421890748
BENTRAI,2020-05-03,2020,19.175,fold_5,19.175,-14.97849949728246,37.100218572065096,12.934903383119307,22.121719074782636
BENTRAI,2020-05-24,2020,13.825,fold_5,13.825,-5.064855689245702,16.955044178011367,7.7782339509539,11.890188488765665
BENTRAI,2020-06-07,2020,12.05,fold_5,12.05,-2.206654163164517,20.42614383273598,7.964777224326115,18.219489669571466
BENTRAI,2020-06-21,2020,9.0,fold_5,9.0,3.344533955037363,8.200852693741691,8.947572440231884,11.545386648779054
CAUQUAN,2020-01-19,2020,7.025,fold_5,7.025,0.08741836603193069,4.472670527020623,8.175807074871681,4.560088893052553
CAUQUAN,2020-02-09,2020,9.525,fold_5,9.525,1.1223921032686475,7.1070849325968215,8.891853149518743,8.229477035865468
CAUQUAN,2020-02-23,2020,9.45,fold_5,9.45,-3.0095137127280056,7.498093221009754,9.063173041849868,4.488579508281749
CAUQUAN,2020-03-01,2020,8.475,fold_5,8.475,-2.94592317814708,8.46265030705183,8.302804827620623,5.5167271289047495
CAUQUAN,2020-03-15,2020,8.78,fold_5,8.78,0.7441409766656608,6.067855737648825,9.593397096905548,6.811996714314486
CAUQUAN,2020-04-05,2020,4.7,fold_5,4.7,-5.54614886782281,6.506022531938314,5.631413586209772,0.9598736641155039
CAUQUAN,2020-04-26,2020,4.375,fold_5,4.375,-8.075792692925868,7.352101623615821,5.64303391921013,0.0
CAUQUAN,2020-05-03,2020,5.5,fold_5,5.5,-4.020137341119339,6.116133630467796,6.6892094703601375,2.0959962893484567
CAUQUAN,2020-05-31,2020,2.575,fold_5,2.575,-3.9953653711185475,5.366619872528308,2.444714781793034,1.3712545014097608
CAUQUAN,2020-06-07,2020,3.3600000000000003,fold_5,3.3600000000000003,0.14100587847949275,1.9840135780316062,2.6942047027037352,2.125019456511099
