station_id,target_date,input_start,input_end,baseline,y_true,split
BINH_DAI,2023-04-07,2023-02-06,2023-04-06,19.899999618530273,21.5,test
BINH_DAI,2023-04-08,2023-02-07,2023-04-07,21.5,21.799999237060547,test
BINH_DAI,2023-04-09,2023-02-08,2023-04-08,21.799999237060547,22.399999618530273,test
BINH_DAI,2023-04-14,2023-02-13,2023-04-13,22.399999618530273,20.200000762939453,test
BINH_DAI,2023-04-15,2023-02-14,2023-04-14,20.200000762939453,21.100000381469727,test
BINH_DAI,2023-04-16,2023-02-15,2023-04-15,21.100000381469727,20.600000381469727,test
BINH_DAI,2023-04-20,2023-02-19,2023-04-19,20.600000381469727,20.200000762939453,test
BINH_DAI,2023-04-21,2023-02-20,2023-04-20,20.200000762939453,20.700000762939453,test
BINH_DAI,2023-04-22,2023-02-21,2023-04-21,20.700000762939453,21.5,test
BINH_DAI,2023-04-28,2023-02-27,2023-04-27,21.5,22.700000762939453,test
BINH_DAI,2023-04-29,2023-02-28,2023-04-28,22.700000762939453,23.100000381469727,test
BINH_DAI,2023-04-30,2023-03-01,2023-04-29,23.100000381469727,21.700000762939453,test
BINH_DAI,2023-05-07,2023-03-08,2023-05-06,21.700000762939453,24.799999237060547,test
BINH_DAI,2023-05-08,2023-03-09,2023-05-07,24.799999237060547,23.299999237060547,test
BINH_DAI,2023-05-09,2023-03-10,2023-05-08,23.299999237060547,21.799999237060547,test
BINH_DAI,2023-05-13,2023-03-14,2023-05-12,21.799999237060547,20.100000381469727,test
BINH_DAI,2023-05-14,2023-03-15,2023-05-13,20.100000381469727,19.600000381469727,test
BINH_DAI,2023-05-15,2023-03-16,2023-05-14,19.600000381469727,19.200000762939453,test
BINH_DAI,2023-05-18,2023-03-19,2023-05-17,19.200000762939453,18.399999618530273,test
BINH_DAI,2023-05-19,2023-03-20,2023-05-18,18.399999618530273,18.399999618530273,test
BINH_DAI,2023-05-20,2023-03-21,2023-05-19,18.399999618530273,16.5,test
BINH_DAI,2023-05-27,2023-03-28,2023-05-26,16.5,16.700000762939453,test
BINH_DAI,2023-05-28,2023-03-29,2023-05-27,16.700000762939453,17.600000381469727,test
BINH_DAI,2023-05-29,2023-03-30,2023-05-28,17.600000381469727,17.799999237060547,test
CAU_NOI,2023-01-02,2022-11-03,2023-01-01,5.400000095367432,5.199999809265137,test
CAU_NOI,2023-01-03,2022-11-04,2023-01-02,5.199999809265137,4.900000095367432,test
CAU_NOI,2023-01-04,2022-11-05,2023-01-03,4.900000095367432,5.300000190734863,test
CAU_NOI,2023-01-05,2022-11-06,2023-01-04,5.300000190734863,6.099999904632568,test
CAU_NOI,2023-01-06,2022-11-07,2023-01-05,6.099999904632568,6.900000095367432,test
CAU_NOI,2023-01-07,2022-11-08,2023-01-06,6.900000095367432,7.099999904632568,test
CAU_NOI,2023-01-08,2022-11-09,2023-01-07,7.099999904632568,7.099999904632568,test
CAU_NOI,2023-01-09,2022-11-10,2023-01-08,7.099999904632568,6.900000095367432,test
CAU_NOI,2023-01-10,2022-11-11,2023-01-09,6.900000095367432,6.599999904632568,test
CAU_NOI,2023-01-11,2022-11-12,2023-01-10,6.599999904632568,6.300000190734863,test
CAU_NOI,2023-01-12,2022-11-13,2023-01-11,6.300000190734863,5.900000095367432,test
CAU_NOI,2023-01-13,2022-11-14,2023-01-12,5.900000095367432,5.5,test
CAU_NOI,2023-01-14,2022-11-15,2023-01-13,5.5,5.300000190734863,test
CAU_NOI,2023-01-15,2022-11-16,2023-01-14,5.300000190734863,6.300000190734863,test
CAU_NOI,2023-01-16,2022-11-17,2023-01-15,6.300000190734863,7.099999904632568,test
CAU_NOI,2023-01-17,2022-11-18,2023-01-16,7.099999904632568,7.300000190734863,test
CAU_NOI,2023-01-18,2022-11-19,2023-01-17,7.300000190734863,8.300000190734863,test
CAU_NOI,2023-01-19,2022-11-20,2023-01-18,8.300000190734863,8.5,test
CAU_NOI,2023-01-20,2022-11-21,2023-01-19,8.5,8.899999618530273,test
CAU_NOI,2023-01-21,2022-11-22,2023-01-20,8.899999618530273,8.899999618530273,test
CAU_NOI,2023-01-22,2022-11-23,2023-01-21,8.899999618530273,9.300000190734863,test
CAU_NOI,2023-01-23,2022-11-24,2023-01-22,9.300000190734863,9.399999618530273,test
CAU_NOI,2023-01-24,2022-11-25,2023-01-23,9.399999618530273,9.699999809265137,test
CAU_NOI,2023-01-25,2022-11-26,2023-01-24,9.699999809265137,10.5,test
CAU_NOI,2023-01-26,2022-11-27,2023-01-25,10.5,10.899999618530273,test
CAU_NOI,2023-01-27,2022-11-28,2023-01-26,10.899999618530273,10.5,test
CAU_NOI,2023-01-28,2022-11-29,2023-01-27,10.5,9.800000190734863,test
CAU_NOI,2023-01-29,2022-11-30,2023-01-28,9.800000190734863,9.300000190734863,test
CAU_NOI,2023-01-30,2022-12-01,2023-01-29,9.300000190734863,8.899999618530273,test
CAU_NOI,2023-01-31,2022-12-02,2023-01-30,8.899999618530273,9.100000381469727,test
CAU_NOI,2023-02-01,2022-12-03,2023-01-31,9.100000381469727,9.800000190734863,test
CAU_NOI,2023-02-02,2022-12-04,2023-02-01,9.800000190734863,10.100000381469727,test
CAU_NOI,2023-02-03,2022-12-05,2023-02-02,10.100000381469727,10.199999809265137,test
CAU_NOI,2023-02-04,2022-12-06,2023-02-03,10.199999809265137,10.300000190734863,test
CAU_NOI,2023-02-05,2022-12-07,2023-02-04,10.300000190734863,10.5,test
CAU_NOI,2023-02-06,2022-12-08,2023-02-05,10.5,10.600000381469727,test
CAU_NOI,2023-02-07,2022-12-09,2023-02-06,10.600000381469727,10.899999618530273,test
CAU_NOI,2023-02-08,2022-12-10,2023-02-07,10.899999618530273,10.899999618530273,test
CAU_NOI,2023-02-09,2022-12-11,2023-02-08,10.899999618530273,11.100000381469727,test
CAU_NOI,2023-02-10,2022-12-12,2023-02-09,11.100000381469727,10.699999809265137,test
CAU_NOI,2023-02-11,2022-12-13,2023-02-10,10.699999809265137,10.199999809265137,test
CAU_NOI,2023-02-12,2022-12-14,2023-02-11,10.199999809265137,9.699999809265137,test
CAU_NOI,2023-02-13,2022-12-15,2023-02-12,9.699999809265137,9.199999809265137,test
CAU_NOI,2023-02-14,2022-12-16,2023-02-13,9.199999809265137,8.5,test
CAU_NOI,2023-02-15,2022-12-17,2023-02-14,8.5,8.199999809265137,test
CAU_NOI,2023-02-16,2022-12-18,2023-02-15,8.199999809265137,9.100000381469727,test
CAU_NOI,2023-02-17,2022-12-19,2023-02-16,9.100000381469727,10.399999618530273,test
CAU_NOI,2023-02-18,2022-12-20,2023-02-17,10.399999618530273,10.600000381469727,test
CAU_NOI,2023-02-19,2022-12-21,2023-02-18,10.600000381469727,10.899999618530273,test
CAU_NOI,2023-02-20,2022-12-22,2023-02-19,10.899999618530273,11.699999809265137,test
CAU_NOI,2023-02-21,2022-12-23,2023-02-20,11.699999809265137,12.300000190734863,test
CAU_NOI,2023-02-22,2022-12-24,2023-02-21,12.300000190734863,13.5,test
CAU_NOI,2023-02-23,2022-12-25,2023-02-22,13.5,12.699999809265137,test
CAU_NOI,2023-02-24,2022-12-26,2023-02-23,12.699999809265137,12.100000381469727,test
CAU_NOI,2023-02-25,2022-12-27,2023-02-24,12.100000381469727,11.600000381469727,test
CAU_NOI,2023-02-26,2022-12-28,2023-02-25,11.600000381469727,11.199999809265137,test
CAU_NOI,2023-02-27,2022-12-29,2023-02-26,11.199999809265137,10.800000190734863,test
CAU_NOI,2023-02-28,2022-12-30,2023-02-27,10.800000190734863,10.699999809265137,test
CAU_NOI,2023-03-01,2022-12-31,2023-02-28,10.699999809265137,10.5,test
CAU_NOI,2023-03-02,2023-01-01,2023-03-01,10.5,11.100000381469727,test
CAU_NOI,2023-03-03,2023-01-02,2023-03-02,11.100000381469727,10.899999618530273,test
CAU_NOI,2023-03-04,2023-01-03,2023-03-03,10.899999618530273,10.300000190734863,test
CAU_NOI,2023-03-05,2023-01-04,2023-03-04,10.300000190734863,10.100000381469727,test
CAU_NOI,2023-03-06,2023-01-05,2023-03-05,10.100000381469727,9.800000190734863,test
CAU_NOI,2023-03-07,2023-01-06,2023-03-06,9.800000190734863,10.100000381469727,test
CAU_NOI,2023-03-08,2023-01-07,2023-03-07,10.100000381469727,10.5,test
CAU_NOI,2023-03-09,2023-01-08,2023-03-08,10.5,10.100000381469727,test
CAU_NOI,2023-03-10,2023-01-09,2023-03-09,10.100000381469727,10.300000190734863,test
CAU_NOI,2023-03-11,2023-01-10,2023-03-10,10.300000190734863,10.800000190734863,test
CAU_NOI,2023-03-12,2023-01-11,2023-03-11,10.800000190734863,10.5,test
CAU_NOI,2023-03-13,2023-01-12,2023-03-12,10.5,10.399999618530273,test
CAU_NOI,2023-03-14,2023-01-13,2023-03-13,10.399999618530273,10.199999809265137,test
CAU_NOI,2023-03-15,2023-01-14,2023-03-14,10.199999809265137,9.5,test
CAU_NOI,2023-03-16,2023-01-15,2023-03-15,9.5,9.100000381469727,test
CAU_NOI,2023-03-17,2023-01-16,2023-03-16,9.100000381469727,8.899999618530273,test
CAU_NOI,2023-03-18,2023-01-17,2023-03-17,8.899999618530273,9.5,test
CAU_NOI,2023-03-19,2023-01-18,2023-03-18,9.5,9.800000190734863,test
CAU_NOI,2023-03-20,2023-01-19,2023-03-19,9.800000190734863,10.399999618530273,test
CAU_NOI,2023-03-21,2023-01-20,2023-03-20,10.399999618530273,10.600000381469727,test
CAU_NOI,2023-03-22,2023-01-21,2023-03-21,10.600000381469727,11.199999809265137,test
CAU_NOI,2023-03-23,2023-01-22,2023-03-22,11.199999809265137,11.800000190734863,test
CAU_NOI,2023-03-24,2023-01-23,2023-03-23,11.800000190734863,12.100000381469727,test
CAU_NOI,2023-03-25,2023-01-24,2023-03-24,12.100000381469727,11.699999809265137,test
CAU_NOI,2023-03-26,2023-01-25,2023-03-25,11.699999809265137,11.399999618530273,test
CAU_NOI,2023-03-27,2023-01-26,2023-03-26,11.399999618530273,10.100000381469727,test
CAU_NOI,2023-03-28,2023-01-27,2023-03-27,10.100000381469727,10.5,test
CAU_NOI,2023-03-29,2023-01-28,2023-03-28,10.5,10.699999809265137,test
CAU_NOI,2023-03-30,2023-01-29,2023-03-29,10.699999809265137,10.600000381469727,test
CAU_NOI,2023-03-31,2023-01-30,2023-03-30,10.600000381469727,9.800000190734863,test
CAU_NOI,2023-04-01,2023-01-31,2023-03-31,9.800000190734863,9.300000190734863,test
CAU_NOI,2023-04-02,2023-02-01,2023-04-01,9.300000190734863,9.800000190734863,test
CAU_NOI,2023-04-03,2023-02-02,2023-04-02,9.800000190734863,10.199999809265137,test
CAU_NOI,2023-04-04,2023-02-03,2023-04-03,10.199999809265137,10.300000190734863,test
CAU_NOI,2023-04-05,2023-02-04,2023-04-04,10.300000190734863,10.699999809265137,test
CAU_NOI,2023-04-06,2023-02-05,2023-04-05,10.699999809265137,11.100000381469727,test
CAU_NOI,2023-04-07,2023-02-06,2023-04-06,11.100000381469727,11.100000381469727,test
CAU_NOI,2023-04-08,2023-02-07,2023-04-07,11.100000381469727,10.899999618530273,test
CAU_NOI,2023-04-09,2023-02-08,2023-04-08,10.899999618530273,11.199999809265137,test
CAU_NOI,2023-04-10,2023-02-09,2023-04-09,11.199999809265137,10.800000190734863,test
CAU_NOI,2023-04-11,2023-02-10,2023-04-10,10.800000190734863,11.600000381469727,test
CAU_NOI,2023-04-12,2023-02-11,2023-04-11,11.600000381469727,13.100000381469727,test
CAU_NOI,2023-04-13,2023-02-12,2023-04-12,13.100000381469727,13.699999809265137,test
CAU_NOI,2023-04-14,2023-02-13,2023-04-13,13.699999809265137,13.100000381469727,test
CAU_NOI,2023-04-15,2023-02-14,2023-04-14,13.100000381469727,12.5,test
CAU_NOI,2023-04-16,2023-02-15,2023-04-15,12.5,10.5,test
CAU_NOI,2023-04-17,2023-02-16,2023-04-16,10.5,10.100000381469727,test
CAU_NOI,2023-04-18,2023-02-17,2023-04-17,10.100000381469727,9.699999809265137,test
CAU_NOI,2023-04-19,2023-02-18,2023-04-18,9.699999809265137,10.100000381469727,test
CAU_NOI,2023-04-20,2023-02-19,2023-04-19,10.100000381469727,9.800000190734863,test
CAU_NOI,2023-04-21,2023-02-20,2023-04-20,9.800000190734863,9.5,test
CAU_NOI,2023-04-22,2023-02-21,2023-04-21,9.5,9.100000381469727,test
CAU_NOI,2023-04-23,2023-02-22,2023-04-22,9.100000381469727,8.899999618530273,test
CAU_NOI,2023-04-24,2023-02-23,2023-04-23,8.899999618530273,9.300000190734863,test
CAU_NOI,2023-04-25,2023-02-24,2023-04-24,9.300000190734863,12.300000190734863,test
CAU_NOI,2023-04-26,2023-02-25,2023-04-25,12.300000190734863,12.5,test
CAU_NOI,2023-04-27,2023-02-26,2023-04-26,12.5,13.699999809265137,test
CAU_NOI,2023-04-28,2023-02-27,2023-04-27,13.699999809265137,13.800000190734863,test
CAU_NOI,2023-04-29,2023-02-28,2023-04-28,13.800000190734863,12.5,test
CAU_NOI,2023-04-30,2023-03-01,2023-04-29,12.5,11.699999809265137,test
CAU_NOI,2023-05-01,2023-03-02,2023-04-30,11.699999809265137,11.199999809265137,test
CAU_NOI,2023-05-02,2023-03-03,2023-05-01,11.199999809265137,11.300000190734863,test
CAU_NOI,2023-05-03,2023-03-04,2023-05-02,11.300000190734863,10.899999618530273,test
CAU_NOI,2023-05-04,2023-03-05,2023-05-03,10.899999618530273,10.699999809265137,test
CAU_NOI,2023-05-05,2023-03-06,2023-05-04,10.699999809265137,10.800000190734863,test
CAU_NOI,2023-05-06,2023-03-07,2023-05-05,10.800000190734863,10.899999618530273,test
CAU_NOI,2023-05-07,2023-03-08,2023-05-06,10.899999618530273,10.300000190734863,test
CAU_NOI,2023-05-08,2023-03-09,2023-05-07,10.300000190734863,9.800000190734863,test
CAU_NOI,2023-05-09,2023-03-10,2023-05-08,9.800000190734863,10.699999809265137,test
CAU_NOI,2023-05-10,2023-03-11,2023-05-09,10.699999809265137,11.5,test
CAU_NOI,2023-05-11,2023-03-12,2023-05-10,11.5,11.100000381469727,test
CAU_NOI,2023-05-12,2023-03-13,2023-05-11,11.100000381469727,10.699999809265137,test
CAU_NOI,2023-05-13,2023-03-14,2023-05-12,10.699999809265137,10.300000190734863,test
CAU_NOI,2023-05-14,2023-03-15,2023-05-13,10.300000190734863,10.100000381469727,test
CAU_NOI,2023-05-15,2023-03-16,2023-05-14,10.100000381469727,9.100000381469727,test
CAU_NOI,2023-05-16,2023-03-17,2023-05-15,9.100000381469727,8.699999809265137,test
CAU_NOI,2023-05-17,2023-03-18,2023-05-16,8.699999809265137,8.300000190734863,test
CAU_NOI,2023-05-18,2023-03-19,2023-05-17,8.300000190734863,8.100000381469727,test
CAU_NOI,2023-05-19,2023-03-20,2023-05-18,8.100000381469727,7.900000095367432,test
CAU_NOI,2023-05-20,2023-03-21,2023-05-19,7.900000095367432,7.800000190734863,test
CAU_NOI,2023-05-21,2023-03-22,2023-05-20,7.800000190734863,7.5,test
CAU_NOI,2023-05-22,2023-03-23,2023-05-21,7.5,7.300000190734863,test
CAU_NOI,2023-05-23,2023-03-24,2023-05-22,7.300000190734863,7.099999904632568,test
CAU_NOI,2023-05-24,2023-03-25,2023-05-23,7.099999904632568,7.300000190734863,test
CAU_NOI,2023-05-25,2023-03-26,2023-05-24,7.300000190734863,7.5,test
CAU_NOI,2023-05-26,2023-03-27,2023-05-25,7.5,6.800000190734863,test
CAU_NOI,2023-05-27,2023-03-28,2023-05-26,6.800000190734863,6.400000095367432,test
CAU_NOI,2023-05-28,2023-03-29,2023-05-27,6.400000095367432,6.099999904632568,test
CAU_NOI,2023-05-29,2023-03-30,2023-05-28,6.099999904632568,5.800000190734863,test
CAU_NOI,2023-05-30,2023-03-31,2023-05-29,5.800000190734863,5.300000190734863,test
CAU_NOI,2023-05-31,2023-04-01,2023-05-30,5.300000190734863,5.099999904632568,test
CAU_QUAN,2023-01-02,2022-11-03,2023-01-01,0.20000000298023224,3.0,test
CAU_QUAN,2023-01-03,2022-11-04,2023-01-02,3.0,4.800000190734863,test
CAU_QUAN,2023-01-04,2022-11-05,2023-01-03,4.800000190734863,5.0,test
CAU_QUAN,2023-01-05,2022-11-06,2023-01-04,5.0,5.5,test
CAU_QUAN,2023-01-06,2022-11-07,2023-01-05,5.5,5.599999904632568,test
CAU_QUAN,2023-01-07,2022-11-08,2023-01-06,5.599999904632568,4.0,test
CAU_QUAN,2023-01-08,2022-11-09,2023-01-07,4.0,3.0,test
CAU_QUAN,2023-01-09,2022-11-10,2023-01-08,3.0,3.200000047683716,test
CAU_QUAN,2023-01-10,2022-11-11,2023-01-09,3.200000047683716,2.5,test
CAU_QUAN,2023-01-11,2022-11-12,2023-01-10,2.5,1.2999999523162842,test
CAU_QUAN,2023-01-12,2022-11-13,2023-01-11,1.2999999523162842,0.5,test
CAU_QUAN,2023-01-13,2022-11-14,2023-01-12,0.5,0.20000000298023224,test
CAU_QUAN,2023-01-14,2022-11-15,2023-01-13,0.20000000298023224,0.10000000149011612,test
CAU_QUAN,2023-01-15,2022-11-16,2023-01-14,0.10000000149011612,0.20000000298023224,test
CAU_QUAN,2023-01-16,2022-11-17,2023-01-15,0.20000000298023224,0.10000000149011612,test
CAU_QUAN,2023-01-17,2022-11-18,2023-01-16,0.10000000149011612,0.800000011920929,test
CAU_QUAN,2023-01-18,2022-11-19,2023-01-17,0.800000011920929,1.2999999523162842,test
CAU_QUAN,2023-01-19,2022-11-20,2023-01-18,1.2999999523162842,4.0,test
CAU_QUAN,2023-01-20,2022-11-21,2023-01-19,4.0,5.5,test
CAU_QUAN,2023-01-21,2022-11-22,2023-01-20,5.5,7.0,test
CAU_QUAN,2023-01-22,2022-11-23,2023-01-21,7.0,7.199999809265137,test
CAU_QUAN,2023-01-23,2022-11-24,2023-01-22,7.199999809265137,5.599999904632568,test
CAU_QUAN,2023-01-24,2022-11-25,2023-01-23,5.599999904632568,3.299999952316284,test
CAU_QUAN,2023-01-25,2022-11-26,2023-01-24,3.299999952316284,3.5999999046325684,test
CAU_QUAN,2023-01-26,2022-11-27,2023-01-25,3.5999999046325684,0.699999988079071,test
CAU_QUAN,2023-01-27,2022-11-28,2023-01-26,0.699999988079071,0.30000001192092896,test
CAU_QUAN,2023-01-28,2022-11-29,2023-01-27,0.30000001192092896,0.10000000149011612,test
CAU_QUAN,2023-01-29,2022-11-30,2023-01-28,0.10000000149011612,0.10000000149011612,test
CAU_QUAN,2023-01-30,2022-12-01,2023-01-29,0.10000000149011612,1.7999999523162842,test
CAU_QUAN,2023-01-31,2022-12-02,2023-01-30,1.7999999523162842,3.5,test
CAU_QUAN,2023-02-01,2022-12-03,2023-01-31,3.5,7.0,test
CAU_QUAN,2023-02-02,2022-12-04,2023-02-01,7.0,12.100000381469727,test
CAU_QUAN,2023-02-03,2022-12-05,2023-02-02,12.100000381469727,13.100000381469727,test
CAU_QUAN,2023-02-04,2022-12-06,2023-02-03,13.100000381469727,12.800000190734863,test
CAU_QUAN,2023-02-05,2022-12-07,2023-02-04,12.800000190734863,10.300000190734863,test
CAU_QUAN,2023-02-06,2022-12-08,2023-02-05,10.300000190734863,7.800000190734863,test
CAU_QUAN,2023-02-07,2022-12-09,2023-02-06,7.800000190734863,5.199999809265137,test
CAU_QUAN,2023-02-08,2022-12-10,2023-02-07,5.199999809265137,3.5999999046325684,test
CAU_QUAN,2023-02-09,2022-12-11,2023-02-08,3.5999999046325684,1.7999999523162842,test
CAU_QUAN,2023-02-10,2022-12-12,2023-02-09,1.7999999523162842,1.600000023841858,test
CAU_QUAN,2023-02-11,2022-12-13,2023-02-10,1.600000023841858,0.6000000238418579,test
CAU_QUAN,2023-02-12,2022-12-14,2023-02-11,0.6000000238418579,0.20000000298023224,test
CAU_QUAN,2023-02-13,2022-12-15,2023-02-12,0.20000000298023224,0.10000000149011612,test
CAU_QUAN,2023-02-14,2022-12-16,2023-02-13,0.10000000149011612,0.10000000149011612,test
CAU_QUAN,2023-02-15,2022-12-17,2023-02-14,0.10000000149011612,2.299999952316284,test
CAU_QUAN,2023-02-16,2022-12-18,2023-02-15,2.299999952316284,4.800000190734863,test
CAU_QUAN,2023-02-17,2022-12-19,2023-02-16,4.800000190734863,4.300000190734863,test
CAU_QUAN,2023-02-18,2022-12-20,2023-02-17,4.300000190734863,4.599999904632568,test
CAU_QUAN,2023-02-19,2022-12-21,2023-02-18,4.599999904632568,6.900000095367432,test
CAU_QUAN,2023-02-20,2022-12-22,2023-02-19,6.900000095367432,7.400000095367432,test
CAU_QUAN,2023-02-21,2022-12-23,2023-02-20,7.400000095367432,7.099999904632568,test
CAU_QUAN,2023-02-22,2022-12-24,2023-02-21,7.099999904632568,6.300000190734863,test
CAU_QUAN,2023-02-23,2022-12-25,2023-02-22,6.300000190734863,4.800000190734863,test
CAU_QUAN,2023-02-24,2022-12-26,2023-02-23,4.800000190734863,3.700000047683716,test
CAU_QUAN,2023-02-25,2022-12-27,2023-02-24,3.700000047683716,2.700000047683716,test
CAU_QUAN,2023-02-26,2022-12-28,2023-02-25,2.700000047683716,1.899999976158142,test
CAU_QUAN,2023-02-27,2022-12-29,2023-02-26,1.899999976158142,1.0,test
CAU_QUAN,2023-02-28,2022-12-30,2023-02-27,1.0,2.9000000953674316,test
CAU_QUAN,2023-03-01,2022-12-31,2023-02-28,2.9000000953674316,6.199999809265137,test
CAU_QUAN,2023-03-02,2023-01-01,2023-03-01,6.199999809265137,8.0,test
CAU_QUAN,2023-03-03,2023-01-02,2023-03-02,8.0,9.5,test
CAU_QUAN,2023-03-04,2023-01-03,2023-03-03,9.5,8.899999618530273,test
CAU_QUAN,2023-03-05,2023-01-04,2023-03-04,8.899999618530273,9.899999618530273,test
CAU_QUAN,2023-03-06,2023-01-05,2023-03-05,9.899999618530273,10.199999809265137,test
CAU_QUAN,2023-03-07,2023-01-06,2023-03-06,10.199999809265137,9.800000190734863,test
CAU_QUAN,2023-03-08,2023-01-07,2023-03-07,9.800000190734863,9.100000381469727,test
CAU_QUAN,2023-03-09,2023-01-08,2023-03-08,9.100000381469727,8.199999809265137,test
CAU_QUAN,2023-03-10,2023-01-09,2023-03-09,8.199999809265137,8.199999809265137,test
CAU_QUAN,2023-03-11,2023-01-10,2023-03-10,8.199999809265137,6.900000095367432,test
CAU_QUAN,2023-03-12,2023-01-11,2023-03-11,6.900000095367432,5.5,test
CAU_QUAN,2023-03-13,2023-01-12,2023-03-12,5.5,3.0,test
CAU_QUAN,2023-03-14,2023-01-13,2023-03-13,3.0,2.0,test
CAU_QUAN,2023-03-15,2023-01-14,2023-03-14,2.0,2.200000047683716,test
CAU_QUAN,2023-03-16,2023-01-15,2023-03-15,2.200000047683716,3.5,test
CAU_QUAN,2023-03-17,2023-01-16,2023-03-16,3.5,4.099999904632568,test
CAU_QUAN,2023-03-18,2023-01-17,2023-03-17,4.099999904632568,6.699999809265137,test
CAU_QUAN,2023-03-19,2023-01-18,2023-03-18,6.699999809265137,7.900000095367432,test
CAU_QUAN,2023-03-20,2023-01-19,2023-03-19,7.900000095367432,8.100000381469727,test
CAU_QUAN,2023-03-21,2023-01-20,2023-03-20,8.100000381469727,8.300000190734863,test
CAU_QUAN,2023-03-22,2023-01-21,2023-03-21,8.300000190734863,6.5,test
CAU_QUAN,2023-03-23,2023-01-22,2023-03-22,6.5,5.900000095367432,test
CAU_QUAN,2023-03-24,2023-01-23,2023-03-23,5.900000095367432,5.5,test
CAU_QUAN,2023-03-25,2023-01-24,2023-03-24,5.5,4.0,test
CAU_QUAN,2023-03-26,2023-01-25,2023-03-25,4.0,2.5999999046325684,test
CAU_QUAN,2023-03-27,2023-01-26,2023-03-26,2.5999999046325684,2.0,test
CAU_QUAN,2023-03-28,2023-01-27,2023-03-27,2.0,1.7999999523162842,test
CAU_QUAN,2023-03-29,2023-01-28,2023-03-28,1.7999999523162842,1.899999976158142,test
CAU_QUAN,2023-03-30,2023-01-29,2023-03-29,1.899999976158142,2.299999952316284,test
CAU_QUAN,2023-03-31,2023-01-30,2023-03-30,2.299999952316284,2.5999999046325684,test
CAU_QUAN,2023-04-01,2023-01-31,2023-03-31,2.5999999046325684,3.0,test
CAU_QUAN,2023-04-02,2023-02-01,2023-04-01,3.0,3.0,test
CAU_QUAN,2023-04-03,2023-02-02,2023-04-02,3.0,4.0,test
CAU_QUAN,2023-04-04,2023-02-03,2023-04-03,4.0,4.5,test
CAU_QUAN,2023-04-05,2023-02-04,2023-04-04,4.5,4.800000190734863,test
CAU_QUAN,2023-04-06,2023-02-05,2023-04-05,4.800000190734863,4.400000095367432,test
CAU_QUAN,2023-04-07,2023-02-06,2023-04-06,4.400000095367432,3.700000047683716,test
CAU_QUAN,2023-04-08,2023-02-07,2023-04-07,3.700000047683716,2.9000000953674316,test
CAU_QUAN,2023-04-09,2023-02-08,2023-04-08,2.9000000953674316,1.7999999523162842,test
