station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
DAINGAI,2023-01-15,2023,0.1142857142857143,fold_4,0.1142857142857143,-0.006351799630479409,1.9965112560904381,2.001141073805046,1.9901594564599587
DAINGAI,2023-01-22,2023,1.0,fold_4,1.0,2.025908060652364,2.295752154469504,4.250654875158626,4.321660215121868
DAINGAI,2023-01-29,2023,1.3,fold_4,1.3,-0.0637303889260342,3.1844933840243463,3.2199446853329365,3.1207629950983122
DAINGAI,2023-02-05,2023,6.614285714285714,fold_4,6.614285714285714,5.230132678958139,3.7032977693871194,8.988355410035414,8.93343044834526
DAINGAI,2023-02-12,2023,2.157142857142857,fold_4,2.157142857142857,0.06276212958841454,4.1796296045959,4.191845574020028,4.242391734184315
DAINGAI,2023-02-19,2023,1.8142857142857145,fold_4,1.8142857142857145,-1.5289359191348988,5.019932369046107,4.381604811651651,3.4909964499112087
DAINGAI,2023-02-26,2023,5.142857142857143,fold_4,5.142857142857143,2.698564393736516,3.443353448659813,6.2113837653716475,6.141917842396329
DAINGAI,2023-03-05,2023,6.528571428571428,fold_4,6.528571428571428,1.780344322713467,5.541985447707846,7.396422490810583,7.322329770421313
DAINGAI,2023-03-12,2023,6.428571428571429,fold_4,6.428571428571429,4.355707096625624,6.22199610803988,9.352254239076524,10.577703204665504
DAINGAI,2023-03-19,2023,2.585714285714286,fold_4,2.585714285714286,0.20593094502045295,5.496432095158962,5.333921217787892,5.702363040179415
DAINGAI,2023-03-26,2023,4.714285714285714,fold_4,4.714285714285714,2.993166768479921,4.873695597953105,6.9098428984801075,7.866862366433026
DAINGAI,2023-04-02,2023,1.6857142857142855,fold_4,1.6857142857142855,-1.8955744106757566,6.133746001301861,3.5009952127461585,4.238171590626105
DAINGAI,2023-04-09,2023,2.942857142857143,fold_4,2.942857142857143,-0.026707270798189808,5.038537873361169,4.897429041885956,5.011830602562979
DAINGAI,2023-04-16,2023,1.5,fold_4,1.5,-1.2338459991930135,5.401968138369904,3.0704679522536065,4.168122139176891
DAINGAI,2023-04-23,2023,1.7,fold_4,1.7,-1.6269228807621035,5.2140196104894265,2.136414040734861,3.587096729727323
DAINGAI,2023-04-30,2023,2.8428571428571425,fold_4,2.8428571428571425,-1.4744716927392034,4.947048809418175,3.675397493629343,3.4725771166789716
DAINGAI,2023-05-07,2023,7.0,fold_4,7.0,0.8083306638342872,6.67573438574412,6.407590743572191,7.4840650495784065
DAINGAI,2023-05-14,2023,4.614285714285714,fold_4,4.614285714285714,2.6579194217038498,3.289362687305391,5.1927324314400405,5.94728210900924
DAINGAI,2023-05-21,2023,2.7285714285714286,fold_4,2.7285714285714286,0.47429617659861845,3.221851259033374,3.355032312047044,3.6961474356319926
DAINGAI,2023-05-28,2023,1.3571428571428572,fold_4,1.3571428571428572,-0.5959388465976253,2.792092253391313,2.0029212970362837,2.196153406793688
LONGPHU,2020-01-19,2020,13.675,fold_4,13.675,-4.14354135157848,21.11890352083671,15.45248999629215,16.97536216925823
LONGPHU,2020-02-09,2020,13.5,fold_4,13.5,-3.6634431260070817,25.658745532334137,13.427984366700622,21.995302406327056
LONGPHU,2020-02-23,2020,16.725,fold_4,16.725,-9.65991444014808,37.069383973546714,16.463966027041373,27.409469533398635
LONGPHU,2020-03-01,2020,17.45,fold_4,17.45,-7.9466357476325635,37.15214350836222,18.17655452389783,29.20550776072966
LONGPHU,2020-03-15,2020,18.02,fold_4,18.02,-1.0890207635083045,24.05585237881818,14.835588735553614,22.966831615309875
LONGPHU,2020-04-05,2020,11.5,fold_4,11.5,-7.391710377489616,27.2808209690299,11.660476228255309,19.889110591540284
LONGPHU,2020-04-26,2020,11.65,fold_4,11.65,-14.634374691718312,29.36342930943933,12.082938861689964,14.729054617721017
LONGPHU,2020-05-03,2020,12.72,fold_4,12.72,-3.662432541417166,24.918965484488915,14.68952305126186,21.256532943071747
LONGPHU,2020-05-31,2020,8.549999999999999,fold_4,8.549999999999999,-3.9894816471707575,18.2934165688851,8.769205065094145,14.303934921714342
LONGPHU,2020-06-07,2020,6.720000000000001,fold_4,6.720000000000001,0.03820136607859714,9.60241828767397,8.78863730121035,9.640619653752568
SOCTRANG,2020-01-19,2020,2.925,fold_4,2.925,-8.255584832566301,7.158813384696804,13.541193884974776,0.0
SOCTRANG,2020-02-09,2020,5.8,fold_4,5.8,-2.665081243586911,9.526050908439482,11.292263643084317,6.86096966485257
SOCTRANG,2020-02-23,2020,6.825,fold_4,6.825,-6.7100369312654164,13.21416517666083,13.791876320005546,6.504128245395413
SOCTRANG,2020-03-01,2020,6.05,fold_4,6.05,-10.200295314688255,12.882638584006811,17.343258340824768,2.6823432693185563
SOCTRANG,2020-03-15,2020,3.9,fold_4,3.9,0.7310066247968227,8.161850487382218,13.578759057722417,8.89285711217904
SOCTRANG,2020-04-05,2020,4.18,fold_4,4.18,-8.42123463703166,9.539509624288641,11.901213036254905,1.1182749872569815
SOCTRANG,2020-04-26,2020,3.0,fold_4,3.0,-13.74064818587606,11.593940185550784,11.488755775451297,0.0
SOCTRANG,2020-05-03,2020,3.72,fold_4,3.72,-6.061782049801062,8.37641124431473,13.700047731031416,2.3146291945136674
SOCTRANG,2020-05-31,2020,2.2,fold_4,2.2,-1.3779198697544925,6.1036904186478536,9.321265345786857,4.725770548893361
SOCTRANG,2020-06-07,2020,2.16,fold_4,2.16,1.4814378070519498,2.5932345348128156,9.440315706629923,4.0746723418647655
SOCTRANG,2021-01-10,2021,1.042857142857143,fold_4,1.042857142857143,1.0868109446381253,1.9196514025768745,6.604275211135737,3.006462347215
SOCTRANG,2021-01-17,2021,0.7999999999999999,fold_4,0.7999999999999999,5.693250894690781,1.7105411070822212,10.61313305269654,7.403792001773002
SOCTRANG,2021-01-24,2021,0.6,fold_4,0.6,0.9639407992875656,2.2237929696280125,6.655531928498907,3.187733768915578
SOCTRANG,2021-01-31,2021,1.0,fold_4,1.0,5.586663795347708,2.832157362435817,12.08420046468116,8.418821157783526
SOCTRANG,2021-02-07,2021,1.3714285714285714,fold_4,1.3714285714285714,1.2356446728625623,3.1886577416409017,9.189311796222277,4.4243024145034635
SOCTRANG,2021-02-14,2021,1.9,fold_4,1.9,4.519675519604002,3.411419756303231,11.858150960182547,7.931095275907233
SOCTRANG,2021-02-21,2021,1.8285714285714287,fold_4,1.8285714285714287,-2.6270486337582786,4.84726067217822,6.8442363347841075,2.2202120384199415
SOCTRANG,2021-02-28,2021,2.4,fold_4,2.4,5.170704633879249,3.254407077409864,12.260449541299481,8.425111711289112
SOCTRANG,2021-03-07,2021,3.2714285714285714,fold_4,3.2714285714285714,0.41299782160017423,7.09855953965732,13.048118728060137,7.511557361257494
SOCTRANG,2021-03-14,2021,3.3428571428571425,fold_4,3.3428571428571425,2.6222677770579796,4.495925204306314,13.3748813817602,7.1181929813642935
SOCTRANG,2021-03-21,2021,2.857142857142857,fold_4,2.857142857142857,2.093557444616309,4.4029980852487896,11.229047267202986,6.496555529865098
SOCTRANG,2021-03-28,2021,3.057142857142857,fold_4,3.057142857142857,1.9993240993616268,4.443573138667002,11.585247567666478,6.442897238028629
SOCTRANG,2021-04-04,2021,2.6142857142857143,fold_4,2.6142857142857143,6.085815466843816,3.3107009350780663,12.804940633919209,9.396516401921883
SOCTRANG,2021-04-11,2021,3.242857142857143,fold_4,3.242857142857143,2.248576266847656,3.8969200966654696,11.191883821665394,6.145496363513125
SOCTRANG,2021-04-18,2021,3.2714285714285714,fold_4,3.2714285714285714,3.6859479776375657,2.659152354552819,10.09084878844159,6.345100332190384
SOCTRANG,2021-04-25,2021,1.342857142857143,fold_4,1.342857142857143,3.2876299678185794,1.4392320790556812,6.822700146076215,4.726862046874261
SOCTRANG,2021-05-02,2021,1.7,fold_4,1.7,4.287862841901359,2.0915610093714148,8.938374099088469,6.379423851272774
SOCTRANG,2021-05-09,2021,1.2142857142857142,fold_4,1.2142857142857142,0.8503064191762926,2.331852850857757,5.98500104512648,3.1821592700340497
SOCTRANG,2021-05-16,2021,1.1285714285714286,fold_4,1.1285714285714286,2.0750702939295667,1.5556728269970042,5.54264781210181,3.630743120926571
SOCTRANG,2021-05-23,2021,0.9428571428571428,fold_4,0.9428571428571428,-0.23088700870812767,1.47989682177262,3.5578766795120425,1.2490098130644924
SOCTRANG,2021-05-30,2021,1.0,fold_4,1.0,2.372318536286424,0.8703340297701785,5.866624191936779,3.2426525660566026
SOCTRANG,2022-01-09,2022,0.3571428571428571,fold_4,0.3571428571428571,1.5669287321174807,2.393029096360915,7.688171818383359,3.959957828478396
SOCTRANG,2022-01-16,2022,0.6,fold_4,0.6,-0.8730901264059006,3.423245069899771,6.018043474896365,2.5501549434938706
SOCTRANG,2022-01-23,2022,0.9857142857142858,fold_4,0.9857142857142858,3.157523453928184,2.7742550865028055,9.910828262675942,5.931778540430989
SOCTRANG,2022-01-30,2022,0.8428571428571429,fold_4,0.8428571428571429,0.24810511114541228,2.6428026867910237,6.21881593733886,2.890907797936436
SOCTRANG,2022-02-06,2022,0.9714285714285714,fold_4,0.9714285714285714,0.3656112094501824,4.035482733793074,9.392113473456531,4.401093943243256
SOCTRANG,2022-02-13,2022,2.314285714285714,fold_4,2.314285714285714,-1.108948267054444,3.903263013964929,7.312019143550734,2.7943147469104854
SOCTRANG,2022-02-20,2022,1.8857142857142857,fold_4,1.8857142857142857,2.9651408847887275,4.206870928484526,12.473473783372988,7.1720118132732535
SOCTRANG,2022-02-27,2022,2.2714285714285714,fold_4,2.2714285714285714,0.012326063553387084,4.095140538184931,10.672934260645722,4.107466601738318
SOCTRANG,2022-03-06,2022,1.9714285714285715,fold_4,1.9714285714285715,3.4050940047905125,4.279266149824213,13.10569304815355,7.684360154614726
SOCTRANG,2022-03-13,2022,2.128571428571429,fold_4,2.128571428571429,-3.442702997062304,5.207592591498294,7.215930565304571,1.76488959443599
SOCTRANG,2022-03-20,2022,2.185714285714286,fold_4,2.185714285714286,3.425118611965604,3.601707481686775,11.147161713368822,7.026826093652379
SOCTRANG,2022-03-27,2022,1.7714285714285716,fold_4,1.7714285714285716,1.7250291370765902,2.207511357147222,7.000987519697789,3.932540494223812
SOCTRANG,2022-04-03,2022,0.8285714285714285,fold_4,0.8285714285714285,0.5739134268857768,2.117387544196443,5.758560313816097,2.69130097108222
SOCTRANG,2022-04-10,2022,0.4714285714285714,fold_4,0.4714285714285714,-0.32596035967700326,2.063241461909477,4.737972882430608,1.7372811022324737
SOCTRANG,2022-04-17,2022,0.5428571428571428,fold_4,0.5428571428571428,0.24624105038421326,2.1453389727695433,5.590957963699431,2.3915800231537565
SOCTRANG,2022-04-24,2022,0.4571428571428572,fold_4,0.4571428571428572,-0.44878075580631005,2.5410567270534576,6.318301414518057,2.0922759712471475
SOCTRANG,2022-05-01,2022,0.5142857142857143,fold_4,0.5142857142857143,-0.06348007585777968,2.0265261174686935,4.672046508070277,1.963046041610914
SOCTRANG,2022-05-08,2022,0.5428571428571428,fold_4,0.5428571428571428,-0.6787015572946556,1.624624940096727,3.6389036408078366,0.9459233828020713
SOCTRANG,2022-05-15,2022,0.5142857142857143,fold_4,0.5142857142857143,-0.6798225611931455,1.5237453202828843,3.3142054569990194,0.8439227590897388
SOCTRANG,2022-05-22,2022,0.5,fold_4,0.5,0.4739416732053388,0.4938860991469229,3.738063697798276,0.9678277723522617
SOCTRANG,2022-05-29,2022,0.5,fold_4,0.5,-0.9309499754757443,2.0360617942328645,3.829428368192632,1.1051118187571203
XEORO,2020-01-12,2020,10.62,fold_4,10.62,2.1011954180904837,13.885982871548528,6.8278453048280205,15.987178289639012
XEORO,2020-02-09,2020,17.475,fold_4,17.475,-2.969060262535831,23.655288136512684,13.572918396546614,20.686227873976854
XEORO,2020-02-16,2020,16.080000000000002,fold_4,16.080000000000002,-8.355833803823945,16.36116827612608,17.42586698671533,8.005334472302135
XEORO,2020-03-08,2020,15.125,fold_4,15.125,-8.138075150627024,24.661303072988872,11.895489580309034,16.523227922361848
XEORO,2020-03-15,2020,18.475,fold_4,18.475,-0.6457129585143522,21.283845153194594,14.620975182844917,20.638132194680242
XEORO,2020-03-22,2020,19.25,fold_4,19.25,5.230082570230309,24.713417446229286,15.887452154084095,29.943500016459595
XEORO,2020-04-12,2020,27.42,fold_4,27.42,13.585726800154088,16.11226982575073,20.077301301646262,29.697996625904818
XEORO,2020-04-26,2020,14.025,fold_4,14.025,-11.099065594557516,25.148789033085883,16.18390429139221,14.049723438528368
XEORO,2020-05-10,2020,13.26,fold_4,13.26,2.1752649991213464,15.295810786655911,9.291797529558258,17.47107578577726
XEORO,2020-05-31,2020,13.56,fold_4,13.56,-3.641753639864874,10.057124298532765,8.055136311786699,6.415370658667891
XEORO,2020-06-07,2020,8.7,fold_4,8.7,-1.554577485923835,7.9771168162851165,12.029604662725147,6.422539330361282
ANTHUAN,2020-01-19,2020,27.325,fold_5,27.325,-0.21874806066142477,2.6791979214730217,11.75554064580551,2.460449860811597
ANTHUAN,2020-01-26,2020,26.325,fold_5,26.325,-2.4201923412618696,2.2331246566655847,8.765333827615821,0.0
ANTHUAN,2020-02-16,2020,28.675,fold_5,28.675,-3.9601331923497387,3.20821302534931,15.03608133848917,0.0
ANTHUAN,2020-03-01,2020,28.9,fold_5,28.9,-2.348328936217932,2.3108691970046817,13.693423456636232,0.0
ANTHUAN,2020-03-08,2020,28.125,fold_5,28.125,-6.654670183540786,2.3582011808219874,12.924542593988187,0.0
ANTHUAN,2020-03-29,2020,27.3,fold_5,27.3,-3.520634318598759,3.607130454314598,11.94033598199348,0.08649613571583892
ANTHUAN,2020-04-05,2020,27.125,fold_5,27.125,-15.647739357411684,4.356231877073824,7.3316629705766,0.0
ANTHUAN,2020-04-26,2020,25.65,fold_5,25.65,-13.108402446243584,2.7248275335638104,11.131037708557361,0.0
ANTHUAN,2020-05-03,2020,26.825,fold_5,26.825,-10.300026241734102,2.2696318661855415,10.966948133361393,0.0
ANTHUAN,2020-05-24,2020,21.925,fold_5,21.925,-2.727099148610547,1.9092741245437899,7.361312476156376,0.0
ANTHUAN,2020-06-07,2020,17.1,fold_5,17.1,-1.8807050827313734,2.321973548781237,6.7589446458409,0.4412684660498638
ANTHUAN,2020-06-21,2020,15.7,fold_5,15.7,5.96739276379729,0.23473978860512665,10.748984033754244,6.202132552402416
BENLUC,2020-01-19,2020,7.199999999999999,fold_5,7.199999999999999,1.4829967481655846,2.3083305221997565,6.3821617027836455,3.791327270365341
BENLUC,2020-01-26,2020,5.45,fold_5,5.45,1.7664392921586602,2.6362168636645933,6.764156094729811,4.402656155823253
BENLUC,2020-02-16,2020,9.3,fold_5,9.3,2.7558756488379665,4.48557664447266,9.06244160422581,7.241452293310626
BENLUC,2020-03-01,2020,8.0,fold_5,8.0,3.6302309299236355,3.551594867268639,9.023474462993683,7.181825797192275
BENLUC,2020-03-08,2020,6.15,fold_5,6.15,1.4148314786779728,4.348520066641568,7.70446631547452,5.763351545319541
BENLUC,2020-03-29,2020,7.199999999999999,fold_5,7.199999999999999,2.666878763342897,6.001329371934423,10.740314241391948,8.66820813527732
BENLUC,2020-04-05,2020,10.175,fold_5,10.175,-0.06018242834930975,6.013445995043215,8.843270440666622,5.953263566693905
BENLUC,2020-04-26,2020,9.3,fold_5,9.3,0.2624505166013623,5.239137104007254,8.61812031250912,5.501587620608616
BENLUC,2020-05-03,2020,12.275,fold_5,12.275,2.803784324646401,4.736656179341966,9.570093723504648,7.540440503988368
BENLUC,2020-05-24,2020,7.1,fold_5,7.1,3.7847426864258926,3.483037046754727,9.036841109979276,7.267779733180619
BENLUC,2020-06-07,2020,2.775,fold_5,2.775,1.0757715198914295,2.9534398195799154,4.547012033188831,4.029211339471345
BENLUC,2020-06-21,2020,1.0750000000000002,fold_5,1.0750000000000002,3.8814419361383488,1.2524469398712619,6.497380623841628,5.13388887600961
BENLUC,2021-01-10,2021,0.8857142857142858,fold_5,0.8857142857142858,0.04629089152574776,0.924782028188994,1.378542096388399,0.9710729197147417
BENLUC,2021-01-17,2021,1.3857142857142857,fold_5,1.3857142857142857,0.5090525479653923,0.8406302037759853,1.6745810413666955,1.3496827517413776
BENLUC,2021-01-24,2021,0.9571428571428572,fold_5,0.9571428571428572,-0.8691993000030949,2.355786205627058,1.0216062808419712,1.4865869056239633
BENLUC,2021-01-31,2021,1.7285714285714284,fold_5,1.7285714285714284,0.8767721455006608,1.097987751239574,2.5375308363299043,1.9747598967402347
BENLUC,2021-02-07,2021,2.9714285714285715,fold_5,2.9714285714285715,0.5701378724354418,1.4580717570358759,2.6918504376973553,2.0282096294713177
BENLUC,2021-02-14,2021,2.7714285714285714,fold_5,2.7714285714285714,0.8323473634839537,1.9502737332351052,2.843840459657693,2.7826210967190588
BENLUC,2021-02-21,2021,2.5,fold_5,2.5,-0.43286924152292094,2.0386789232828932,2.1607433581578155,1.6058096817599723
BENLUC,2021-02-28,2021,2.5714285714285716,fold_5,2.5714285714285716,-0.056420852211725,2.0742141004109405,2.797656981513085,2.0177932481992156
BENLUC,2021-03-07,2021,2.9714285714285715,fold_5,2.9714285714285715,-0.3134706077092963,2.658804393043542,3.416428627774494,2.3453337853342457
BENLUC,2021-03-14,2021,4.371428571428572,fold_5,4.371428571428572,2.5366922513597316,2.169046706119585,5.00352921232379,4.7057389574793165
BENLUC,2021-03-21,2021,4.585714285714286,fold_5,4.585714285714286,2.4296645817934404,2.3534491759261433,5.070996891102043,4.783113757719583
BENLUC,2021-03-28,2021,6.085714285714286,fold_5,6.085714285714286,3.5825262630656898,2.1033519966429215,6.290929516666305,5.685878259708611
BENLUC,2021-04-04,2021,4.828571428571428,fold_5,4.828571428571428,3.343380930357469,1.829891774118209,5.853663422451563,5.1732727044756786
BENLUC,2021-04-11,2021,3.4857142857142853,fold_5,3.4857142857142853,2.3662277986694216,1.8494122877347778,4.961119704883614,4.2156400864042
BENLUC,2021-04-18,2021,3.185714285714286,fold_5,3.185714285714286,2.365476582456265,1.9606352202295503,4.341285261776571,4.326111802685816
BENLUC,2021-04-25,2021,1.8857142857142857,fold_5,1.8857142857142857,1.311989456322194,1.1299825525450242,2.777367571594312,2.4419720088672183
BENLUC,2021-05-02,2021,1.9285714285714288,fold_5,1.9285714285714288,2.431673172098028,1.2640213149064614,4.487892489881323,3.695694487004489
BENLUC,2021-05-09,2021,1.7428571428571429,fold_5,1.7428571428571429,0.4868590592812991,1.266197830596971,2.28571419567523,1.7530568898782701
BENLUC,2021-05-16,2021,1.3,fold_5,1.3,0.13803031807378788,1.0311025315407731,1.6426703571559753,1.169132849614561
BENLUC,2021-05-23,2021,0.8857142857142858,fold_5,0.8857142857142858,0.18860324769903838,0.813635706368118,1.2287398533773535,1.0022389540671564
BENLUC,2021-05-30,2021,0.5571428571428572,fold_5,0.5571428571428572,0.028414920293979157,0.40275604909843915,0.7658838060930688,0.4311709693924183
BENLUC,2022-01-09,2022,0.5285714285714286,fold_5,0.5285714285714286,-0.17293807627219362,0.4126223389974273,0.9896948573715383,0.23968426272523366
BENLUC,2022-01-16,2022,0.4857142857142857,fold_5,0.4857142857142857,-0.8776530980034861,1.3027238217297155,0.6911363245272707,0.42507072372622934
BENLUC,2022-01-23,2022,0.8285714285714285,fold_5,0.8285714285714285,0.20639237484835682,1.1591775803670055,1.625937007354094,1.3655699552153622
BENLUC,2022-01-30,2022,0.6,fold_5,0.6,-0.5800326222272795,1.3208314492616635,1.1119986398734436,0.740798827034384
BENLUC,2022-02-06,2022,2.257142857142857,fold_5,2.257142857142857,-1.2355634129612139,1.630971105646498,2.4147468172611326,0.3954076926852841
BENLUC,2022-02-13,2022,1.8857142857142857,fold_5,1.8857142857142857,-0.5548681907939922,1.7909606837186158,1.848584003077418,1.2360924929246235
BENLUC,2022-02-20,2022,1.5285714285714285,fold_5,1.5285714285714285,-0.5786093762710115,2.239221082498043,2.3902947404481822,1.6606117062270318
BENLUC,2022-02-27,2022,0.8285714285714285,fold_5,0.8285714285714285,-1.1691070507569876,1.4794441436141026,1.7673037243879055,0.31033709285711497
BENLUC,2022-03-06,2022,1.4285714285714286,fold_5,1.4285714285714286,-0.5515731214795278,1.9243597289695584,1.9672803063902875,1.3727866074900308
BENLUC,2022-03-13,2022,0.7142857142857143,fold_5,0.7142857142857143,-2.076132353763668,2.5746810760705383,1.0834544518854887,0.4985487223068703
BENLUC,2022-03-20,2022,1.2857142857142858,fold_5,1.2857142857142858,-0.4238831548779265,2.0235612232514004,2.1180235020973157,1.599678068373474
BENLUC,2022-03-27,2022,0.7,fold_5,0.7,-2.1058941181030764,2.0213975044865236,1.484500499937515,0.0
BENLUC,2022-04-03,2022,0.7857142857142857,fold_5,0.7857142857142857,0.10671283618194667,0.8261602250721658,1.3932968152492633,0.9328730612541125
BENLUC,2022-04-10,2022,0.5428571428571428,fold_5,0.5428571428571428,-0.4262341367950091,0.8921495440428038,0.8482978483088809,0.4659154072477947
BENLUC,2022-04-17,2022,0.5,fold_5,0.5,-1.163982679650276,1.5504506802732994,1.0898015517930837,0.38646800062302344
BENLUC,2022-04-24,2022,0.5428571428571428,fold_5,0.5428571428571428,-0.865665059853773,1.4186342503997897,1.0233820924971273,0.5529691905460168
BENLUC,2022-05-01,2022,0.5142857142857143,fold_5,0.5142857142857143,-0.5318804070142061,1.2226251238131116,0.778200968690056,0.6907447167989055
BENLUC,2022-05-08,2022,0.4428571428571429,fold_5,0.4428571428571429,-0.13077470486508327,0.4145178171854227,0.4014905981947557,0.28374311232033944
BENLUC,2022-05-15,2022,0.3285714285714285,fold_5,0.3285714285714285,-1.1399647948037235,1.0297980850070325,0.2858336698404774,0.0
BENLUC,2022-05-22,2022,0.2,fold_5,0.2,0.27544440023282224,0.0,0.3779443908542022,0.27544440023282224
BENLUC,2022-05-29,2022,0.2,fold_5,0.2,-0.5079822327652617,0.5750867481563043,0.47170828656109587,0.06710451539104267
BENLUC,2023-01-08,2023,0.2857142857142857,fold_5,0.2857142857142857,0.03553220827633648,0.6685301897398624,0.9823380288694791,0.704062398016199
BENLUC,2023-01-15,2023,0.3428571428571428,fold_5,0.3428571428571428,-0.14955245081160842,0.4291302975562248,0.9048650587539746,0.2795778467446164
BENLUC,2023-01-22,2023,0.5285714285714286,fold_5,0.5285714285714286,0.2805876180941161,0.6258430152024851,1.3088602670533813,0.9064306332966012
BENLUC,2023-01-29,2023,0.7857142857142857,fold_5,0.7857142857142857,0.23115644277319633,0.6366168727717566,1.4457915368551035,0.867773315544953
BENLUC,2023-02-05,2023,0.8571428571428571,fold_5,0.8571428571428571,0.2763336610393427,0.9925314139786424,1.7774897565808871,1.268865075017985
BENLUC,2023-02-12,2023,1.042857142857143,fold_5,1.042857142857143,-0.3149239975555684,1.410894470489758,1.6420720177619337,1.0959704729341895
BENLUC,2023-02-19,2023,0.9,fold_5,0.9,-0.14697579501196803,1.126077569247892,1.5165956893308608,0.9791017742359239
BENLUC,2023-02-26,2023,2.0,fold_5,2.0,0.6317007384299463,0.8586679161252438,2.018292851141565,1.4903686545551902
BENLUC,2023-03-05,2023,1.3142857142857145,fold_5,1.3142857142857145,0.2842358798787885,1.0142266915309477,1.8927328372339192,1.2984625714097362
BENLUC,2023-03-12,2023,1.3,fold_5,1.3,0.32078292501504097,1.165597003171798,2.034891563271923,1.4863799281868388
BENLUC,2023-03-19,2023,1.085714285714286,fold_5,1.085714285714286,-0.38940331168546005,1.5250048623459929,1.7095178197441852,1.1356015506605328
BENLUC,2023-03-26,2023,1.6142857142857143,fold_5,1.6142857142857143,-0.02642595975437168,1.7153476778127048,2.08326549036054,1.6889217180583331
BENLUC,2023-04-02,2023,1.2,fold_5,1.2,-1.1915985371876776,2.0813526997107314,1.7010793133142488,0.8897541625230538
BENLUC,2023-04-09,2023,1.4714285714285715,fold_5,1.4714285714285715,-0.5907770165414281,1.82914044446334,1.9727129355533877,1.2383634279219118
BENLUC,2023-04-16,2023,2.3857142857142857,fold_5,2.3857142857142857,0.26635360441664113,1.4706522975455163,2.2548380313345326,1.7370059019621573
BENLUC,2023-04-23,2023,1.2285714285714284,fold_5,1.2285714285714284,-0.49165656642819305,1.6447516423632977,1.6402625561005262,1.1530950759351046
BENLUC,2023-04-30,2023,2.542857142857143,fold_5,2.542857142857143,0.31356721771659213,1.6275075484281125,2.5195831365374373,1.9410747661447045
BENLUC,2023-05-07,2023,2.128571428571429,fold_5,2.128571428571429,0.2508931425257576,1.6159146639927642,2.504123490457173,1.8668078065185219
BENLUC,2023-05-14,2023,1.9,fold_5,1.9,0.7962801193650193,0.9813883663075229,2.2195118915781813,1.7776684856725422
BENLUC,2023-05-21,2023,0.7571428571428571,fold_5,0.7571428571428571,-0.8465260990856818,1.3409405581435179,1.4135849460509005,0.4944144590578361
BENLUC,2023-05-28,2023,0.5,fold_5,0.5,0.3771715101884292,0.39499344404005904,1.0942144282567128,0.7721649542284883
BENTRAI,2020-01-19,2020,22.575,fold_5,22.575,-1.0898193518766115,26.525941387742844,13.341783566683933,25.436122035866234
BENTRAI,2020-01-26,2020,17.1,fold_5,17.1,-4.357425631568746,24.3075905173742,10.255588222667326,19.950164885805457
BENTRAI,2020-02-16,2020,24.25,fold_5,24.25,-5.597926210107849,38.65068093994672,16.538608598232543,33.05275472983887
BENTRAI,2020-03-01,2020,20.125,fold_5,20.125,-10.566329268409627,32.092069847370375,13.717445342047775,21.52574057896075
BENTRAI,2020-03-08,2020,14.6,fold_5,14.6,-11.808145750711093,41.8582390735856,13.359389369368637,30.05009332287451
BENTRAI,2020-03-29,2020,16.475,fold_5,16.475,-8.112447322428135,33.35910231467147,11.101199670803034,25.246654992243332
BENTRAI,2020-04-05,2020,17.5,fold_5,17.5,-22.682315392111654,55.13091869427785,7.860224023879144,32.4486033021662
BENTRAI,2020-04-26,2020,16.2,fold_5,16.2,-16.32599353813246,32.90867278021855,12.529743769045602,16.58267924208609
BENTRAI,2020-05-03,2020,19.175,fold_5,19.175,-15.943674186458711,33.98104167381972,12.934903383119307,18.037367487361006
BENTRAI,2020-05-24,2020,13.825,fold_5,13.825,-4.667506414718033,15.286924366217477,7.7782339509539,10.619417951499443
BENTRAI,2020-06-07,2020,12.05,fold_5,12.05,-1.9628467095192959,20.020103447867506,7.964777224326115,18.057256738348208
BENTRAI,2020-06-21,2020,9.0,fold_5,9.0,3.1658303519058,7.965056780004721,8.947572440231884,11.130887131910521
CAUQUAN,2020-01-19,2020,7.025,fold_5,7.025,-0.46614921674666215,4.41051767316991,8.175807074871681,3.9443684564232475
CAUQUAN,2020-02-09,2020,9.525,fold_5,9.525,0.5429888342257595,6.568695955137259,8.891853149518743,7.111684789363019
CAUQUAN,2020-02-23,2020,9.45,fold_5,9.45,-4.390438048964232,7.8975450002951,9.063173041849868,3.5071069513308677
CAUQUAN,2020-03-01,2020,8.475,fold_5,8.475,-3.4917053973371783,7.919270626582853,8.302804827620623,4.427565229245674
CAUQUAN,2020-03-15,2020,8.78,fold_5,8.78,0.7422082619302584,5.966269932581392,9.593397096905548,6.708478194511651
CAUQUAN,2020-04-05,2020,4.7,fold_5,4.7,-5.932461248022886,5.567263385072353,5.631413586209772,0.0
CAUQUAN,2020-04-26,2020,4.375,fold_5,4.375,-7.197239822516333,7.360447038973206,5.64303391921013,0.16320721645687275
CAUQUAN,2020-05-03,2020,5.5,fold_5,5.5,-3.584014332255233,6.108253065453672,6.6892094703601375,2.5242387331984393
CAUQUAN,2020-05-31,2020,2.575,fold_5,2.575,-3.547748359125274,4.361721365139819,2.444714781793034,0.8139730060145451
CAUQUAN,2020-06-07,2020,3.3600000000000003,fold_5,3.3600000000000003,0.029660497910118856,1.9705857693148576,2.6942047027037352,2.0002462672249766
