station_id,target_date,target,input_start,input_end,split
MY_HOA,2023-03-31,1.399999976158142,2023-03-17,2023-03-30,test
MY_HOA,2023-04-01,1.600000023841858,2023-03-18,2023-03-31,test
MY_HOA,2023-04-02,1.7999999523162842,2023-03-19,2023-04-01,test
MY_HOA,2023-04-03,2.0,2023-03-20,2023-04-02,test
MY_HOA,2023-04-04,2.0,2023-03-21,2023-04-03,test
MY_HOA,2023-04-05,1.899999976158142,2023-03-22,2023-04-04,test
MY_HOA,2023-04-06,1.7000000476837158,2023-03-23,2023-04-05,test
MY_HOA,2023-04-07,1.600000023841858,2023-03-24,2023-04-06,test
MY_HOA,2023-04-08,1.5,2023-03-25,2023-04-07,test
MY_HOA,2023-04-09,1.7000000476837158,2023-03-26,2023-04-08,test
MY_HOA,2023-04-10,1.7999999523162842,2023-03-27,2023-04-09,test
MY_HOA,2023-04-11,1.5,2023-03-28,2023-04-10,test
MY_HOA,2023-04-12,1.399999976158142,2023-03-29,2023-04-11,test
MY_HOA,2023-04-13,1.2999999523162842,2023-03-30,2023-04-12,test
MY_HOA,2023-04-14,1.2999999523162842,2023-03-31,2023-04-13,test
MY_HOA,2023-04-15,1.0,2023-04-01,2023-04-14,test
MY_HOA,2023-04-16,1.2000000476837158,2023-04-02,2023-04-15,test
MY_HOA,2023-04-17,1.600000023841858,2023-04-03,2023-04-16,test
MY_HOA,2023-04-18,1.5,2023-04-04,2023-04-17,test
MY_HOA,2023-04-19,1.399999976158142,2023-04-05,2023-04-18,test
MY_HOA,2023-04-20,1.399999976158142,2023-04-06,2023-04-19,test
MY_HOA,2023-04-21,1.2999999523162842,2023-04-07,2023-04-20,test
MY_HOA,2023-04-22,1.2999999523162842,2023-04-08,2023-04-21,test
MY_HOA,2023-04-23,1.2000000476837158,2023-04-09,2023-04-22,test
MY_HOA,2023-04-24,1.2000000476837158,2023-04-10,2023-04-23,test
MY_HOA,2023-04-25,1.5,2023-04-11,2023-04-24,test
MY_HOA,2023-04-26,1.899999976158142,2023-04-12,2023-04-25,test
MY_HOA,2023-04-27,2.299999952316284,2023-04-13,2023-04-26,test
MY_HOA,2023-04-28,2.4000000953674316,2023-04-14,2023-04-27,test
MY_HOA,2023-04-29,2.5,2023-04-15,2023-04-28,test
MY_HOA,2023-04-30,2.700000047683716,2023-04-16,2023-04-29,test
MY_HOA,2023-05-01,3.200000047683716,2023-04-17,2023-04-30,test
MY_HOA,2023-05-02,4.0,2023-04-18,2023-05-01,test
MY_HOA,2023-05-03,4.0,2023-04-19,2023-05-02,test
MY_HOA,2023-05-04,4.0,2023-04-20,2023-05-03,test
MY_HOA,2023-05-05,3.799999952316284,2023-04-21,2023-05-04,test
MY_HOA,2023-05-06,3.700000047683716,2023-04-22,2023-05-05,test
MY_HOA,2023-05-07,3.5999999046325684,2023-04-23,2023-05-06,test
MY_HOA,2023-05-08,3.4000000953674316,2023-04-24,2023-05-07,test
MY_HOA,2023-05-09,3.200000047683716,2023-04-25,2023-05-08,test
MY_HOA,2023-05-10,3.0999999046325684,2023-04-26,2023-05-09,test
MY_HOA,2023-05-11,2.799999952316284,2023-04-27,2023-05-10,test
MY_HOA,2023-05-12,3.0,2023-04-28,2023-05-11,test
MY_HOA,2023-05-13,3.0,2023-04-29,2023-05-12,test
MY_HOA,2023-05-14,2.700000047683716,2023-04-30,2023-05-13,test
MY_HOA,2023-05-15,2.5,2023-05-01,2023-05-14,test
MY_HOA,2023-05-16,2.200000047683716,2023-05-02,2023-05-15,test
MY_HOA,2023-05-17,2.0,2023-05-03,2023-05-16,test
MY_HOA,2023-05-18,1.7999999523162842,2023-05-04,2023-05-17,test
MY_HOA,2023-05-19,1.399999976158142,2023-05-05,2023-05-18,test
MY_HOA,2023-05-20,1.399999976158142,2023-05-06,2023-05-19,test
MY_HOA,2023-05-21,1.2999999523162842,2023-05-07,2023-05-20,test
MY_HOA,2023-05-22,1.2000000476837158,2023-05-08,2023-05-21,test
MY_HOA,2023-05-23,0.699999988079071,2023-05-09,2023-05-22,test
MY_HOA,2023-05-24,0.5,2023-05-10,2023-05-23,test
MY_HOA,2023-05-25,0.5,2023-05-11,2023-05-24,test
MY_HOA,2023-05-26,0.5,2023-05-12,2023-05-25,test
MY_HOA,2023-05-27,0.800000011920929,2023-05-13,2023-05-26,test
MY_HOA,2023-05-28,1.2000000476837158,2023-05-14,2023-05-27,test
MY_HOA,2023-05-29,2.0,2023-05-15,2023-05-28,test
MY_HOA,2023-05-30,2.299999952316284,2023-05-16,2023-05-29,test
MY_HOA,2023-05-31,2.799999952316284,2023-05-17,2023-05-30,test
SON_DOC,2023-01-01,2.200000047683716,2022-12-18,2022-12-31,test
SON_DOC,2023-01-02,4.5,2022-12-19,2023-01-01,test
SON_DOC,2023-01-08,7.699999809265137,2022-12-25,2023-01-07,test
SON_DOC,2023-01-09,6.599999904632568,2022-12-26,2023-01-08,test
SON_DOC,2023-01-10,6.800000190734863,2022-12-27,2023-01-09,test
SON_DOC,2023-01-14,2.200000047683716,2022-12-31,2023-01-13,test
SON_DOC,2023-01-15,2.799999952316284,2023-01-01,2023-01-14,test
SON_DOC,2023-01-16,2.700000047683716,2023-01-02,2023-01-15,test
SON_DOC,2023-01-19,7.599999904632568,2023-01-05,2023-01-18,test
SON_DOC,2023-01-22,8.300000190734863,2023-01-08,2023-01-21,test
SON_DOC,2023-01-23,8.600000381469727,2023-01-09,2023-01-22,test
SON_DOC,2023-01-24,9.800000190734863,2023-01-10,2023-01-23,test
SON_DOC,2023-02-02,11.399999618530273,2023-01-19,2023-02-01,test
SON_DOC,2023-02-03,11.699999809265137,2023-01-20,2023-02-02,test
SON_DOC,2023-02-04,11.5,2023-01-21,2023-02-03,test
SON_DOC,2023-02-06,11.0,2023-01-23,2023-02-05,test
SON_DOC,2023-02-07,10.699999809265137,2023-01-24,2023-02-06,test
SON_DOC,2023-02-08,9.100000381469727,2023-01-25,2023-02-07,test
SON_DOC,2023-02-11,8.300000190734863,2023-01-28,2023-02-10,test
SON_DOC,2023-02-12,7.099999904632568,2023-01-29,2023-02-11,test
SON_DOC,2023-02-13,6.800000190734863,2023-01-30,2023-02-12,test
SON_DOC,2023-02-19,11.100000381469727,2023-02-05,2023-02-18,test
SON_DOC,2023-02-20,11.199999809265137,2023-02-06,2023-02-19,test
SON_DOC,2023-02-21,13.899999618530273,2023-02-07,2023-02-20,test
SON_DOC,2023-03-01,16.600000381469727,2023-02-15,2023-02-28,test
SON_DOC,2023-03-02,16.0,2023-02-16,2023-03-01,test
SON_DOC,2023-03-08,15.399999618530273,2023-02-22,2023-03-07,test
SON_DOC,2023-03-09,16.100000381469727,2023-02-23,2023-03-08,test
SON_DOC,2023-03-10,16.200000762939453,2023-02-24,2023-03-09,test
SON_DOC,2023-03-16,15.399999618530273,2023-03-02,2023-03-15,test
SON_DOC,2023-03-17,14.899999618530273,2023-03-03,2023-03-16,test
SON_DOC,2023-03-18,9.699999809265137,2023-03-04,2023-03-17,test
SON_DOC,2023-03-21,12.300000190734863,2023-03-07,2023-03-20,test
SON_DOC,2023-03-22,11.899999618530273,2023-03-08,2023-03-21,test
SON_DOC,2023-03-23,11.5,2023-03-09,2023-03-22,test
SON_DOC,2023-03-30,8.899999618530273,2023-03-16,2023-03-29,test
SON_DOC,2023-04-07,8.699999809265137,2023-03-24,2023-04-06,test
SON_DOC,2023-04-08,8.199999809265137,2023-03-25,2023-04-07,test
SON_DOC,2023-04-09,10.0,2023-03-26,2023-04-08,test
SON_DOC,2023-04-14,8.699999809265137,2023-03-31,2023-04-13,test
SON_DOC,2023-04-15,9.199999809265137,2023-04-01,2023-04-14,test
SON_DOC,2023-04-16,8.399999618530273,2023-04-02,2023-04-15,test
SON_DOC,2023-04-20,8.399999618530273,2023-04-06,2023-04-19,test
SON_DOC,2023-04-21,8.399999618530273,2023-04-07,2023-04-20,test
SON_DOC,2023-04-22,8.199999809265137,2023-04-08,2023-04-21,test
SON_DOC,2023-04-28,9.800000190734863,2023-04-14,2023-04-27,test
SON_DOC,2023-04-29,9.699999809265137,2023-04-15,2023-04-28,test
SON_DOC,2023-04-30,9.600000381469727,2023-04-16,2023-04-29,test
SON_DOC,2023-05-07,10.600000381469727,2023-04-23,2023-05-06,test
SON_DOC,2023-05-08,9.899999618530273,2023-04-24,2023-05-07,test
SON_DOC,2023-05-09,9.699999809265137,2023-04-25,2023-05-08,test
SON_DOC,2023-05-13,10.300000190734863,2023-04-29,2023-05-12,test
SON_DOC,2023-05-14,10.0,2023-04-30,2023-05-13,test
SON_DOC,2023-05-15,9.600000381469727,2023-05-01,2023-05-14,test
SON_DOC,2023-05-18,8.5,2023-05-04,2023-05-17,test
SON_DOC,2023-05-19,6.699999809265137,2023-05-05,2023-05-18,test
SON_DOC,2023-05-20,6.5,2023-05-06,2023-05-19,test
SON_DOC,2023-05-27,7.0,2023-05-13,2023-05-26,test
SON_DOC,2023-05-28,7.5,2023-05-14,2023-05-27,test
SON_DOC,2023-05-29,7.300000190734863,2023-05-15,2023-05-28,test
TAN_AN,2023-01-01,0.10000000149011612,2022-12-18,2022-12-31,test
TAN_AN,2023-01-02,0.10000000149011612,2022-12-19,2023-01-01,test
TAN_AN,2023-01-03,0.10000000149011612,2022-12-20,2023-01-02,test
TAN_AN,2023-01-04,0.10000000149011612,2022-12-21,2023-01-03,test
TAN_AN,2023-01-05,0.10000000149011612,2022-12-22,2023-01-04,test
TAN_AN,2023-01-06,0.20000000298023224,2022-12-23,2023-01-05,test
TAN_AN,2023-01-07,0.20000000298023224,2022-12-24,2023-01-06,test
TAN_AN,2023-01-08,0.20000000298023224,2022-12-25,2023-01-07,test
TAN_AN,2023-01-09,0.20000000298023224,2022-12-26,2023-01-08,test
TAN_AN,2023-01-10,0.20000000298023224,2022-12-27,2023-01-09,test
TAN_AN,2023-01-11,0.20000000298023224,2022-12-28,2023-01-10,test
TAN_AN,2023-01-12,0.20000000298023224,2022-12-29,2023-01-11,test
TAN_AN,2023-01-13,0.20000000298023224,2022-12-30,2023-01-12,test
TAN_AN,2023-01-14,0.10000000149011612,2022-12-31,2023-01-13,test
TAN_AN,2023-01-15,0.10000000149011612,2023-01-01,2023-01-14,test
TAN_AN,2023-01-16,0.20000000298023224,2023-01-02,2023-01-15,test
TAN_AN,2023-01-17,0.20000000298023224,2023-01-03,2023-01-16,test
TAN_AN,2023-01-18,0.20000000298023224,2023-01-04,2023-01-17,test
TAN_AN,2023-01-19,0.20000000298023224,2023-01-05,2023-01-18,test
TAN_AN,2023-01-20,0.20000000298023224,2023-01-06,2023-01-19,test
TAN_AN,2023-01-21,0.20000000298023224,2023-01-07,2023-01-20,test
TAN_AN,2023-01-22,0.20000000298023224,2023-01-08,2023-01-21,test
TAN_AN,2023-01-23,0.20000000298023224,2023-01-09,2023-01-22,test
TAN_AN,2023-01-24,0.20000000298023224,2023-01-10,2023-01-23,test
TAN_AN,2023-01-25,0.20000000298023224,2023-01-11,2023-01-24,test
TAN_AN,2023-01-26,0.20000000298023224,2023-01-12,2023-01-25,test
TAN_AN,2023-01-27,0.20000000298023224,2023-01-13,2023-01-26,test
TAN_AN,2023-01-28,0.20000000298023224,2023-01-14,2023-01-27,test
TAN_AN,2023-01-29,0.20000000298023224,2023-01-15,2023-01-28,test
TAN_AN,2023-01-30,0.20000000298023224,2023-01-16,2023-01-29,test
TAN_AN,2023-01-31,0.30000001192092896,2023-01-17,2023-01-30,test
TAN_AN,2023-02-01,0.30000001192092896,2023-01-18,2023-01-31,test
TAN_AN,2023-02-02,0.30000001192092896,2023-01-19,2023-02-01,test
TAN_AN,2023-02-03,0.30000001192092896,2023-01-20,2023-02-02,test
TAN_AN,2023-02-04,0.30000001192092896,2023-01-21,2023-02-03,test
TAN_AN,2023-02-05,0.30000001192092896,2023-01-22,2023-02-04,test
TAN_AN,2023-02-06,0.30000001192092896,2023-01-23,2023-02-05,test
TAN_AN,2023-02-07,0.30000001192092896,2023-01-24,2023-02-06,test
TAN_AN,2023-02-08,0.30000001192092896,2023-01-25,2023-02-07,test
TAN_AN,2023-02-09,0.30000001192092896,2023-01-26,2023-02-08,test
TAN_AN,2023-02-10,0.30000001192092896,2023-01-27,2023-02-09,test
TAN_AN,2023-02-11,0.30000001192092896,2023-01-28,2023-02-10,test
TAN_AN,2023-02-12,0.30000001192092896,2023-01-29,2023-02-11,test
TAN_AN,2023-02-13,0.30000001192092896,2023-01-30,2023-02-12,test
TAN_AN,2023-02-14,0.30000001192092896,2023-01-31,2023-02-13,test
TAN_AN,2023-02-15,0.30000001192092896,2023-02-01,2023-02-14,test
TAN_AN,2023-02-16,0.30000001192092896,2023-02-02,2023-02-15,test
TAN_AN,2023-02-17,0.30000001192092896,2023-02-03,2023-02-16,test
TAN_AN,2023-02-18,0.30000001192092896,2023-02-04,2023-02-17,test
TAN_AN,2023-02-19,0.30000001192092896,2023-02-05,2023-02-18,test
TAN_AN,2023-02-20,0.4000000059604645,2023-02-06,2023-02-19,test
TAN_AN,2023-02-21,0.5,2023-02-07,2023-02-20,test
TAN_AN,2023-02-22,0.699999988079071,2023-02-08,2023-02-21,test
TAN_AN,2023-02-23,0.5,2023-02-09,2023-02-22,test
TAN_AN,2023-02-24,0.4000000059604645,2023-02-10,2023-02-23,test
TAN_AN,2023-02-25,0.4000000059604645,2023-02-11,2023-02-24,test
TAN_AN,2023-02-26,0.4000000059604645,2023-02-12,2023-02-25,test
TAN_AN,2023-02-27,0.30000001192092896,2023-02-13,2023-02-26,test
TAN_AN,2023-02-28,0.30000001192092896,2023-02-14,2023-02-27,test
TAN_AN,2023-03-01,0.30000001192092896,2023-02-15,2023-02-28,test
TAN_AN,2023-03-02,0.4000000059604645,2023-02-16,2023-03-01,test
TAN_AN,2023-03-03,0.5,2023-02-17,2023-03-02,test
TAN_AN,2023-03-04,0.5,2023-02-18,2023-03-03,test
TAN_AN,2023-03-05,0.4000000059604645,2023-02-19,2023-03-04,test
TAN_AN,2023-03-06,0.4000000059604645,2023-02-20,2023-03-05,test
TAN_AN,2023-03-07,0.4000000059604645,2023-02-21,2023-03-06,test
TAN_AN,2023-03-08,0.4000000059604645,2023-02-22,2023-03-07,test
TAN_AN,2023-03-09,0.4000000059604645,2023-02-23,2023-03-08,test
TAN_AN,2023-03-10,0.5,2023-02-24,2023-03-09,test
TAN_AN,2023-03-11,0.6000000238418579,2023-02-25,2023-03-10,test
TAN_AN,2023-03-12,0.5,2023-02-26,2023-03-11,test
TAN_AN,2023-03-13,0.5,2023-02-27,2023-03-12,test
TAN_AN,2023-03-14,0.5,2023-02-28,2023-03-13,test
TAN_AN,2023-03-15,0.4000000059604645,2023-03-01,2023-03-14,test
TAN_AN,2023-03-16,0.4000000059604645,2023-03-02,2023-03-15,test
TAN_AN,2023-03-17,0.4000000059604645,2023-03-03,2023-03-16,test
TAN_AN,2023-03-18,0.5,2023-03-04,2023-03-17,test
TAN_AN,2023-03-19,0.5,2023-03-05,2023-03-18,test
TAN_AN,2023-03-20,0.6000000238418579,2023-03-06,2023-03-19,test
TAN_AN,2023-03-21,0.6000000238418579,2023-03-07,2023-03-20,test
TAN_AN,2023-03-22,0.699999988079071,2023-03-08,2023-03-21,test
TAN_AN,2023-03-23,0.699999988079071,2023-03-09,2023-03-22,test
TAN_AN,2023-03-24,0.699999988079071,2023-03-10,2023-03-23,test
TAN_AN,2023-03-25,0.699999988079071,2023-03-11,2023-03-24,test
TAN_AN,2023-03-26,0.6000000238418579,2023-03-12,2023-03-25,test
TAN_AN,2023-03-27,0.5,2023-03-13,2023-03-26,test
TAN_AN,2023-03-28,0.5,2023-03-14,2023-03-27,test
TAN_AN,2023-03-29,0.5,2023-03-15,2023-03-28,test
TAN_AN,2023-03-30,0.6000000238418579,2023-03-16,2023-03-29,test
TAN_AN,2023-03-31,0.6000000238418579,2023-03-17,2023-03-30,test
TAN_AN,2023-04-01,0.5,2023-03-18,2023-03-31,test
TAN_AN,2023-04-02,0.5,2023-03-19,2023-04-01,test
TAN_AN,2023-04-03,0.6000000238418579,2023-03-20,2023-04-02,test
TAN_AN,2023-04-04,0.6000000238418579,2023-03-21,2023-04-03,test
TAN_AN,2023-04-05,0.6000000238418579,2023-03-22,2023-04-04,test
TAN_AN,2023-04-06,0.6000000238418579,2023-03-23,2023-04-05,test
TAN_AN,2023-04-07,0.6000000238418579,2023-03-24,2023-04-06,test
TAN_AN,2023-04-08,0.6000000238418579,2023-03-25,2023-04-07,test
TAN_AN,2023-04-09,0.6000000238418579,2023-03-26,2023-04-08,test
TAN_AN,2023-04-10,0.6000000238418579,2023-03-27,2023-04-09,test
TAN_AN,2023-04-11,0.800000011920929,2023-03-28,2023-04-10,test
TAN_AN,2023-04-12,1.100000023841858,2023-03-29,2023-04-11,test
TAN_AN,2023-04-13,1.2999999523162842,2023-03-30,2023-04-12,test
TAN_AN,2023-04-14,1.2000000476837158,2023-03-31,2023-04-13,test
TAN_AN,2023-04-15,1.0,2023-04-01,2023-04-14,test
TAN_AN,2023-04-16,0.800000011920929,2023-04-02,2023-04-15,test
TAN_AN,2023-04-17,0.6000000238418579,2023-04-03,2023-04-16,test
TAN_AN,2023-04-18,0.6000000238418579,2023-04-04,2023-04-17,test
TAN_AN,2023-04-19,0.5,2023-04-05,2023-04-18,test
TAN_AN,2023-04-20,0.5,2023-04-06,2023-04-19,test
TAN_AN,2023-04-21,0.5,2023-04-07,2023-04-20,test
TAN_AN,2023-04-22,0.4000000059604645,2023-04-08,2023-04-21,test
TAN_AN,2023-04-23,0.4000000059604645,2023-04-09,2023-04-22,test
TAN_AN,2023-04-24,0.5,2023-04-10,2023-04-23,test
TAN_AN,2023-04-25,0.8999999761581421,2023-04-11,2023-04-24,test
TAN_AN,2023-04-26,1.5,2023-04-12,2023-04-25,test
TAN_AN,2023-04-27,1.7000000476837158,2023-04-13,2023-04-26,test
TAN_AN,2023-04-28,1.899999976158142,2023-04-14,2023-04-27,test
TAN_AN,2023-04-29,1.2999999523162842,2023-04-15,2023-04-28,test
TAN_AN,2023-04-30,1.5,2023-04-16,2023-04-29,test
TAN_AN,2023-05-01,1.2999999523162842,2023-04-17,2023-04-30,test
TAN_AN,2023-05-02,1.100000023841858,2023-04-18,2023-05-01,test
TAN_AN,2023-05-03,1.2000000476837158,2023-04-19,2023-05-02,test
TAN_AN,2023-05-04,1.2999999523162842,2023-04-20,2023-05-03,test
TAN_AN,2023-05-05,1.399999976158142,2023-04-21,2023-05-04,test
TAN_AN,2023-05-06,1.2000000476837158,2023-04-22,2023-05-05,test
TAN_AN,2023-05-07,1.100000023841858,2023-04-23,2023-05-06,test
TAN_AN,2023-05-08,1.100000023841858,2023-04-24,2023-05-07,test
TAN_AN,2023-05-09,1.2000000476837158,2023-04-25,2023-05-08,test
TAN_AN,2023-05-10,1.2999999523162842,2023-04-26,2023-05-09,test
TAN_AN,2023-05-11,1.2000000476837158,2023-04-27,2023-05-10,test
TAN_AN,2023-05-12,1.100000023841858,2023-04-28,2023-05-11,test
TAN_AN,2023-05-13,1.0,2023-04-29,2023-05-12,test
TAN_AN,2023-05-14,0.8999999761581421,2023-04-30,2023-05-13,test
TAN_AN,2023-05-15,0.699999988079071,2023-05-01,2023-05-14,test
TAN_AN,2023-05-16,0.5,2023-05-02,2023-05-15,test
TAN_AN,2023-05-17,0.4000000059604645,2023-05-03,2023-05-16,test
TAN_AN,2023-05-18,0.4000000059604645,2023-05-04,2023-05-17,test
TAN_AN,2023-05-19,0.4000000059604645,2023-05-05,2023-05-18,test
TAN_AN,2023-05-20,0.4000000059604645,2023-05-06,2023-05-19,test
TAN_AN,2023-05-21,0.30000001192092896,2023-05-07,2023-05-20,test
TAN_AN,2023-05-22,0.30000001192092896,2023-05-08,2023-05-21,test
TAN_AN,2023-05-23,0.30000001192092896,2023-05-09,2023-05-22,test
TAN_AN,2023-05-24,0.30000001192092896,2023-05-10,2023-05-23,test
TAN_AN,2023-05-25,0.20000000298023224,2023-05-11,2023-05-24,test
TAN_AN,2023-05-26,0.20000000298023224,2023-05-12,2023-05-25,test
TAN_AN,2023-05-27,0.20000000298023224,2023-05-13,2023-05-26,test
TAN_AN,2023-05-28,0.20000000298023224,2023-05-14,2023-05-27,test
TAN_AN,2023-05-29,0.20000000298023224,2023-05-15,2023-05-28,test
TAN_AN,2023-05-30,0.20000000298023224,2023-05-16,2023-05-29,test
TAN_AN,2023-05-31,0.20000000298023224,2023-05-17,2023-05-30,test
TRAN_DE,2023-01-01,10.0,2022-12-18,2022-12-31,test
TRAN_DE,2023-01-02,11.399999618530273,2022-12-19,2023-01-01,test
TRAN_DE,2023-01-03,12.899999618530273,2022-12-20,2023-01-02,test
TRAN_DE,2023-01-04,11.5,2022-12-21,2023-01-03,test
TRAN_DE,2023-01-05,9.300000190734863,2022-12-22,2023-01-04,test
TRAN_DE,2023-01-06,9.899999618530273,2022-12-23,2023-01-05,test
TRAN_DE,2023-01-07,11.199999809265137,2022-12-24,2023-01-06,test
TRAN_DE,2023-01-08,13.800000190734863,2022-12-25,2023-01-07,test
TRAN_DE,2023-01-09,11.300000190734863,2022-12-26,2023-01-08,test
TRAN_DE,2023-01-10,8.600000381469727,2022-12-27,2023-01-09,test
TRAN_DE,2023-01-11,9.0,2022-12-28,2023-01-10,test
TRAN_DE,2023-01-12,8.5,2022-12-29,2023-01-11,test
TRAN_DE,2023-01-13,6.0,2022-12-30,2023-01-12,test
TRAN_DE,2023-01-14,6.400000095367432,2022-12-31,2023-01-13,test
TRAN_DE,2023-01-15,5.599999904632568,2023-01-01,2023-01-14,test
TRAN_DE,2023-01-16,5.0,2023-01-02,2023-01-15,test
TRAN_DE,2023-01-17,6.0,2023-01-03,2023-01-16,test
TRAN_DE,2023-01-18,9.0,2023-01-04,2023-01-17,test
TRAN_DE,2023-01-19,10.300000190734863,2023-01-05,2023-01-18,test
TRAN_DE,2023-01-20,11.0,2023-01-06,2023-01-19,test
TRAN_DE,2023-01-21,11.5,2023-01-07,2023-01-20,test
TRAN_DE,2023-01-22,12.800000190734863,2023-01-08,2023-01-21,test
TRAN_DE,2023-01-23,16.100000381469727,2023-01-09,2023-01-22,test
TRAN_DE,2023-01-24,14.300000190734863,2023-01-10,2023-01-23,test
TRAN_DE,2023-01-25,18.100000381469727,2023-01-11,2023-01-24,test
TRAN_DE,2023-01-26,14.800000190734863,2023-01-12,2023-01-25,test
TRAN_DE,2023-01-27,11.600000381469727,2023-01-13,2023-01-26,test
TRAN_DE,2023-01-28,9.899999618530273,2023-01-14,2023-01-27,test
TRAN_DE,2023-01-29,8.600000381469727,2023-01-15,2023-01-28,test
TRAN_DE,2023-01-30,9.300000190734863,2023-01-16,2023-01-29,test
TRAN_DE,2023-01-31,16.200000762939453,2023-01-17,2023-01-30,test
TRAN_DE,2023-02-01,17.600000381469727,2023-01-18,2023-01-31,test
TRAN_DE,2023-02-02,18.299999237060547,2023-01-19,2023-02-01,test
TRAN_DE,2023-02-03,16.799999237060547,2023-01-20,2023-02-02,test
TRAN_DE,2023-02-04,15.5,2023-01-21,2023-02-03,test
TRAN_DE,2023-02-05,13.800000190734863,2023-01-22,2023-02-04,test
TRAN_DE,2023-02-06,14.600000381469727,2023-01-23,2023-02-05,test
TRAN_DE,2023-02-07,14.199999809265137,2023-01-24,2023-02-06,test
TRAN_DE,2023-02-08,13.899999618530273,2023-01-25,2023-02-07,test
TRAN_DE,2023-02-09,14.0,2023-01-26,2023-02-08,test
TRAN_DE,2023-02-10,13.100000381469727,2023-01-27,2023-02-09,test
TRAN_DE,2023-02-11,12.100000381469727,2023-01-28,2023-02-10,test
TRAN_DE,2023-02-12,10.699999809265137,2023-01-29,2023-02-11,test
TRAN_DE,2023-02-13,9.399999618530273,2023-01-30,2023-02-12,test
TRAN_DE,2023-02-14,7.400000095367432,2023-01-31,2023-02-13,test
TRAN_DE,2023-02-15,9.199999809265137,2023-02-01,2023-02-14,test
TRAN_DE,2023-02-16,8.399999618530273,2023-02-02,2023-02-15,test
TRAN_DE,2023-02-17,12.100000381469727,2023-02-03,2023-02-16,test
TRAN_DE,2023-02-18,13.699999809265137,2023-02-04,2023-02-17,test
TRAN_DE,2023-02-19,15.199999809265137,2023-02-05,2023-02-18,test
TRAN_DE,2023-02-20,18.899999618530273,2023-02-06,2023-02-19,test
TRAN_DE,2023-02-21,19.700000762939453,2023-02-07,2023-02-20,test
TRAN_DE,2023-02-22,20.5,2023-02-08,2023-02-21,test
TRAN_DE,2023-02-23,19.600000381469727,2023-02-09,2023-02-22,test
TRAN_DE,2023-02-24,18.399999618530273,2023-02-10,2023-02-23,test
TRAN_DE,2023-02-25,17.0,2023-02-11,2023-02-24,test
TRAN_DE,2023-02-26,13.199999809265137,2023-02-12,2023-02-25,test
TRAN_DE,2023-02-27,10.600000381469727,2023-02-13,2023-02-26,test
TRAN_DE,2023-02-28,12.100000381469727,2023-02-14,2023-02-27,test
TRAN_DE,2023-03-01,13.100000381469727,2023-02-15,2023-02-28,test
TRAN_DE,2023-03-02,17.0,2023-02-16,2023-03-01,test
TRAN_DE,2023-03-03,18.100000381469727,2023-02-17,2023-03-02,test
TRAN_DE,2023-03-04,16.799999237060547,2023-02-18,2023-03-03,test
TRAN_DE,2023-03-05,17.100000381469727,2023-02-19,2023-03-04,test
TRAN_DE,2023-03-06,19.899999618530273,2023-02-20,2023-03-05,test
TRAN_DE,2023-03-07,19.399999618530273,2023-02-21,2023-03-06,test
TRAN_DE,2023-03-08,19.299999237060547,2023-02-22,2023-03-07,test
TRAN_DE,2023-03-09,19.0,2023-02-23,2023-03-08,test
TRAN_DE,2023-03-10,18.899999618530273,2023-02-24,2023-03-09,test
TRAN_DE,2023-03-11,18.799999237060547,2023-02-25,2023-03-10,test
TRAN_DE,2023-03-12,17.100000381469727,2023-02-26,2023-03-11,test
TRAN_DE,2023-03-13,15.0,2023-02-27,2023-03-12,test
TRAN_DE,2023-03-14,14.5,2023-02-28,2023-03-13,test
TRAN_DE,2023-03-15,12.0,2023-03-01,2023-03-14,test
TRAN_DE,2023-03-16,13.399999618530273,2023-03-02,2023-03-15,test
TRAN_DE,2023-03-17,15.399999618530273,2023-03-03,2023-03-16,test
TRAN_DE,2023-03-18,16.200000762939453,2023-03-04,2023-03-17,test
TRAN_DE,2023-03-19,16.299999237060547,2023-03-05,2023-03-18,test
TRAN_DE,2023-03-20,16.600000381469727,2023-03-06,2023-03-19,test
TRAN_DE,2023-03-21,17.600000381469727,2023-03-07,2023-03-20,test
TRAN_DE,2023-03-22,18.399999618530273,2023-03-08,2023-03-21,test
TRAN_DE,2023-03-23,18.700000762939453,2023-03-09,2023-03-22,test
TRAN_DE,2023-03-24,17.899999618530273,2023-03-10,2023-03-23,test
TRAN_DE,2023-03-25,17.799999237060547,2023-03-11,2023-03-24,test
TRAN_DE,2023-03-26,17.200000762939453,2023-03-12,2023-03-25,test
TRAN_DE,2023-03-27,16.200000762939453,2023-03-13,2023-03-26,test
TRAN_DE,2023-03-28,14.5,2023-03-14,2023-03-27,test
TRAN_DE,2023-03-29,13.199999809265137,2023-03-15,2023-03-28,test
TRAN_DE,2023-03-30,11.100000381469727,2023-03-16,2023-03-29,test
TRAN_DE,2023-03-31,12.0,2023-03-17,2023-03-30,test
TRAN_DE,2023-04-01,14.100000381469727,2023-03-18,2023-03-31,test
TRAN_DE,2023-04-02,13.199999809265137,2023-03-19,2023-04-01,test
TRAN_DE,2023-04-03,13.5,2023-03-20,2023-04-02,test
TRAN_DE,2023-04-04,13.300000190734863,2023-03-21,2023-04-03,test
TRAN_DE,2023-04-05,13.300000190734863,2023-03-22,2023-04-04,test
TRAN_DE,2023-04-06,13.399999618530273,2023-03-23,2023-04-05,test
