station_id,target_date,input_end,baseline,y_true,pred_seed_42,pred_seed_7,pred_seed_123,ms_lstm_ensemble
BEN_TRAI,2023-04-09,2023-04-02,14.399999618530272,14.7,17.000496,16.375168,17.251364,16.875676
BEN_TRAI,2023-04-14,2023-04-07,14.399999618530272,16.3,16.165638,15.575736,15.81171,15.851028
BEN_TRAI,2023-04-15,2023-04-08,14.5,17.1,15.815496,14.906564,15.216113,15.312724333333334
BEN_TRAI,2023-04-16,2023-04-09,14.699999809265137,17.3,15.378546,14.4782915,14.520817,14.7925515
BEN_TRAI,2023-04-20,2023-04-13,14.699999809265137,14.1,13.744526,14.478156,13.976181,14.066287666666668
BEN_TRAI,2023-04-21,2023-04-14,16.299999237060547,12.3,15.493609,16.348042,15.501046,15.780899
BEN_TRAI,2023-04-22,2023-04-15,17.100000381469727,11.9,16.399883,16.99555,16.299067,16.564833333333333
BEN_TRAI,2023-04-28,2023-04-21,12.300000190734863,18.1,13.477899,13.310595,13.175951,13.321481666666665
BEN_TRAI,2023-04-29,2023-04-22,11.899999618530272,16.9,13.941379,13.6652775,13.51257,13.706408833333333
BEN_TRAI,2023-04-30,2023-04-23,11.899999618530272,18.8,14.374586,13.752656,13.98122,14.036154000000002
BEN_TRAI,2023-05-07,2023-04-30,18.799999237060547,15.7,14.8336315,15.939482,16.092335,15.621816166666667
BEN_TRAI,2023-05-08,2023-05-01,18.799999237060547,15.0,13.823383,15.361024,15.461851,14.882086000000001
BEN_TRAI,2023-05-09,2023-05-02,18.799999237060547,17.0,13.790418,15.293076,15.715887,14.933127
BEN_TRAI,2023-05-13,2023-05-06,18.799999237060547,19.4,15.535608,16.438875,16.68692,16.220467666666668
BEN_TRAI,2023-05-14,2023-05-07,15.699999809265137,20.3,12.5467205,13.750961,13.625771,13.307817499999999
BEN_TRAI,2023-05-15,2023-05-08,15.0,19.5,11.836256,13.2693615,12.875319,12.660312166666666
BEN_TRAI,2023-05-18,2023-05-11,17.0,16.5,13.322112,14.4235735,14.105557,13.950414166666667
BEN_TRAI,2023-05-19,2023-05-12,17.0,14.0,13.09673,14.123595,13.853168,13.691164333333333
BEN_TRAI,2023-05-20,2023-05-13,19.399999618530273,11.1,15.235653,16.184856,15.6305275,15.683678833333332
BEN_TRAI,2023-05-27,2023-05-20,11.100000381469728,16.6,10.119194,9.637667,8.594517,9.450459333333333
BEN_TRAI,2023-05-28,2023-05-21,11.100000381469728,14.0,11.30137,10.562248,9.478279,10.447299000000001
BEN_TRAI,2023-05-29,2023-05-22,11.100000381469728,11.2,11.243087,10.605573,9.507626,10.452095333333332
BINH_DAI,2023-01-08,2023-01-01,14.699999809265137,16.3,17.313559,18.438515,15.335011,17.029028333333333
BINH_DAI,2023-01-09,2023-01-02,13.899999618530272,16.8,15.4213705,17.149414,13.999952,15.523578833333334
BINH_DAI,2023-01-10,2023-01-03,13.899999618530272,17.1,14.505989,16.470928,14.093915,15.023610666666668
BINH_DAI,2023-01-14,2023-01-07,13.899999618530272,15.0,12.364328,12.893522,12.927801,12.728550333333333
BINH_DAI,2023-01-15,2023-01-08,16.299999237060547,17.2,14.752794,14.68223,14.459101,14.631375
BINH_DAI,2023-01-16,2023-01-09,16.799999237060547,15.4,16.455189,16.309593,15.454098,16.07296
BINH_DAI,2023-01-19,2023-01-12,17.100000381469727,17.6,21.898762,20.687016,19.444092,20.676623333333335
BINH_DAI,2023-01-22,2023-01-15,17.200000762939453,20.0,21.328125,20.249586,18.695286,20.090999
BINH_DAI,2023-01-23,2023-01-16,15.399999618530272,20.5,18.00196,17.664417,16.603548,17.423308333333335
BINH_DAI,2023-01-24,2023-01-17,15.399999618530272,19.8,16.4519,16.396517,16.44992,16.432779
BINH_DAI,2023-02-02,2023-01-26,19.799999237060547,19.5,17.657663,17.762108,18.056087,17.825286000000002
BINH_DAI,2023-02-03,2023-01-27,19.799999237060547,20.7,18.153566,18.303135,18.708832,18.388511
BINH_DAI,2023-02-04,2023-01-28,19.799999237060547,20.4,19.970669,19.98085,20.343037,20.098185333333333
BINH_DAI,2023-02-06,2023-01-30,19.799999237060547,20.4,22.718946,23.017303,22.742912,22.826387
BINH_DAI,2023-02-07,2023-01-31,19.799999237060547,21.3,24.183064,24.645525,24.037735,24.28877466666667
BINH_DAI,2023-02-08,2023-02-01,19.799999237060547,21.5,25.195597,25.394348,25.005634,25.198526333333334
BINH_DAI,2023-02-11,2023-02-04,20.399999618530273,20.4,20.17193,21.615288,21.023714,20.93697733333333
BINH_DAI,2023-02-12,2023-02-05,20.399999618530273,20.3,18.265047,19.877035,19.143753,19.095278333333336
BINH_DAI,2023-02-13,2023-02-06,20.399999618530273,19.8,16.839186,18.45241,17.559814,17.617136666666667
BINH_DAI,2023-02-19,2023-02-12,20.299999237060547,24.0,20.787132,20.896723,21.050236,20.91136366666667
BINH_DAI,2023-02-20,2023-02-13,19.799999237060547,22.8,21.11193,21.046045,21.199074,21.119016333333335
BINH_DAI,2023-02-21,2023-02-14,19.799999237060547,24.4,21.95219,21.353085,22.130476,21.811917000000005
BINH_DAI,2023-03-01,2023-02-22,24.399999618530273,24.5,20.81109,21.263466,21.391676,21.15541066666667
BINH_DAI,2023-03-02,2023-02-23,24.399999618530273,23.9,20.866882,20.914745,21.319973,21.03386666666667
BINH_DAI,2023-03-08,2023-03-01,24.5,19.6,26.122498,25.84271,27.289862,26.418356666666668
BINH_DAI,2023-03-09,2023-03-02,23.899999618530273,21.2,23.35088,23.853401,24.618717,23.940999333333334
BINH_DAI,2023-03-10,2023-03-03,23.899999618530273,20.5,21.699642,22.510826,22.608986,22.273151333333335
BINH_DAI,2023-03-16,2023-03-09,21.200000762939453,21.5,22.195433,21.47449,23.407509,22.359144
BINH_DAI,2023-03-17,2023-03-10,20.5,21.8,22.108736,21.371511,23.107386,22.19587766666667
BINH_DAI,2023-03-18,2023-03-11,20.5,16.3,23.033287,22.021513,23.664766,22.906522
BINH_DAI,2023-03-21,2023-03-14,20.5,20.9,24.972317,24.247501,24.812828,24.677548666666667
BINH_DAI,2023-03-22,2023-03-15,20.5,21.3,26.032011,25.564579,25.681345,25.759311666666665
BINH_DAI,2023-03-23,2023-03-16,21.5,22.3,26.666275,25.965603,26.226227,26.286035
BINH_DAI,2023-03-30,2023-03-23,22.299999237060547,19.9,20.372082,22.315838,21.344751,21.344223666666664
BINH_DAI,2023-04-07,2023-03-31,19.899999618530273,21.5,21.878157,21.100286,22.699224,21.892555666666667
BINH_DAI,2023-04-08,2023-04-01,19.899999618530273,21.8,23.353859,21.54556,22.453598,22.451005666666664
BINH_DAI,2023-04-09,2023-04-02,19.899999618530273,22.4,22.147888,21.286535,21.52595,21.653457666666668
BINH_DAI,2023-04-14,2023-04-07,21.5,20.2,25.021458,24.806654,24.126717,24.65160966666667
BINH_DAI,2023-04-15,2023-04-08,21.799999237060547,21.1,23.74331,23.605639,23.070211,23.473053333333336
BINH_DAI,2023-04-16,2023-04-09,22.399999618530273,20.6,22.536757,22.89088,22.145754,22.524463666666666
BINH_DAI,2023-04-20,2023-04-13,22.399999618530273,20.2,21.655207,22.591225,21.485958,21.910796666666666
BINH_DAI,2023-04-21,2023-04-14,20.200000762939453,20.7,20.312672,21.064013,19.329369,20.23535133333333
BINH_DAI,2023-04-22,2023-04-15,21.100000381469727,21.5,22.781061,22.6461,20.833458,22.086872999999997
BINH_DAI,2023-04-28,2023-04-21,20.700000762939453,22.7,21.24142,20.795168,20.082054,20.706214
BINH_DAI,2023-04-29,2023-04-22,21.5,23.1,22.123102,21.686773,20.889812,21.566562333333334
BINH_DAI,2023-04-30,2023-04-23,21.5,21.7,21.941717,21.1123,21.120432,21.391483000000004
BINH_DAI,2023-05-07,2023-04-30,21.700000762939453,24.8,19.028908,20.993902,20.680971,20.234593666666665
BINH_DAI,2023-05-08,2023-05-01,21.700000762939453,23.3,17.424225,19.93993,20.299055,19.221069999999997
BINH_DAI,2023-05-09,2023-05-02,21.700000762939453,21.8,17.260574,19.482231,20.299627,19.014143999999998
BINH_DAI,2023-05-13,2023-05-06,21.700000762939453,20.1,19.123674,20.649437,21.051739,20.27495
BINH_DAI,2023-05-14,2023-05-07,24.799999237060547,19.6,21.255066,23.132914,23.327248,22.571742666666665
BINH_DAI,2023-05-15,2023-05-08,23.299999237060547,19.2,19.197498,21.330015,21.171474,20.566329
BINH_DAI,2023-05-18,2023-05-11,21.799999237060547,18.4,17.501688,19.260714,18.938099,18.566833666666668
BINH_DAI,2023-05-19,2023-05-12,21.799999237060547,18.4,17.491596,19.01791,18.81488,18.441462
BINH_DAI,2023-05-20,2023-05-13,20.100000381469727,16.5,15.978124,17.371864,16.815912,16.721966666666663
BINH_DAI,2023-05-27,2023-05-20,16.5,16.7,15.114894,15.834815,14.286115,15.078608000000001
BINH_DAI,2023-05-28,2023-05-21,16.5,17.6,15.844984,16.310055,14.800684,15.651907666666668
BINH_DAI,2023-05-29,2023-05-22,16.5,17.8,15.577293,16.00242,14.682314,15.420675666666666
CAU_NOI,2023-01-08,2023-01-01,5.400000095367432,7.1,7.8929605,11.475143,6.514994,8.627699166666666
CAU_NOI,2023-01-09,2023-01-02,5.199999809265137,6.9,8.075767,12.28014,7.3723154,9.2427408
CAU_NOI,2023-01-10,2023-01-03,4.900000095367432,6.6,7.4502726,11.452854,7.3460264,8.749717666666667
CAU_NOI,2023-01-11,2023-01-04,5.300000190734863,6.3,6.8096642,9.983822,6.945286,7.912924066666666
CAU_NOI,2023-01-12,2023-01-05,6.099999904632568,5.9,5.7463365,7.0312877,5.776387,6.184670399999999
CAU_NOI,2023-01-13,2023-01-06,6.900000095367432,5.5,5.359562,5.0735445,4.6863537,5.039820066666667
CAU_NOI,2023-01-14,2023-01-07,7.099999904632568,5.3,4.667388,3.0801334,3.3800476,3.709189666666667
CAU_NOI,2023-01-15,2023-01-08,7.099999904632568,6.3,4.381281,1.8021336,2.55084,2.9114182
CAU_NOI,2023-01-16,2023-01-09,6.900000095367432,7.1,4.963002,2.6452312,3.1633081,3.590513766666667
CAU_NOI,2023-01-17,2023-01-10,6.599999904632568,7.3,6.3562584,5.003059,4.8761644,5.411827266666667
CAU_NOI,2023-01-18,2023-01-11,6.300000190734863,8.3,8.6226635,8.679839,7.5182786,8.2735937
CAU_NOI,2023-01-19,2023-01-12,5.900000095367432,8.5,10.456562,11.074955,9.5116005,10.347705833333334
CAU_NOI,2023-01-20,2023-01-13,5.5,8.9,10.988023,12.11763,10.24674,11.117464333333333
CAU_NOI,2023-01-21,2023-01-14,5.300000190734863,8.9,10.825367,12.281064,10.327757,11.144729333333332
CAU_NOI,2023-01-22,2023-01-15,6.300000190734863,9.3,10.597179,11.794405,10.429819,10.940467666666668
CAU_NOI,2023-01-23,2023-01-16,7.099999904632568,9.4,9.495105,9.987614,9.706454,9.729724333333335
CAU_NOI,2023-01-24,2023-01-17,7.300000190734863,9.7,7.7221956,7.529749,7.832828,7.6949242
CAU_NOI,2023-01-25,2023-01-18,8.300000190734863,10.5,7.0851517,6.7572036,6.53365,6.792001766666668
CAU_NOI,2023-01-26,2023-01-19,8.5,10.9,6.1833973,5.680303,5.4378824,5.767194233333334
CAU_NOI,2023-01-27,2023-01-20,8.899999618530273,10.5,5.978345,5.3232822,5.2072897,5.5029723
CAU_NOI,2023-01-28,2023-01-21,8.899999618530273,9.8,5.850071,5.4608965,5.294166,5.535044500000001
CAU_NOI,2023-01-29,2023-01-22,9.300000190734863,9.3,6.3589087,6.3239183,6.166955,6.283260666666666
CAU_NOI,2023-01-30,2023-01-23,9.399999618530272,8.9,6.819189,7.2999296,6.99954,7.039552866666667
CAU_NOI,2023-01-31,2023-01-24,9.699999809265137,9.1,7.507404,8.27597,7.794426,7.859266666666666
CAU_NOI,2023-02-01,2023-01-25,10.5,9.8,7.958831,7.928465,7.7123394,7.866545133333333
CAU_NOI,2023-02-02,2023-01-26,10.899999618530272,10.1,8.263856,7.416912,7.777301,7.819356333333334
CAU_NOI,2023-02-03,2023-01-27,10.5,10.2,8.453591,7.9141703,8.284588,8.217449766666666
CAU_NOI,2023-02-04,2023-01-28,9.800000190734863,10.3,8.343863,7.825602,8.222539,8.130668
CAU_NOI,2023-02-05,2023-01-29,9.300000190734863,10.5,8.009283,7.005151,7.537673,7.5173689999999995
CAU_NOI,2023-02-06,2023-01-30,8.899999618530273,10.6,8.089106,6.8049746,7.9048514,7.5996440000000005
CAU_NOI,2023-02-07,2023-01-31,9.100000381469728,10.9,9.162448,8.440271,9.649787,9.084168666666667
CAU_NOI,2023-02-08,2023-02-01,9.800000190734863,10.9,10.437024,10.237068,11.555861,10.743317666666668
CAU_NOI,2023-02-09,2023-02-02,10.100000381469728,11.1,11.365859,11.8423815,12.55293,11.92039016666667
CAU_NOI,2023-02-10,2023-02-03,10.199999809265137,10.7,11.6658125,12.435745,12.902214,12.3345905
CAU_NOI,2023-02-11,2023-02-04,10.300000190734863,10.2,11.417446,12.289641,12.633708,12.113598333333334
CAU_NOI,2023-02-12,2023-02-05,10.5,9.7,10.800077,11.767277,11.901409,11.489587666666667
CAU_NOI,2023-02-13,2023-02-06,10.600000381469728,9.2,10.195842,11.242136,11.073289,10.837089
CAU_NOI,2023-02-14,2023-02-07,10.899999618530272,8.5,9.815728,10.642257,10.3691435,10.2757095
CAU_NOI,2023-02-15,2023-02-08,10.899999618530272,8.2,9.64035,10.205725,10.027306,9.957793666666666
CAU_NOI,2023-02-16,2023-02-09,11.100000381469728,9.1,9.9262495,10.224719,10.257424,10.136130833333334
CAU_NOI,2023-02-17,2023-02-10,10.699999809265137,10.4,10.074251,10.23731,10.500284,10.270615000000001
CAU_NOI,2023-02-18,2023-02-11,10.199999809265137,10.6,10.248726,10.56226,10.750007,10.520331
CAU_NOI,2023-02-19,2023-02-12,9.699999809265137,10.9,10.527084,11.166178,11.057845,10.917035666666669
CAU_NOI,2023-02-20,2023-02-13,9.199999809265137,11.7,10.766834,11.701711,11.212994,11.227179666666666
CAU_NOI,2023-02-21,2023-02-14,8.5,12.3,10.757517,12.271041,11.148349,11.392302333333333
CAU_NOI,2023-02-22,2023-02-15,8.199999809265137,13.5,10.641403,12.548176,11.276251,11.488610000000001
CAU_NOI,2023-02-23,2023-02-16,9.100000381469728,12.7,10.949024,13.125397,11.81703,11.963817
CAU_NOI,2023-02-24,2023-02-17,10.399999618530272,12.1,11.436876,13.6126375,12.322056,12.457189833333333
CAU_NOI,2023-02-25,2023-02-18,10.600000381469728,11.6,10.251053,11.879522,10.621743,10.917439333333334
CAU_NOI,2023-02-26,2023-02-19,10.899999618530272,11.2,9.974382,10.685611,9.776697,10.145563333333333
CAU_NOI,2023-02-27,2023-02-20,11.699999809265137,10.8,9.750572,9.427138,9.152628,9.443446
CAU_NOI,2023-02-28,2023-02-21,12.300000190734863,10.7,9.923349,9.297754,9.05964,9.426914333333334
CAU_NOI,2023-03-01,2023-02-22,13.5,10.5,10.93161,9.956326,10.013366,10.300434000000001
CAU_NOI,2023-03-02,2023-02-23,12.699999809265137,11.1,10.42077,9.3832035,9.722944,9.842305833333333
CAU_NOI,2023-03-03,2023-02-24,12.100000381469728,10.9,10.327532,9.446451,9.851847,9.875276666666666
CAU_NOI,2023-03-04,2023-02-25,11.600000381469728,10.3,10.269688,9.421451,9.808328,9.833155666666666
CAU_NOI,2023-03-05,2023-02-26,11.199999809265137,10.1,10.43434,10.042535,10.367347,10.281407333333334
CAU_NOI,2023-03-06,2023-02-27,10.800000190734863,9.8,10.401776,10.404085,10.821036,10.542299
CAU_NOI,2023-03-07,2023-02-28,10.699999809265137,10.1,10.55617,10.940437,11.213904,10.903503666666666
CAU_NOI,2023-03-08,2023-03-01,10.5,10.5,10.619536,10.546774,11.0853,10.750536666666667
CAU_NOI,2023-03-09,2023-03-02,11.100000381469728,10.1,10.843505,10.64826,11.103309,10.865024666666665
CAU_NOI,2023-03-10,2023-03-03,10.899999618530272,10.3,10.200473,9.847663,10.064103,10.037412999999999
CAU_NOI,2023-03-11,2023-03-04,10.300000190734863,10.8,9.32254,8.390987,8.954872,8.889466333333333
CAU_NOI,2023-03-12,2023-03-05,10.100000381469728,10.5,9.069431,7.58673,8.489804,8.381988333333334
CAU_NOI,2023-03-13,2023-03-06,9.800000190734863,10.4,9.009154,7.0573893,8.528492,8.1983451
CAU_NOI,2023-03-14,2023-03-07,10.100000381469728,10.2,9.755017,7.5767436,9.695537,9.009099200000001
CAU_NOI,2023-03-15,2023-03-08,10.5,9.5,10.607137,8.348412,10.933702,9.963083666666666
CAU_NOI,2023-03-16,2023-03-09,10.100000381469728,9.1,10.663992,8.428354,11.339743,10.144029666666667
CAU_NOI,2023-03-17,2023-03-10,10.300000190734863,8.9,11.302005,9.252838,12.105876,10.886906333333334
CAU_NOI,2023-03-18,2023-03-11,10.800000190734863,9.5,12.281239,10.660206,13.030338,11.990594333333334
CAU_NOI,2023-03-19,2023-03-12,10.5,9.8,12.188178,11.1299715,12.873699,12.0639495
CAU_NOI,2023-03-20,2023-03-13,10.399999618530272,10.4,12.239511,12.098389,12.931154,12.423017999999999
CAU_NOI,2023-03-21,2023-03-14,10.199999809265137,10.6,12.339514,13.295,13.110054,12.914856
CAU_NOI,2023-03-22,2023-03-15,9.5,11.2,12.096156,13.890169,12.93627,12.974198333333334
CAU_NOI,2023-03-23,2023-03-16,9.100000381469728,11.8,11.833115,14.140589,12.826118,12.933273999999999
CAU_NOI,2023-03-24,2023-03-17,8.899999618530273,12.1,11.428351,14.231298,12.573404,12.744351
CAU_NOI,2023-03-25,2023-03-18,9.5,11.7,11.525433,14.554093,12.812898,12.964141333333336
CAU_NOI,2023-03-26,2023-03-19,9.800000190734863,11.4,11.093555,14.282097,12.548631,12.641427666666667
CAU_NOI,2023-03-27,2023-03-20,10.399999618530272,10.1,10.779879,14.112885,12.212225,12.368329666666668
CAU_NOI,2023-03-28,2023-03-21,10.600000381469728,10.5,10.179272,13.24377,11.571104,11.664715333333334
CAU_NOI,2023-03-29,2023-03-22,11.199999809265137,10.7,10.267303,13.004473,11.514563,11.595446333333335
CAU_NOI,2023-03-30,2023-03-23,11.800000190734863,10.6,10.600272,12.920702,11.676376,11.73245
CAU_NOI,2023-03-31,2023-03-24,12.100000381469728,9.8,11.031746,12.951221,11.906834,11.963267000000002
CAU_NOI,2023-04-01,2023-03-25,11.699999809265137,9.3,11.061478,12.482864,11.692388,11.745576666666667
CAU_NOI,2023-04-02,2023-03-26,11.399999618530272,9.8,11.382206,12.683853,11.961686,12.009248333333332
CAU_NOI,2023-04-03,2023-03-27,10.100000381469728,10.2,10.927376,12.179817,11.414933,11.507375333333334
CAU_NOI,2023-04-04,2023-03-28,10.5,10.3,11.893858,13.059069,12.419934,12.457620333333333
CAU_NOI,2023-04-05,2023-03-29,10.699999809265137,10.7,12.31808,13.524784,12.761284,12.868049333333332
CAU_NOI,2023-04-06,2023-03-30,10.600000381469728,11.1,12.134001,13.596377,12.448891,12.726423000000002
CAU_NOI,2023-04-07,2023-03-31,9.800000190734863,11.1,11.154013,12.783149,11.405614,11.780925333333334
CAU_NOI,2023-04-08,2023-04-01,9.300000190734863,10.9,10.535827,12.583008,11.277336,11.465390333333332
CAU_NOI,2023-04-09,2023-04-02,9.800000190734863,11.2,10.4356365,12.68174,11.37728,11.498218833333333
CAU_NOI,2023-04-10,2023-04-03,10.199999809265137,10.8,10.050926,12.196056,11.172878,11.139953333333333
CAU_NOI,2023-04-11,2023-04-04,10.300000190734863,11.6,9.432444,11.4947405,10.885246,10.604143500000001
CAU_NOI,2023-04-12,2023-04-05,10.699999809265137,13.1,9.16806,11.158061,10.808843,10.378321333333334
CAU_NOI,2023-04-13,2023-04-06,11.100000381469728,13.7,9.253658,11.08237,10.922889,10.419638999999998
CAU_NOI,2023-04-14,2023-04-07,11.100000381469728,13.1,9.252165,10.929388,10.843918,10.341823666666668
CAU_NOI,2023-04-15,2023-04-08,10.899999618530272,12.5,9.467613,11.084549,10.85374,10.468634000000002
CAU_NOI,2023-04-16,2023-04-09,11.199999809265137,10.5,10.099447,11.710707,11.058535,10.956229666666665
CAU_NOI,2023-04-17,2023-04-10,10.800000190734863,10.1,9.848021,11.529001,10.559387,10.645469666666665
CAU_NOI,2023-04-18,2023-04-11,11.600000381469728,9.7,10.370104,12.252486,10.98156,11.201383333333332
CAU_NOI,2023-04-19,2023-04-12,13.100000381469728,10.1,11.37265,13.4209585,11.987093,12.260233833333332
CAU_NOI,2023-04-20,2023-04-13,13.699999809265137,9.8,11.490662,13.526612,12.123502,12.380258666666668
CAU_NOI,2023-04-21,2023-04-14,13.100000381469728,9.5,10.75652,12.590483,11.409945,11.585649333333334
CAU_NOI,2023-04-22,2023-04-15,12.5,9.1,11.224606,12.201014,11.475304,11.633641333333335
CAU_NOI,2023-04-23,2023-04-16,10.5,8.9,8.38253,9.31337,8.674361,8.790087
CAU_NOI,2023-04-24,2023-04-17,10.100000381469728,9.3,7.5769014,8.594662,8.076208,8.082590466666666
CAU_NOI,2023-04-25,2023-04-18,9.699999809265137,12.3,7.3224936,8.340689,7.980792,7.881324866666667
CAU_NOI,2023-04-26,2023-04-19,10.100000381469728,12.5,8.189292,9.0734625,8.851338,8.7046975
CAU_NOI,2023-04-27,2023-04-20,9.800000190734863,13.7,8.577056,9.241349,9.250999,9.023134666666666
CAU_NOI,2023-04-28,2023-04-21,9.5,13.8,8.737179,9.439873,9.410235,9.195762333333333
CAU_NOI,2023-04-29,2023-04-22,9.100000381469728,12.5,8.62433,9.531447,9.339757,9.165178
CAU_NOI,2023-04-30,2023-04-23,8.899999618530273,11.7,8.665787,9.741806,9.45623,9.287940999999998
CAU_NOI,2023-05-01,2023-04-24,9.300000190734863,11.2,9.016252,10.358562,9.801005,9.725273
CAU_NOI,2023-05-02,2023-04-25,12.300000190734863,11.3,11.27121,12.92301,12.196778,12.130332666666668
CAU_NOI,2023-05-03,2023-04-26,12.5,10.9,10.707916,12.664483,11.559638,11.644012333333334
CAU_NOI,2023-05-04,2023-04-27,13.699999809265137,10.7,11.084587,13.37037,11.947723,12.134226666666668
CAU_NOI,2023-05-05,2023-04-28,13.800000190734863,10.8,10.583458,13.064431,11.464318,11.704068999999999
CAU_NOI,2023-05-06,2023-04-29,12.5,10.9,9.007986,11.497295,9.984074,10.163118333333333
CAU_NOI,2023-05-07,2023-04-30,11.699999809265137,10.3,8.044535,10.561166,9.199372,9.268357666666667
CAU_NOI,2023-05-08,2023-05-01,11.199999809265137,9.8,7.544176,9.413493,8.575541,8.511070000000002
CAU_NOI,2023-05-09,2023-05-02,11.300000190734863,10.7,7.9577575,9.665237,9.132258,8.918417499999999
CAU_NOI,2023-05-10,2023-05-03,10.899999618530272,11.5,7.7143974,9.377249,9.029281,8.7069758
CAU_NOI,2023-05-11,2023-05-04,10.699999809265137,11.1,7.502063,9.080788,8.888448,8.490433
CAU_NOI,2023-05-12,2023-05-05,10.800000190734863,10.7,7.539343,8.9241705,8.868621,8.444044833333335
CAU_NOI,2023-05-13,2023-05-06,10.899999618530272,10.3,7.566695,8.648813,8.815105,8.343537666666668
CAU_NOI,2023-05-14,2023-05-07,10.300000190734863,10.1,6.9841986,7.9917126,8.271361,7.7490907333333325
CAU_NOI,2023-05-15,2023-05-08,9.800000190734863,9.1,6.462606,7.7096977,7.748993,7.3070989
CAU_NOI,2023-05-16,2023-05-09,10.699999809265137,8.7,7.454817,9.0407715,8.585179,8.360255833333333
CAU_NOI,2023-05-17,2023-05-10,11.5,8.3,8.141668,9.890801,8.861959,8.964809333333333
CAU_NOI,2023-05-18,2023-05-11,11.100000381469728,8.1,7.8200006,9.570092,8.137574,8.509222200000002
CAU_NOI,2023-05-19,2023-05-12,10.699999809265137,7.9,7.531886,9.084372,7.4740562,8.030104733333333
CAU_NOI,2023-05-20,2023-05-13,10.300000190734863,7.8,7.089137,8.49784,6.828317,7.471764666666668
CAU_NOI,2023-05-21,2023-05-14,10.100000381469728,7.5,6.9551153,8.050108,6.5869455,7.1973896
CAU_NOI,2023-05-22,2023-05-15,9.100000381469728,7.3,6.213911,7.0288134,5.877492,6.373405466666667
CAU_NOI,2023-05-23,2023-05-16,8.699999809265137,7.1,6.1213894,6.633464,5.913179,6.222677466666667
CAU_NOI,2023-05-24,2023-05-17,8.300000190734863,7.3,6.2931232,6.4611125,6.0814075,6.278547733333333
CAU_NOI,2023-05-25,2023-05-18,8.100000381469727,7.5,6.3758416,6.305414,6.0440903,6.241781966666667
CAU_NOI,2023-05-26,2023-05-19,7.900000095367432,6.8,6.1331234,6.004536,5.870555,6.002738133333334
CAU_NOI,2023-05-27,2023-05-20,7.800000190734863,6.4,6.224365,6.13011,5.849516,6.067997000000001
CAU_NOI,2023-05-28,2023-05-21,7.5,6.1,6.411365,6.4938655,5.867497,6.257575833333334
CAU_NOI,2023-05-29,2023-05-22,7.300000190734863,5.8,6.3539066,6.7260504,5.7197685,6.266575166666667
CAU_NOI,2023-05-30,2023-05-23,7.099999904632568,5.3,5.7867045,6.517898,5.2804556,5.861686033333332
