station_id,target_date,input_end,y_true,pred_seed_7,pred_seed_42,pred_seed_123,y_pred,error
BEN_TRAI,2023-02-11,2023-02-04,16.1,13.651045,15.217703,15.134346,14.667698000000001,-1.432302
BEN_TRAI,2023-02-12,2023-02-05,12.1,15.462133,16.30108,16.791937,16.18505,4.085050000000001
BEN_TRAI,2023-02-13,2023-02-06,12.8,14.813629,16.487587,16.47021,15.923808666666668,3.123808666666667
BEN_TRAI,2023-02-19,2023-02-12,22.3,15.701634,16.765797,15.259201,15.908877333333331,-6.39112266666667
BEN_TRAI,2023-02-20,2023-02-13,23.9,15.28011,16.112345,14.267305,15.219920000000002,-8.680079999999997
BEN_TRAI,2023-02-21,2023-02-14,23.5,16.672098,16.32022,14.950335,15.980884333333334,-7.519115666666666
BEN_TRAI,2023-03-01,2023-02-22,10.5,16.560942,17.866928,18.765373,17.731081,7.231081
BEN_TRAI,2023-03-02,2023-02-23,18.8,17.465942,18.586046,19.534693,18.528893666666665,-0.27110633333333567
BEN_TRAI,2023-03-08,2023-03-01,23.2,16.785902,15.177616,12.320889,14.761469,-8.438531
BEN_TRAI,2023-03-09,2023-03-02,19.7,15.978867,15.079102,13.505378,14.854449,-4.845550999999999
BEN_TRAI,2023-03-10,2023-03-03,20.2,16.917158,15.973167,15.694168,16.194831,-4.005168999999999
BEN_TRAI,2023-03-16,2023-03-09,16.7,16.036055,16.542156,16.088932,16.222381,-0.4776190000000007
BEN_TRAI,2023-03-17,2023-03-10,22.8,15.584751,16.648926,16.15501,16.129562333333336,-6.670437666666665
BEN_TRAI,2023-03-18,2023-03-11,12.7,16.883654,17.521,17.496052,17.300235333333333,4.600235333333334
BEN_TRAI,2023-03-21,2023-03-14,23.4,17.327776,17.951937,17.105705,17.461806,-5.938193999999999
BEN_TRAI,2023-03-22,2023-03-15,22.5,17.22736,17.04307,15.276203,16.515544333333334,-5.9844556666666655
BEN_TRAI,2023-03-23,2023-03-16,20.7,17.180527,16.627508,14.908612,16.238882333333333,-4.4611176666666665
BEN_TRAI,2023-03-30,2023-03-23,14.4,15.833494,17.091568,16.622673,16.515911666666664,2.1159116666666637
BEN_TRAI,2023-04-07,2023-03-31,14.4,16.997421,15.451066,13.950805,15.466430666666668,1.0664306666666672
BEN_TRAI,2023-04-08,2023-04-01,14.5,16.71361,15.37359,14.367649,15.484949666666665,0.9849496666666653
BEN_TRAI,2023-04-09,2023-04-02,14.7,16.385616,15.351318,14.616224,15.451052666666667,0.7510526666666681
BEN_TRAI,2023-04-14,2023-04-07,16.3,14.085199,13.301977,11.327089,12.904755,-3.395245000000001
BEN_TRAI,2023-04-15,2023-04-08,17.1,13.233359,13.215239,11.58074,12.676446,-4.423554000000001
BEN_TRAI,2023-04-16,2023-04-09,17.3,12.515458,13.160854,11.759802,12.478704666666667,-4.8212953333333335
BEN_TRAI,2023-04-20,2023-04-13,14.1,13.29103,14.342457,13.350897,13.661461333333333,-0.4385386666666662
BEN_TRAI,2023-04-21,2023-04-14,12.3,13.309906,14.344006,13.305496,13.653135999999998,1.3531359999999975
BEN_TRAI,2023-04-22,2023-04-15,11.9,12.992781,14.305119,13.40468,13.567526666666666,1.6675266666666655
BEN_TRAI,2023-04-28,2023-04-21,18.1,13.336941,14.983854,13.260392,13.860395666666667,-4.239604333333334
BEN_TRAI,2023-04-29,2023-04-22,16.9,12.851302,14.1666975,12.119954,13.045984500000001,-3.8540154999999974
BEN_TRAI,2023-04-30,2023-04-23,18.8,13.28298,14.051791,12.295337,13.210036,-5.589964
BEN_TRAI,2023-05-07,2023-04-30,15.7,11.793876,13.1377735,12.737872,12.556507166666668,-3.1434928333333314
BEN_TRAI,2023-05-08,2023-05-01,15.0,12.681547,14.087962,14.139354,13.636287666666666,-1.3637123333333339
BEN_TRAI,2023-05-09,2023-05-02,17.0,13.190846,14.6995125,14.890327,14.260228500000002,-2.739771499999998
BEN_TRAI,2023-05-13,2023-05-06,19.4,12.551495,12.8845825,10.713879,12.0499855,-7.350014499999999
BEN_TRAI,2023-05-14,2023-05-07,20.3,12.4898205,12.619982,10.953988,12.021263500000002,-8.278736499999999
BEN_TRAI,2023-05-15,2023-05-08,19.5,11.945869,12.294575,10.941884,11.727442666666667,-7.772557333333333
BEN_TRAI,2023-05-18,2023-05-11,16.5,12.584223,13.412855,13.340995,13.112691,-3.387309
BEN_TRAI,2023-05-19,2023-05-12,14.0,12.87977,13.759944,13.789978,13.476564000000002,-0.5234359999999985
BEN_TRAI,2023-05-20,2023-05-13,11.1,12.8617325,14.310371,14.252,13.8080345,2.7080345
BEN_TRAI,2023-05-27,2023-05-20,16.6,11.825674,12.990228,11.259636,12.025179333333334,-4.5748206666666675
BEN_TRAI,2023-05-28,2023-05-21,14.0,12.171546,12.563712,10.881372,11.87221,-2.127789999999999
BEN_TRAI,2023-05-29,2023-05-22,11.2,12.133203,12.0537195,10.65276,11.6132275,0.4132275000000014
BINH_DAI,2023-01-01,2022-12-25,14.7,17.190237,13.6081,12.5365925,14.444976500000001,-0.2550234999999983
BINH_DAI,2023-01-02,2022-12-26,13.9,17.253853,13.702827,12.582695,14.513125,0.6131250000000001
BINH_DAI,2023-01-08,2023-01-01,16.3,17.291378,15.492362,14.529503,15.771081,-0.5289190000000001
BINH_DAI,2023-01-09,2023-01-02,16.8,17.065144,16.03891,14.903595,16.002549666666667,-0.7974503333333338
BINH_DAI,2023-01-10,2023-01-03,17.1,18.05811,17.704214,16.945446,17.569256666666664,0.4692566666666629
BINH_DAI,2023-01-14,2023-01-07,15.0,18.921148,18.092957,16.074863,17.696322666666667,2.696322666666667
BINH_DAI,2023-01-15,2023-01-08,17.2,18.62133,18.725021,17.013544,18.119964999999997,0.9199649999999977
BINH_DAI,2023-01-16,2023-01-09,15.4,18.27937,18.926418,17.34691,18.184232666666666,2.784232666666666
BINH_DAI,2023-01-19,2023-01-12,17.6,19.789604,20.804893,20.530102,20.374866333333333,2.774866333333332
BINH_DAI,2023-01-22,2023-01-15,20.0,19.503979,21.385971,19.298767,20.062905666666666,0.06290566666666564
BINH_DAI,2023-01-23,2023-01-16,20.5,19.181183,20.950047,18.51416,19.548463333333334,-0.9515366666666658
BINH_DAI,2023-01-24,2023-01-17,19.8,20.008732,21.48803,19.851692,20.449484666666667,0.649484666666666
BINH_DAI,2023-02-02,2023-01-26,19.5,21.695225,23.327366,22.772259,22.59828333333333,3.098283333333331
BINH_DAI,2023-02-03,2023-01-27,20.7,22.033302,23.276962,23.005323,22.771862333333335,2.0718623333333355
BINH_DAI,2023-02-04,2023-01-28,20.4,21.565842,23.03753,21.18565,21.929674000000002,1.5296740000000035
BINH_DAI,2023-02-06,2023-01-30,20.4,20.883743,21.113068,17.656322,19.884377666666666,-0.515622333333333
BINH_DAI,2023-02-07,2023-01-31,21.3,20.605228,20.151283,16.49239,19.082967,-2.2170330000000007
BINH_DAI,2023-02-08,2023-02-01,21.5,20.351885,19.32669,15.67795,18.452174999999997,-3.047825000000003
BINH_DAI,2023-02-11,2023-02-04,20.4,19.431625,21.194616,19.373882,20.000041,-0.39995899999999907
BINH_DAI,2023-02-12,2023-02-05,20.3,20.652195,22.657722,21.653118,21.654344999999996,1.354344999999995
BINH_DAI,2023-02-13,2023-02-06,19.8,20.537004,22.811985,21.10426,21.484416333333332,1.6844163333333313
BINH_DAI,2023-02-19,2023-02-12,24.0,21.61446,24.026209,21.85348,22.49804966666667,-1.5019503333333297
BINH_DAI,2023-02-20,2023-02-13,22.8,21.269112,23.70869,21.258083,22.07862833333333,-0.7213716666666699
BINH_DAI,2023-02-21,2023-02-14,24.400002,22.180216,24.230583,22.654667,23.021822,-1.3781800000000004
BINH_DAI,2023-03-01,2023-02-22,24.5,22.44881,24.500732,23.66263,23.537390666666667,-0.962609333333333
BINH_DAI,2023-03-02,2023-02-23,23.9,23.191217,24.70517,24.360111,24.085499333333335,0.18549933333333612
BINH_DAI,2023-03-08,2023-03-01,19.6,21.58029,22.496197,20.037445,21.37131066666667,1.7713106666666683
BINH_DAI,2023-03-09,2023-03-02,21.2,21.144978,22.763157,20.877792,21.595309,0.395309000000001
BINH_DAI,2023-03-10,2023-03-03,20.5,22.146729,23.907795,23.101866,23.052130000000002,2.552130000000002
BINH_DAI,2023-03-16,2023-03-09,21.5,21.506603,23.239864,20.536486,21.76098433333333,0.2609843333333295
BINH_DAI,2023-03-17,2023-03-10,21.8,21.11885,23.013287,20.433716,21.521951,-0.2780489999999993
BINH_DAI,2023-03-18,2023-03-11,16.3,21.957226,23.815933,22.175201,22.649453333333337,6.3494533333333365
BINH_DAI,2023-03-21,2023-03-14,20.9,22.121632,23.466799,21.042904,22.210445000000004,1.310445000000005
BINH_DAI,2023-03-22,2023-03-15,21.3,21.756363,22.50932,19.02478,21.096821,-0.20317900000000222
BINH_DAI,2023-03-23,2023-03-16,22.3,21.680622,23.01263,20.173203,21.622151666666667,-0.6778483333333334
BINH_DAI,2023-03-30,2023-03-23,19.9,20.82623,23.02722,21.000805,21.618084999999997,1.7180849999999985
BINH_DAI,2023-04-07,2023-03-31,21.5,21.18218,22.383434,20.61335,21.392988,-0.107012000000001
BINH_DAI,2023-04-08,2023-04-01,21.8,21.215687,22.422283,21.322422,21.653464,-0.1465360000000011
BINH_DAI,2023-04-09,2023-04-02,22.4,21.236322,22.515083,21.66991,21.807105000000004,-0.5928949999999951
BINH_DAI,2023-04-14,2023-04-07,20.2,19.9402,20.170904,17.619703,19.24360233333333,-0.9563976666666676
BINH_DAI,2023-04-15,2023-04-08,21.1,19.530968,20.58522,18.767765,19.627984333333334,-1.4720156666666675
BINH_DAI,2023-04-16,2023-04-09,20.6,19.351082,20.923103,19.50431,19.926165,-0.6738350000000004
BINH_DAI,2023-04-20,2023-04-13,20.2,20.73278,22.707943,20.626287,21.355670000000003,1.1556700000000042
BINH_DAI,2023-04-21,2023-04-14,20.7,20.812666,22.935835,20.512522,21.420341000000004,0.7203410000000048
BINH_DAI,2023-04-22,2023-04-15,21.5,20.450457,22.595139,20.377327,21.140974333333336,-0.359025666666664
BINH_DAI,2023-04-28,2023-04-21,22.7,20.570168,23.118954,21.021317,21.57014633333333,-1.1298536666666692
BINH_DAI,2023-04-29,2023-04-22,23.1,20.276203,22.715446,20.746452,21.246033666666666,-1.8539663333333358
BINH_DAI,2023-04-30,2023-04-23,21.7,20.80323,23.296883,21.926018,22.00871033333333,0.3087103333333303
BINH_DAI,2023-05-07,2023-04-30,24.8,19.373766,21.198437,19.776432,20.11621166666667,-4.683788333333332
BINH_DAI,2023-05-08,2023-05-01,23.3,19.97184,22.180607,21.247108,21.133184999999997,-2.1668150000000033
BINH_DAI,2023-05-09,2023-05-02,21.8,20.19368,22.307045,21.669094,21.389939666666667,-0.4100603333333339
BINH_DAI,2023-05-13,2023-05-06,20.1,18.974869,18.349323,15.126253,17.483481666666666,-2.6165183333333353
BINH_DAI,2023-05-14,2023-05-07,19.6,19.187729,19.576942,18.091368,18.952012999999997,-0.6479870000000041
BINH_DAI,2023-05-15,2023-05-08,19.2,18.740917,19.819988,18.981684,19.180863,-0.019137000000000626
BINH_DAI,2023-05-18,2023-05-11,18.4,19.315994,21.37387,21.139526,20.609796666666668,2.2097966666666693
BINH_DAI,2023-05-19,2023-05-12,18.4,19.493076,21.557606,21.32714,20.792607333333333,2.392607333333334
BINH_DAI,2023-05-20,2023-05-13,16.5,19.471752,22.144848,20.777403,20.798001,4.298000999999999
BINH_DAI,2023-05-27,2023-05-20,16.7,17.522308,19.116491,17.222576,17.953791666666664,1.2537916666666646
BINH_DAI,2023-05-28,2023-05-21,17.6,17.694601,19.172436,17.597324,18.154787,0.5547869999999975
BINH_DAI,2023-05-29,2023-05-22,17.8,17.58643,18.700264,17.470177,17.918957,0.1189569999999982
CAU_NOI,2023-01-01,2022-12-25,5.3999996,8.091819,5.528802,9.321625,7.647415333333332,2.247415733333332
CAU_NOI,2023-01-02,2022-12-26,5.2,8.177604,5.6356945,9.372376,7.728558166666666,2.5285581666666657
CAU_NOI,2023-01-03,2022-12-27,4.9,8.264036,5.7431374,9.422772,7.8099818,2.9099817999999997
CAU_NOI,2023-01-04,2022-12-28,5.3,8.351097,5.8510866,9.47279,7.891657866666667,2.591657866666667
CAU_NOI,2023-01-05,2022-12-29,6.1,8.438768,5.959495,9.522404,7.973555666666667,1.8735556666666673
CAU_NOI,2023-01-06,2022-12-30,6.9,8.527029,6.0683184,9.571596,8.055647800000001,1.1556478000000006
CAU_NOI,2023-01-07,2022-12-31,7.1,8.615857,6.177509,9.62034,8.137901999999999,1.037901999999999
CAU_NOI,2023-01-08,2023-01-01,7.1,8.03739,5.9379625,8.64985,7.541734166666667,0.4417341666666674
CAU_NOI,2023-01-09,2023-01-02,6.9,7.7019844,5.8189106,8.11713,7.212675,0.3126749999999996
CAU_NOI,2023-01-10,2023-01-03,6.6,7.525649,5.7155266,7.7307873,6.990654299999999,0.39065429999999957
CAU_NOI,2023-01-11,2023-01-04,6.3,7.450782,5.718339,7.5760274,6.915049466666667,0.615049466666667
CAU_NOI,2023-01-12,2023-01-05,5.9,7.434349,5.8469925,7.6520114,6.9777843,1.0777842999999994
CAU_NOI,2023-01-13,2023-01-06,5.5,7.4599056,6.0695715,7.883754,7.137743700000001,1.6377437000000006
CAU_NOI,2023-01-14,2023-01-07,5.3,7.5133667,6.2834196,8.091362,7.296049433333334,1.9960494333333338
CAU_NOI,2023-01-15,2023-01-08,6.3,7.5839367,6.4654865,8.236653,7.428692066666667,1.1286920666666669
CAU_NOI,2023-01-16,2023-01-09,7.1,7.66269,6.5957885,8.29366,7.5173795,0.4173795
CAU_NOI,2023-01-17,2023-01-10,7.3,7.743541,6.672429,8.267854,7.561274666666667,0.261274666666667
CAU_NOI,2023-01-18,2023-01-11,8.3,7.8234925,6.7077885,8.186972,7.572751,-0.7272490000000005
CAU_NOI,2023-01-19,2023-01-12,8.5,7.899511,6.6976056,8.048125,7.5484138666666665,-0.9515861333333335
CAU_NOI,2023-01-20,2023-01-13,8.9,7.9705706,6.6527987,7.872122,7.498497100000001,-1.4015028999999997
CAU_NOI,2023-01-21,2023-01-14,8.9,8.036726,6.6091976,7.7169533,7.4542923,-1.4457077000000007
CAU_NOI,2023-01-22,2023-01-15,9.3,8.101699,6.7310753,7.837503,7.556759100000001,-1.7432409
CAU_NOI,2023-01-23,2023-01-16,9.4,8.17942,6.954111,8.107561,7.747030666666667,-1.652969333333333
CAU_NOI,2023-01-24,2023-01-17,9.7,8.269805,7.1737356,8.347062,7.930200866666667,-1.7697991333333327
CAU_NOI,2023-01-25,2023-01-18,10.5,8.384871,7.5032673,8.748362,8.212166766666668,-2.287833233333332
CAU_NOI,2023-01-26,2023-01-19,10.9,8.51378,7.8060055,9.081522,8.467102500000001,-2.4328974999999993
CAU_NOI,2023-01-27,2023-01-20,10.5,8.6559,8.11506,9.411495,8.727485000000001,-1.7725149999999985
CAU_NOI,2023-01-28,2023-01-21,9.8,8.797084,8.371299,9.64312,8.937167666666666,-0.8628323333333352
CAU_NOI,2023-01-29,2023-01-22,9.3,8.9477215,8.641596,9.903019,9.164112166666667,-0.13588783333333332
CAU_NOI,2023-01-30,2023-01-23,8.9,9.09509,8.880976,10.111196,9.362420666666667,0.4624206666666666
CAU_NOI,2023-01-31,2023-01-24,9.1,9.246072,9.123429,10.332092,9.567197666666667,0.4671976666666673
CAU_NOI,2023-02-01,2023-01-25,9.8,9.42019,9.438956,10.68967,9.849605333333333,0.04960533333333217
CAU_NOI,2023-02-02,2023-01-26,10.1,9.597287,9.757957,11.044512,10.133251999999999,0.03325199999999917
CAU_NOI,2023-02-03,2023-01-27,10.2,9.740477,9.967024,11.189993,10.299164666666668,0.09916466666666857
CAU_NOI,2023-02-04,2023-01-28,10.3,9.847157,10.041559,11.108325,10.332347,0.03234699999999968
CAU_NOI,2023-02-05,2023-01-29,10.5,9.936955,10.034021,10.921346,10.297440666666667,-0.2025593333333333
CAU_NOI,2023-02-06,2023-01-30,10.6,10.014227,9.977925,10.691962,10.228038,-0.3719619999999999
CAU_NOI,2023-02-07,2023-01-31,10.9,10.099083,9.970178,10.588061,10.219107333333334,-0.6808926666666668
CAU_NOI,2023-02-08,2023-02-01,10.9,10.20176,10.075626,10.699987,10.325791,-0.5742089999999997
CAU_NOI,2023-02-09,2023-02-02,11.1,10.304187,10.218438,10.860478,10.461034333333334,-0.6389656666666657
CAU_NOI,2023-02-10,2023-02-03,10.7,10.403232,10.359663,10.998906,10.587266999999999,-0.11273300000000042
CAU_NOI,2023-02-11,2023-02-04,10.2,10.502572,10.496303,11.119583,10.706152666666666,0.5061526666666669
CAU_NOI,2023-02-12,2023-02-05,9.7,10.607184,10.641533,11.253313,10.83401,1.13401
CAU_NOI,2023-02-13,2023-02-06,9.2,10.711128,10.780034,11.370995,10.954052333333335,1.7540523333333358
CAU_NOI,2023-02-14,2023-02-07,8.5,10.824209,10.938827,11.528126,11.097054,2.597054
CAU_NOI,2023-02-15,2023-02-08,8.2,10.929286,11.074569,11.636483,11.213446,3.013446
CAU_NOI,2023-02-16,2023-02-09,9.1,11.039155,11.215591,11.760272,11.338339333333332,2.2383393333333323
CAU_NOI,2023-02-17,2023-02-10,10.4,11.121432,11.282295,11.741568,11.381765,0.9817649999999993
CAU_NOI,2023-02-18,2023-02-11,10.6,11.180402,11.27,11.594829,11.348410333333334,0.7484103333333341
CAU_NOI,2023-02-19,2023-02-12,10.9,11.220846,11.192754,11.360581,11.258060333333333,0.35806033333333254
CAU_NOI,2023-02-20,2023-02-13,11.7,11.244212,11.064109,11.068215,11.125512,-0.5744879999999988
CAU_NOI,2023-02-21,2023-02-14,12.3,11.243892,10.867506,10.687146,10.932848,-1.3671520000000008
CAU_NOI,2023-02-22,2023-02-15,13.5,11.236846,10.671627,10.349268,10.752580333333334,-2.7474196666666657
CAU_NOI,2023-02-23,2023-02-16,12.7,11.25381,10.650833,10.346656,10.750433000000001,-1.9495669999999983
CAU_NOI,2023-02-24,2023-02-17,12.1,11.307185,10.833069,10.680068,10.940107333333332,-1.1598926666666678
CAU_NOI,2023-02-25,2023-02-18,11.6,11.364736,11.024079,10.965106,11.117973666666666,-0.48202633333333367
CAU_NOI,2023-02-26,2023-02-19,11.2,11.438756,11.22414,11.232789,11.298561666666666,0.09856166666666688
CAU_NOI,2023-02-27,2023-02-20,10.8,11.554186,11.495369,11.617353,11.555636,0.7556359999999991
CAU_NOI,2023-02-28,2023-02-21,10.7,11.696386,11.7974415,12.0335655,11.842464333333334,1.1424643333333346
CAU_NOI,2023-03-01,2023-02-22,10.5,11.902283,12.19558,12.622087,12.239983333333333,1.739983333333333
CAU_NOI,2023-03-02,2023-02-23,11.1,12.02938,12.422516,12.819625,12.423840333333333,1.323840333333333
CAU_NOI,2023-03-03,2023-02-24,10.9,12.115713,12.514327,12.784888,12.471642666666668,1.5716426666666674
CAU_NOI,2023-03-04,2023-02-25,10.3,12.1732855,12.509182,12.619104,12.433857166666668,2.133857166666667
CAU_NOI,2023-03-05,2023-02-26,10.1,12.208331,12.442018,12.391813,12.347387333333332,2.2473873333333323
CAU_NOI,2023-03-06,2023-02-27,9.8,12.219136,12.329128,12.124392,12.224218666666667,2.4242186666666665
CAU_NOI,2023-03-07,2023-02-28,10.1,12.222595,12.221216,11.908108,12.117306333333334,2.017306333333334
CAU_NOI,2023-03-08,2023-03-01,10.5,12.208521,12.109451,11.703231,12.007067666666666,1.507067666666666
CAU_NOI,2023-03-09,2023-03-02,10.1,12.222118,12.101235,11.712767,12.012039999999999,1.9120399999999993
CAU_NOI,2023-03-10,2023-03-03,10.3,12.211201,12.077835,11.665474,11.984836666666666,1.6848366666666656
CAU_NOI,2023-03-11,2023-03-04,10.8,12.165601,11.978075,11.467901,11.870525666666666,1.070525666666665
CAU_NOI,2023-03-12,2023-03-05,10.5,12.114779,11.863847,11.268809,11.749144999999999,1.2491449999999986
CAU_NOI,2023-03-13,2023-03-06,10.4,12.049121,11.728126,11.046503,11.607916666666666,1.2079166666666659
CAU_NOI,2023-03-14,2023-03-07,10.2,11.997828,11.658921,10.963552,11.540100333333333,1.340100333333334
CAU_NOI,2023-03-15,2023-03-08,9.5,11.961434,11.663335,11.004697,11.543155333333333,2.043155333333333
CAU_NOI,2023-03-16,2023-03-09,9.1,11.900455,11.61449,10.92264,11.479194999999999,2.3791949999999993
CAU_NOI,2023-03-17,2023-03-10,8.9,11.852705,11.598144,10.9056,11.452149666666665,2.552149666666665
CAU_NOI,2023-03-18,2023-03-11,9.5,11.830318,11.654542,11.014279,11.499713,1.9997129999999999
CAU_NOI,2023-03-19,2023-03-12,9.8,11.78792,11.658313,11.002828,11.483020333333334,1.6830203333333333
CAU_NOI,2023-03-20,2023-03-13,10.4,11.741504,11.639391,10.955202,11.445365666666667,1.045365666666667
CAU_NOI,2023-03-21,2023-03-14,10.6,11.683268,11.588527,10.858546,11.376780333333334,0.7767803333333347
CAU_NOI,2023-03-22,2023-03-15,11.2,11.586479,11.43823,10.59932,11.208009666666667,0.008009666666668025
CAU_NOI,2023-03-23,2023-03-16,11.8,11.4718,11.246402,10.306141,11.008114333333333,-0.7918856666666674
CAU_NOI,2023-03-24,2023-03-17,12.1,11.345605,11.054688,10.045331,10.815208,-1.2847919999999995
CAU_NOI,2023-03-25,2023-03-18,11.7,11.240807,10.9873295,10.010332,10.746156166666665,-0.9538438333333339
CAU_NOI,2023-03-26,2023-03-19,11.4,11.1457405,10.979927,10.055457,10.727041499999999,-0.6729585000000018
CAU_NOI,2023-03-27,2023-03-20,10.1,11.083021,11.061646,10.2279415,10.7908695,0.6908694999999998
CAU_NOI,2023-03-28,2023-03-21,10.5,11.03494,11.153549,10.386167,10.858218666666668,0.3582186666666676
CAU_NOI,2023-03-29,2023-03-22,10.7,11.026438,11.307926,10.634251,10.989538333333334,0.28953833333333456
CAU_NOI,2023-03-30,2023-03-23,10.6,11.058146,11.512121,10.94676,11.172342333333333,0.5723423333333333
CAU_NOI,2023-03-31,2023-03-24,9.8,11.106255,11.710165,11.225541,11.347320333333334,1.5473203333333334
CAU_NOI,2023-04-01,2023-03-25,9.3,11.112904,11.79842,11.2964115,11.402578499999999,2.102578499999998
CAU_NOI,2023-04-02,2023-03-26,9.8,11.089118,11.805466,11.246323,11.380302333333333,1.5803023333333321
CAU_NOI,2023-04-03,2023-03-27,10.2,10.960157,11.599498,10.855152,11.138269,0.938269
CAU_NOI,2023-04-04,2023-03-28,10.3,10.867092,11.467086,10.670691,11.001623,0.7016229999999997
CAU_NOI,2023-04-05,2023-03-29,10.7,10.776527,11.383953,10.587457,10.915979,0.2159790000000008
CAU_NOI,2023-04-06,2023-03-30,11.1,10.668439,11.295205,10.493135,10.818926333333332,-0.2810736666666678
CAU_NOI,2023-04-07,2023-03-31,11.1,10.499762,11.089828,10.208489,10.599359666666667,-0.5006403333333331
CAU_NOI,2023-04-08,2023-04-01,10.9,10.302502,10.8288965,9.870129,10.333842500000001,-0.5661574999999992
CAU_NOI,2023-04-09,2023-04-02,11.2,10.138146,10.686151,9.752283,10.192193333333334,-1.0078066666666654
CAU_NOI,2023-04-10,2023-04-03,10.8,9.9968605,10.630581,9.762726,10.130055833333333,-0.6699441666666672
CAU_NOI,2023-04-11,2023-04-04,11.6,9.862479,10.594889,9.782027,10.079798333333335,-1.5202016666666651
CAU_NOI,2023-04-12,2023-04-05,13.1,9.758459,10.61898,9.879822,10.085753666666667,-3.0142463333333325
CAU_NOI,2023-04-13,2023-04-06,13.7,9.684659,10.690341,10.032416,10.135805333333332,-3.5641946666666673
CAU_NOI,2023-04-14,2023-04-07,13.1,9.608169,10.733649,10.120101,10.153973,-2.946026999999999
CAU_NOI,2023-04-15,2023-04-08,12.5,9.5124235,10.718375,10.10952,10.1134395,-2.3865605
CAU_NOI,2023-04-16,2023-04-09,10.5,9.438966,10.734772,10.158896,10.110878,-0.3891220000000004
CAU_NOI,2023-04-17,2023-04-10,10.1,9.323938,10.666721,10.073896,10.021518333333333,-0.07848166666666678
CAU_NOI,2023-04-18,2023-04-11,9.7,9.27608,10.721874,10.199828,10.065927333333333,0.3659273333333335
CAU_NOI,2023-04-19,2023-04-12,10.1,9.357603,10.993493,10.658308,10.336467999999998,0.23646799999999857
CAU_NOI,2023-04-20,2023-04-13,9.8,9.475167,11.294629,11.118267,10.629354333333334,0.8293543333333329
CAU_NOI,2023-04-21,2023-04-14,9.5,9.492367,11.424965,11.259311,10.725547666666666,1.2255476666666656
CAU_NOI,2023-04-22,2023-04-15,9.1,9.42807,11.405325,11.171892,10.668428999999998,1.5684289999999983
