station_id,target_date,input_start,input_end,baseline,y_true,split
MY_HOA,2023-02-20,2023-01-21,2023-02-19,,3.200000047683716,test
MY_HOA,2023-02-21,2023-01-22,2023-02-20,,4.0,test
MY_HOA,2023-02-22,2023-01-23,2023-02-21,,4.0,test
MY_HOA,2023-02-23,2023-01-24,2023-02-22,,4.0,test
MY_HOA,2023-02-24,2023-01-25,2023-02-23,,3.299999952316284,test
MY_HOA,2023-02-25,2023-01-26,2023-02-24,,3.200000047683716,test
MY_HOA,2023-02-26,2023-01-27,2023-02-25,,2.799999952316284,test
MY_HOA,2023-02-27,2023-01-28,2023-02-26,,2.5,test
MY_HOA,2023-02-28,2023-01-29,2023-02-27,,4.5,test
MY_HOA,2023-03-01,2023-01-30,2023-02-28,,5.5,test
MY_HOA,2023-03-02,2023-01-31,2023-03-01,,6.5,test
MY_HOA,2023-03-03,2023-02-01,2023-03-02,,6.599999904632568,test
MY_HOA,2023-03-04,2023-02-02,2023-03-03,,6.800000190734863,test
MY_HOA,2023-03-05,2023-02-03,2023-03-04,,7.099999904632568,test
MY_HOA,2023-03-06,2023-02-04,2023-03-05,,7.099999904632568,test
MY_HOA,2023-03-07,2023-02-05,2023-03-06,,6.900000095367432,test
MY_HOA,2023-03-08,2023-02-06,2023-03-07,,6.800000190734863,test
MY_HOA,2023-03-09,2023-02-07,2023-03-08,,6.599999904632568,test
MY_HOA,2023-03-10,2023-02-08,2023-03-09,,6.400000095367432,test
MY_HOA,2023-03-11,2023-02-09,2023-03-10,,5.900000095367432,test
MY_HOA,2023-03-12,2023-02-10,2023-03-11,,5.199999809265137,test
MY_HOA,2023-03-13,2023-02-11,2023-03-12,,4.800000190734863,test
MY_HOA,2023-03-14,2023-02-12,2023-03-13,,4.800000190734863,test
MY_HOA,2023-03-15,2023-02-13,2023-03-14,,4.599999904632568,test
MY_HOA,2023-03-16,2023-02-14,2023-03-15,,5.199999809265137,test
MY_HOA,2023-03-17,2023-02-15,2023-03-16,,5.300000190734863,test
MY_HOA,2023-03-18,2023-02-16,2023-03-17,,4.099999904632568,test
MY_HOA,2023-03-19,2023-02-17,2023-03-18,,4.0,test
MY_HOA,2023-03-20,2023-02-18,2023-03-19,,3.200000047683716,test
MY_HOA,2023-03-21,2023-02-19,2023-03-20,,3.9000000953674316,test
MY_HOA,2023-03-22,2023-02-20,2023-03-21,,3.5999999046325684,test
MY_HOA,2023-03-23,2023-02-21,2023-03-22,,3.5999999046325684,test
MY_HOA,2023-03-24,2023-02-22,2023-03-23,,3.299999952316284,test
MY_HOA,2023-03-25,2023-02-23,2023-03-24,,2.5,test
MY_HOA,2023-03-26,2023-02-24,2023-03-25,,1.7999999523162842,test
MY_HOA,2023-03-27,2023-02-25,2023-03-26,,1.5,test
MY_HOA,2023-03-28,2023-02-26,2023-03-27,,1.5,test
MY_HOA,2023-03-29,2023-02-27,2023-03-28,,1.5,test
MY_HOA,2023-03-30,2023-02-28,2023-03-29,,1.7999999523162842,test
MY_HOA,2023-03-31,2023-03-01,2023-03-30,,1.399999976158142,test
MY_HOA,2023-04-01,2023-03-02,2023-03-31,,1.600000023841858,test
MY_HOA,2023-04-02,2023-03-03,2023-04-01,,1.7999999523162842,test
MY_HOA,2023-04-03,2023-03-04,2023-04-02,,2.0,test
MY_HOA,2023-04-04,2023-03-05,2023-04-03,,2.0,test
MY_HOA,2023-04-05,2023-03-06,2023-04-04,,1.899999976158142,test
MY_HOA,2023-04-06,2023-03-07,2023-04-05,,1.7000000476837158,test
MY_HOA,2023-04-07,2023-03-08,2023-04-06,,1.600000023841858,test
MY_HOA,2023-04-08,2023-03-09,2023-04-07,,1.5,test
MY_HOA,2023-04-09,2023-03-10,2023-04-08,,1.7000000476837158,test
MY_HOA,2023-04-10,2023-03-11,2023-04-09,,1.7999999523162842,test
MY_HOA,2023-04-11,2023-03-12,2023-04-10,,1.5,test
MY_HOA,2023-04-12,2023-03-13,2023-04-11,,1.399999976158142,test
MY_HOA,2023-04-13,2023-03-14,2023-04-12,,1.2999999523162842,test
MY_HOA,2023-04-14,2023-03-15,2023-04-13,,1.2999999523162842,test
MY_HOA,2023-04-15,2023-03-16,2023-04-14,,1.0,test
MY_HOA,2023-04-16,2023-03-17,2023-04-15,,1.2000000476837158,test
MY_HOA,2023-04-17,2023-03-18,2023-04-16,,1.600000023841858,test
MY_HOA,2023-04-18,2023-03-19,2023-04-17,,1.5,test
MY_HOA,2023-04-19,2023-03-20,2023-04-18,,1.399999976158142,test
MY_HOA,2023-04-20,2023-03-21,2023-04-19,,1.399999976158142,test
MY_HOA,2023-04-21,2023-03-22,2023-04-20,,1.2999999523162842,test
MY_HOA,2023-04-22,2023-03-23,2023-04-21,,1.2999999523162842,test
MY_HOA,2023-04-23,2023-03-24,2023-04-22,,1.2000000476837158,test
MY_HOA,2023-04-24,2023-03-25,2023-04-23,,1.2000000476837158,test
MY_HOA,2023-04-25,2023-03-26,2023-04-24,,1.5,test
MY_HOA,2023-04-26,2023-03-27,2023-04-25,,1.899999976158142,test
MY_HOA,2023-04-27,2023-03-28,2023-04-26,,2.299999952316284,test
MY_HOA,2023-04-28,2023-03-29,2023-04-27,,2.4000000953674316,test
MY_HOA,2023-04-29,2023-03-30,2023-04-28,,2.5,test
MY_HOA,2023-04-30,2023-03-31,2023-04-29,,2.700000047683716,test
MY_HOA,2023-05-01,2023-04-01,2023-04-30,,3.200000047683716,test
MY_HOA,2023-05-02,2023-04-02,2023-05-01,,4.0,test
MY_HOA,2023-05-03,2023-04-03,2023-05-02,,4.0,test
MY_HOA,2023-05-04,2023-04-04,2023-05-03,,4.0,test
MY_HOA,2023-05-05,2023-04-05,2023-05-04,,3.799999952316284,test
MY_HOA,2023-05-06,2023-04-06,2023-05-05,,3.700000047683716,test
MY_HOA,2023-05-07,2023-04-07,2023-05-06,,3.5999999046325684,test
MY_HOA,2023-05-08,2023-04-08,2023-05-07,,3.4000000953674316,test
MY_HOA,2023-05-09,2023-04-09,2023-05-08,,3.200000047683716,test
MY_HOA,2023-05-10,2023-04-10,2023-05-09,,3.0999999046325684,test
MY_HOA,2023-05-11,2023-04-11,2023-05-10,,2.799999952316284,test
MY_HOA,2023-05-12,2023-04-12,2023-05-11,,3.0,test
MY_HOA,2023-05-13,2023-04-13,2023-05-12,,3.0,test
MY_HOA,2023-05-14,2023-04-14,2023-05-13,,2.700000047683716,test
MY_HOA,2023-05-15,2023-04-15,2023-05-14,,2.5,test
MY_HOA,2023-05-16,2023-04-16,2023-05-15,,2.200000047683716,test
MY_HOA,2023-05-17,2023-04-17,2023-05-16,,2.0,test
MY_HOA,2023-05-18,2023-04-18,2023-05-17,,1.7999999523162842,test
MY_HOA,2023-05-19,2023-04-19,2023-05-18,,1.399999976158142,test
MY_HOA,2023-05-20,2023-04-20,2023-05-19,,1.399999976158142,test
MY_HOA,2023-05-21,2023-04-21,2023-05-20,,1.2999999523162842,test
MY_HOA,2023-05-22,2023-04-22,2023-05-21,,1.2000000476837158,test
MY_HOA,2023-05-23,2023-04-23,2023-05-22,,0.699999988079071,test
MY_HOA,2023-05-24,2023-04-24,2023-05-23,,0.5,test
MY_HOA,2023-05-25,2023-04-25,2023-05-24,,0.5,test
MY_HOA,2023-05-26,2023-04-26,2023-05-25,,0.5,test
MY_HOA,2023-05-27,2023-04-27,2023-05-26,,0.800000011920929,test
MY_HOA,2023-05-28,2023-04-28,2023-05-27,,1.2000000476837158,test
MY_HOA,2023-05-29,2023-04-29,2023-05-28,,2.0,test
MY_HOA,2023-05-30,2023-04-30,2023-05-29,,2.299999952316284,test
MY_HOA,2023-05-31,2023-05-01,2023-05-30,,2.799999952316284,test
SON_DOC,2023-01-01,2022-12-02,2022-12-31,,2.200000047683716,test
SON_DOC,2023-01-02,2022-12-03,2023-01-01,,4.5,test
SON_DOC,2023-01-08,2022-12-09,2023-01-07,,7.699999809265137,test
SON_DOC,2023-01-09,2022-12-10,2023-01-08,,6.599999904632568,test
SON_DOC,2023-01-10,2022-12-11,2023-01-09,,6.800000190734863,test
SON_DOC,2023-01-14,2022-12-15,2023-01-13,,2.200000047683716,test
SON_DOC,2023-01-15,2022-12-16,2023-01-14,,2.799999952316284,test
SON_DOC,2023-01-16,2022-12-17,2023-01-15,,2.700000047683716,test
SON_DOC,2023-01-19,2022-12-20,2023-01-18,,7.599999904632568,test
SON_DOC,2023-01-22,2022-12-23,2023-01-21,,8.300000190734863,test
SON_DOC,2023-01-23,2022-12-24,2023-01-22,,8.600000381469727,test
SON_DOC,2023-01-24,2022-12-25,2023-01-23,,9.800000190734863,test
SON_DOC,2023-02-02,2023-01-03,2023-02-01,,11.399999618530273,test
SON_DOC,2023-02-03,2023-01-04,2023-02-02,,11.699999809265137,test
SON_DOC,2023-02-04,2023-01-05,2023-02-03,,11.5,test
SON_DOC,2023-02-06,2023-01-07,2023-02-05,,11.0,test
SON_DOC,2023-02-07,2023-01-08,2023-02-06,,10.699999809265137,test
SON_DOC,2023-02-08,2023-01-09,2023-02-07,,9.100000381469727,test
SON_DOC,2023-02-11,2023-01-12,2023-02-10,,8.300000190734863,test
SON_DOC,2023-02-12,2023-01-13,2023-02-11,,7.099999904632568,test
SON_DOC,2023-02-13,2023-01-14,2023-02-12,,6.800000190734863,test
SON_DOC,2023-02-19,2023-01-20,2023-02-18,,11.100000381469727,test
SON_DOC,2023-02-20,2023-01-21,2023-02-19,,11.199999809265137,test
SON_DOC,2023-02-21,2023-01-22,2023-02-20,,13.899999618530273,test
SON_DOC,2023-03-01,2023-01-30,2023-02-28,,16.600000381469727,test
SON_DOC,2023-03-02,2023-01-31,2023-03-01,,16.0,test
SON_DOC,2023-03-08,2023-02-06,2023-03-07,,15.399999618530273,test
SON_DOC,2023-03-09,2023-02-07,2023-03-08,,16.100000381469727,test
SON_DOC,2023-03-10,2023-02-08,2023-03-09,,16.200000762939453,test
SON_DOC,2023-03-16,2023-02-14,2023-03-15,,15.399999618530273,test
SON_DOC,2023-03-17,2023-02-15,2023-03-16,,14.899999618530273,test
SON_DOC,2023-03-18,2023-02-16,2023-03-17,,9.699999809265137,test
SON_DOC,2023-03-21,2023-02-19,2023-03-20,,12.300000190734863,test
SON_DOC,2023-03-22,2023-02-20,2023-03-21,,11.899999618530273,test
SON_DOC,2023-03-23,2023-02-21,2023-03-22,,11.5,test
SON_DOC,2023-03-30,2023-02-28,2023-03-29,,8.899999618530273,test
SON_DOC,2023-04-07,2023-03-08,2023-04-06,,8.699999809265137,test
SON_DOC,2023-04-08,2023-03-09,2023-04-07,,8.199999809265137,test
SON_DOC,2023-04-09,2023-03-10,2023-04-08,,10.0,test
SON_DOC,2023-04-14,2023-03-15,2023-04-13,,8.699999809265137,test
SON_DOC,2023-04-15,2023-03-16,2023-04-14,,9.199999809265137,test
SON_DOC,2023-04-16,2023-03-17,2023-04-15,,8.399999618530273,test
SON_DOC,2023-04-20,2023-03-21,2023-04-19,,8.399999618530273,test
SON_DOC,2023-04-21,2023-03-22,2023-04-20,,8.399999618530273,test
SON_DOC,2023-04-22,2023-03-23,2023-04-21,,8.199999809265137,test
SON_DOC,2023-04-28,2023-03-29,2023-04-27,,9.800000190734863,test
SON_DOC,2023-04-29,2023-03-30,2023-04-28,,9.699999809265137,test
SON_DOC,2023-04-30,2023-03-31,2023-04-29,,9.600000381469727,test
SON_DOC,2023-05-07,2023-04-07,2023-05-06,,10.600000381469727,test
SON_DOC,2023-05-08,2023-04-08,2023-05-07,,9.899999618530273,test
SON_DOC,2023-05-09,2023-04-09,2023-05-08,,9.699999809265137,test
SON_DOC,2023-05-13,2023-04-13,2023-05-12,,10.300000190734863,test
SON_DOC,2023-05-14,2023-04-14,2023-05-13,,10.0,test
SON_DOC,2023-05-15,2023-04-15,2023-05-14,,9.600000381469727,test
SON_DOC,2023-05-18,2023-04-18,2023-05-17,,8.5,test
SON_DOC,2023-05-19,2023-04-19,2023-05-18,,6.699999809265137,test
SON_DOC,2023-05-20,2023-04-20,2023-05-19,,6.5,test
SON_DOC,2023-05-27,2023-04-27,2023-05-26,,7.0,test
SON_DOC,2023-05-28,2023-04-28,2023-05-27,,7.5,test
SON_DOC,2023-05-29,2023-04-29,2023-05-28,,7.300000190734863,test
TAN_AN,2023-01-01,2022-12-02,2022-12-31,,0.10000000149011612,test
TAN_AN,2023-01-02,2022-12-03,2023-01-01,,0.10000000149011612,test
TAN_AN,2023-01-03,2022-12-04,2023-01-02,,0.10000000149011612,test
TAN_AN,2023-01-04,2022-12-05,2023-01-03,,0.10000000149011612,test
TAN_AN,2023-01-05,2022-12-06,2023-01-04,,0.10000000149011612,test
TAN_AN,2023-01-06,2022-12-07,2023-01-05,,0.20000000298023224,test
TAN_AN,2023-01-07,2022-12-08,2023-01-06,,0.20000000298023224,test
TAN_AN,2023-01-08,2022-12-09,2023-01-07,,0.20000000298023224,test
TAN_AN,2023-01-09,2022-12-10,2023-01-08,,0.20000000298023224,test
TAN_AN,2023-01-10,2022-12-11,2023-01-09,,0.20000000298023224,test
TAN_AN,2023-01-11,2022-12-12,2023-01-10,,0.20000000298023224,test
TAN_AN,2023-01-12,2022-12-13,2023-01-11,,0.20000000298023224,test
TAN_AN,2023-01-13,2022-12-14,2023-01-12,,0.20000000298023224,test
TAN_AN,2023-01-14,2022-12-15,2023-01-13,,0.10000000149011612,test
TAN_AN,2023-01-15,2022-12-16,2023-01-14,,0.10000000149011612,test
TAN_AN,2023-01-16,2022-12-17,2023-01-15,,0.20000000298023224,test
TAN_AN,2023-01-17,2022-12-18,2023-01-16,,0.20000000298023224,test
TAN_AN,2023-01-18,2022-12-19,2023-01-17,,0.20000000298023224,test
TAN_AN,2023-01-19,2022-12-20,2023-01-18,,0.20000000298023224,test
TAN_AN,2023-01-20,2022-12-21,2023-01-19,,0.20000000298023224,test
TAN_AN,2023-01-21,2022-12-22,2023-01-20,,0.20000000298023224,test
TAN_AN,2023-01-22,2022-12-23,2023-01-21,,0.20000000298023224,test
TAN_AN,2023-01-23,2022-12-24,2023-01-22,,0.20000000298023224,test
TAN_AN,2023-01-24,2022-12-25,2023-01-23,,0.20000000298023224,test
TAN_AN,2023-01-25,2022-12-26,2023-01-24,,0.20000000298023224,test
TAN_AN,2023-01-26,2022-12-27,2023-01-25,,0.20000000298023224,test
TAN_AN,2023-01-27,2022-12-28,2023-01-26,,0.20000000298023224,test
TAN_AN,2023-01-28,2022-12-29,2023-01-27,,0.20000000298023224,test
TAN_AN,2023-01-29,2022-12-30,2023-01-28,,0.20000000298023224,test
TAN_AN,2023-01-30,2022-12-31,2023-01-29,,0.20000000298023224,test
TAN_AN,2023-01-31,2023-01-01,2023-01-30,,0.30000001192092896,test
TAN_AN,2023-02-01,2023-01-02,2023-01-31,,0.30000001192092896,test
TAN_AN,2023-02-02,2023-01-03,2023-02-01,,0.30000001192092896,test
TAN_AN,2023-02-03,2023-01-04,2023-02-02,,0.30000001192092896,test
TAN_AN,2023-02-04,2023-01-05,2023-02-03,,0.30000001192092896,test
TAN_AN,2023-02-05,2023-01-06,2023-02-04,,0.30000001192092896,test
TAN_AN,2023-02-06,2023-01-07,2023-02-05,,0.30000001192092896,test
TAN_AN,2023-02-07,2023-01-08,2023-02-06,,0.30000001192092896,test
TAN_AN,2023-02-08,2023-01-09,2023-02-07,,0.30000001192092896,test
TAN_AN,2023-02-09,2023-01-10,2023-02-08,,0.30000001192092896,test
TAN_AN,2023-02-10,2023-01-11,2023-02-09,,0.30000001192092896,test
TAN_AN,2023-02-11,2023-01-12,2023-02-10,,0.30000001192092896,test
TAN_AN,2023-02-12,2023-01-13,2023-02-11,,0.30000001192092896,test
TAN_AN,2023-02-13,2023-01-14,2023-02-12,,0.30000001192092896,test
TAN_AN,2023-02-14,2023-01-15,2023-02-13,,0.30000001192092896,test
TAN_AN,2023-02-15,2023-01-16,2023-02-14,,0.30000001192092896,test
TAN_AN,2023-02-16,2023-01-17,2023-02-15,,0.30000001192092896,test
TAN_AN,2023-02-17,2023-01-18,2023-02-16,,0.30000001192092896,test
TAN_AN,2023-02-18,2023-01-19,2023-02-17,,0.30000001192092896,test
TAN_AN,2023-02-19,2023-01-20,2023-02-18,,0.30000001192092896,test
TAN_AN,2023-02-20,2023-01-21,2023-02-19,,0.4000000059604645,test
TAN_AN,2023-02-21,2023-01-22,2023-02-20,,0.5,test
TAN_AN,2023-02-22,2023-01-23,2023-02-21,,0.699999988079071,test
TAN_AN,2023-02-23,2023-01-24,2023-02-22,,0.5,test
TAN_AN,2023-02-24,2023-01-25,2023-02-23,,0.4000000059604645,test
TAN_AN,2023-02-25,2023-01-26,2023-02-24,,0.4000000059604645,test
TAN_AN,2023-02-26,2023-01-27,2023-02-25,,0.4000000059604645,test
TAN_AN,2023-02-27,2023-01-28,2023-02-26,,0.30000001192092896,test
TAN_AN,2023-02-28,2023-01-29,2023-02-27,,0.30000001192092896,test
TAN_AN,2023-03-01,2023-01-30,2023-02-28,,0.30000001192092896,test
TAN_AN,2023-03-02,2023-01-31,2023-03-01,,0.4000000059604645,test
TAN_AN,2023-03-03,2023-02-01,2023-03-02,,0.5,test
TAN_AN,2023-03-04,2023-02-02,2023-03-03,,0.5,test
TAN_AN,2023-03-05,2023-02-03,2023-03-04,,0.4000000059604645,test
TAN_AN,2023-03-06,2023-02-04,2023-03-05,,0.4000000059604645,test
TAN_AN,2023-03-07,2023-02-05,2023-03-06,,0.4000000059604645,test
TAN_AN,2023-03-08,2023-02-06,2023-03-07,,0.4000000059604645,test
TAN_AN,2023-03-09,2023-02-07,2023-03-08,,0.4000000059604645,test
TAN_AN,2023-03-10,2023-02-08,2023-03-09,,0.5,test
TAN_AN,2023-03-11,2023-02-09,2023-03-10,,0.6000000238418579,test
TAN_AN,2023-03-12,2023-02-10,2023-03-11,,0.5,test
TAN_AN,2023-03-13,2023-02-11,2023-03-12,,0.5,test
TAN_AN,2023-03-14,2023-02-12,2023-03-13,,0.5,test
TAN_AN,2023-03-15,2023-02-13,2023-03-14,,0.4000000059604645,test
TAN_AN,2023-03-16,2023-02-14,2023-03-15,,0.4000000059604645,test
TAN_AN,2023-03-17,2023-02-15,2023-03-16,,0.4000000059604645,test
TAN_AN,2023-03-18,2023-02-16,2023-03-17,,0.5,test
TAN_AN,2023-03-19,2023-02-17,2023-03-18,,0.5,test
TAN_AN,2023-03-20,2023-02-18,2023-03-19,,0.6000000238418579,test
TAN_AN,2023-03-21,2023-02-19,2023-03-20,,0.6000000238418579,test
TAN_AN,2023-03-22,2023-02-20,2023-03-21,,0.699999988079071,test
TAN_AN,2023-03-23,2023-02-21,2023-03-22,,0.699999988079071,test
TAN_AN,2023-03-24,2023-02-22,2023-03-23,,0.699999988079071,test
TAN_AN,2023-03-25,2023-02-23,2023-03-24,,0.699999988079071,test
TAN_AN,2023-03-26,2023-02-24,2023-03-25,,0.6000000238418579,test
TAN_AN,2023-03-27,2023-02-25,2023-03-26,,0.5,test
TAN_AN,2023-03-28,2023-02-26,2023-03-27,,0.5,test
TAN_AN,2023-03-29,2023-02-27,2023-03-28,,0.5,test
TAN_AN,2023-03-30,2023-02-28,2023-03-29,,0.6000000238418579,test
TAN_AN,2023-03-31,2023-03-01,2023-03-30,,0.6000000238418579,test
TAN_AN,2023-04-01,2023-03-02,2023-03-31,,0.5,test
TAN_AN,2023-04-02,2023-03-03,2023-04-01,,0.5,test
TAN_AN,2023-04-03,2023-03-04,2023-04-02,,0.6000000238418579,test
TAN_AN,2023-04-04,2023-03-05,2023-04-03,,0.6000000238418579,test
TAN_AN,2023-04-05,2023-03-06,2023-04-04,,0.6000000238418579,test
TAN_AN,2023-04-06,2023-03-07,2023-04-05,,0.6000000238418579,test
TAN_AN,2023-04-07,2023-03-08,2023-04-06,,0.6000000238418579,test
TAN_AN,2023-04-08,2023-03-09,2023-04-07,,0.6000000238418579,test
TAN_AN,2023-04-09,2023-03-10,2023-04-08,,0.6000000238418579,test
TAN_AN,2023-04-10,2023-03-11,2023-04-09,,0.6000000238418579,test
TAN_AN,2023-04-11,2023-03-12,2023-04-10,,0.800000011920929,test
TAN_AN,2023-04-12,2023-03-13,2023-04-11,,1.100000023841858,test
TAN_AN,2023-04-13,2023-03-14,2023-04-12,,1.2999999523162842,test
TAN_AN,2023-04-14,2023-03-15,2023-04-13,,1.2000000476837158,test
TAN_AN,2023-04-15,2023-03-16,2023-04-14,,1.0,test
TAN_AN,2023-04-16,2023-03-17,2023-04-15,,0.800000011920929,test
TAN_AN,2023-04-17,2023-03-18,2023-04-16,,0.6000000238418579,test
TAN_AN,2023-04-18,2023-03-19,2023-04-17,,0.6000000238418579,test
TAN_AN,2023-04-19,2023-03-20,2023-04-18,,0.5,test
TAN_AN,2023-04-20,2023-03-21,2023-04-19,,0.5,test
TAN_AN,2023-04-21,2023-03-22,2023-04-20,,0.5,test
TAN_AN,2023-04-22,2023-03-23,2023-04-21,,0.4000000059604645,test
TAN_AN,2023-04-23,2023-03-24,2023-04-22,,0.4000000059604645,test
TAN_AN,2023-04-24,2023-03-25,2023-04-23,,0.5,test
TAN_AN,2023-04-25,2023-03-26,2023-04-24,,0.8999999761581421,test
TAN_AN,2023-04-26,2023-03-27,2023-04-25,,1.5,test
TAN_AN,2023-04-27,2023-03-28,2023-04-26,,1.7000000476837158,test
TAN_AN,2023-04-28,2023-03-29,2023-04-27,,1.899999976158142,test
TAN_AN,2023-04-29,2023-03-30,2023-04-28,,1.2999999523162842,test
TAN_AN,2023-04-30,2023-03-31,2023-04-29,,1.5,test
TAN_AN,2023-05-01,2023-04-01,2023-04-30,,1.2999999523162842,test
TAN_AN,2023-05-02,2023-04-02,2023-05-01,,1.100000023841858,test
TAN_AN,2023-05-03,2023-04-03,2023-05-02,,1.2000000476837158,test
TAN_AN,2023-05-04,2023-04-04,2023-05-03,,1.2999999523162842,test
TAN_AN,2023-05-05,2023-04-05,2023-05-04,,1.399999976158142,test
TAN_AN,2023-05-06,2023-04-06,2023-05-05,,1.2000000476837158,test
TAN_AN,2023-05-07,2023-04-07,2023-05-06,,1.100000023841858,test
TAN_AN,2023-05-08,2023-04-08,2023-05-07,,1.100000023841858,test
TAN_AN,2023-05-09,2023-04-09,2023-05-08,,1.2000000476837158,test
TAN_AN,2023-05-10,2023-04-10,2023-05-09,,1.2999999523162842,test
TAN_AN,2023-05-11,2023-04-11,2023-05-10,,1.2000000476837158,test
TAN_AN,2023-05-12,2023-04-12,2023-05-11,,1.100000023841858,test
TAN_AN,2023-05-13,2023-04-13,2023-05-12,,1.0,test
TAN_AN,2023-05-14,2023-04-14,2023-05-13,,0.8999999761581421,test
TAN_AN,2023-05-15,2023-04-15,2023-05-14,,0.699999988079071,test
TAN_AN,2023-05-16,2023-04-16,2023-05-15,,0.5,test
TAN_AN,2023-05-17,2023-04-17,2023-05-16,,0.4000000059604645,test
TAN_AN,2023-05-18,2023-04-18,2023-05-17,,0.4000000059604645,test
TAN_AN,2023-05-19,2023-04-19,2023-05-18,,0.4000000059604645,test
TAN_AN,2023-05-20,2023-04-20,2023-05-19,,0.4000000059604645,test
TAN_AN,2023-05-21,2023-04-21,2023-05-20,,0.30000001192092896,test
TAN_AN,2023-05-22,2023-04-22,2023-05-21,,0.30000001192092896,test
TAN_AN,2023-05-23,2023-04-23,2023-05-22,,0.30000001192092896,test
TAN_AN,2023-05-24,2023-04-24,2023-05-23,,0.30000001192092896,test
TAN_AN,2023-05-25,2023-04-25,2023-05-24,,0.20000000298023224,test
TAN_AN,2023-05-26,2023-04-26,2023-05-25,,0.20000000298023224,test
TAN_AN,2023-05-27,2023-04-27,2023-05-26,,0.20000000298023224,test
TAN_AN,2023-05-28,2023-04-28,2023-05-27,,0.20000000298023224,test
TAN_AN,2023-05-29,2023-04-29,2023-05-28,,0.20000000298023224,test
TAN_AN,2023-05-30,2023-04-30,2023-05-29,,0.20000000298023224,test
TAN_AN,2023-05-31,2023-05-01,2023-05-30,,0.20000000298023224,test
TRAN_DE,2023-01-01,2022-12-02,2022-12-31,,10.0,test
TRAN_DE,2023-01-02,2022-12-03,2023-01-01,,11.399999618530273,test
TRAN_DE,2023-01-03,2022-12-04,2023-01-02,,12.899999618530273,test
TRAN_DE,2023-01-04,2022-12-05,2023-01-03,,11.5,test
TRAN_DE,2023-01-05,2022-12-06,2023-01-04,,9.300000190734863,test
TRAN_DE,2023-01-06,2022-12-07,2023-01-05,,9.899999618530273,test
TRAN_DE,2023-01-07,2022-12-08,2023-01-06,,11.199999809265137,test
TRAN_DE,2023-01-08,2022-12-09,2023-01-07,,13.800000190734863,test
TRAN_DE,2023-01-09,2022-12-10,2023-01-08,,11.300000190734863,test
TRAN_DE,2023-01-10,2022-12-11,2023-01-09,,8.600000381469727,test
TRAN_DE,2023-01-11,2022-12-12,2023-01-10,,9.0,test
TRAN_DE,2023-01-12,2022-12-13,2023-01-11,,8.5,test
TRAN_DE,2023-01-13,2022-12-14,2023-01-12,,6.0,test
TRAN_DE,2023-01-14,2022-12-15,2023-01-13,,6.400000095367432,test
TRAN_DE,2023-01-15,2022-12-16,2023-01-14,,5.599999904632568,test
TRAN_DE,2023-01-16,2022-12-17,2023-01-15,,5.0,test
TRAN_DE,2023-01-17,2022-12-18,2023-01-16,,6.0,test
TRAN_DE,2023-01-18,2022-12-19,2023-01-17,,9.0,test
TRAN_DE,2023-01-19,2022-12-20,2023-01-18,,10.300000190734863,test
TRAN_DE,2023-01-20,2022-12-21,2023-01-19,,11.0,test
TRAN_DE,2023-01-21,2022-12-22,2023-01-20,,11.5,test
TRAN_DE,2023-01-22,2022-12-23,2023-01-21,,12.800000190734863,test
TRAN_DE,2023-01-23,2022-12-24,2023-01-22,,16.100000381469727,test
TRAN_DE,2023-01-24,2022-12-25,2023-01-23,,14.300000190734863,test
TRAN_DE,2023-01-25,2022-12-26,2023-01-24,,18.100000381469727,test
TRAN_DE,2023-01-26,2022-12-27,2023-01-25,,14.800000190734863,test
TRAN_DE,2023-01-27,2022-12-28,2023-01-26,,11.600000381469727,test
TRAN_DE,2023-01-28,2022-12-29,2023-01-27,,9.899999618530273,test
TRAN_DE,2023-01-29,2022-12-30,2023-01-28,,8.600000381469727,test
TRAN_DE,2023-01-30,2022-12-31,2023-01-29,,9.300000190734863,test
TRAN_DE,2023-01-31,2023-01-01,2023-01-30,,16.200000762939453,test
TRAN_DE,2023-02-01,2023-01-02,2023-01-31,,17.600000381469727,test
TRAN_DE,2023-02-02,2023-01-03,2023-02-01,,18.299999237060547,test
TRAN_DE,2023-02-03,2023-01-04,2023-02-02,,16.799999237060547,test
TRAN_DE,2023-02-04,2023-01-05,2023-02-03,,15.5,test
TRAN_DE,2023-02-05,2023-01-06,2023-02-04,,13.800000190734863,test
TRAN_DE,2023-02-06,2023-01-07,2023-02-05,,14.600000381469727,test
TRAN_DE,2023-02-07,2023-01-08,2023-02-06,,14.199999809265137,test
TRAN_DE,2023-02-08,2023-01-09,2023-02-07,,13.899999618530273,test
TRAN_DE,2023-02-09,2023-01-10,2023-02-08,,14.0,test
TRAN_DE,2023-02-10,2023-01-11,2023-02-09,,13.100000381469727,test
TRAN_DE,2023-02-11,2023-01-12,2023-02-10,,12.100000381469727,test
TRAN_DE,2023-02-12,2023-01-13,2023-02-11,,10.699999809265137,test
TRAN_DE,2023-02-13,2023-01-14,2023-02-12,,9.399999618530273,test
TRAN_DE,2023-02-14,2023-01-15,2023-02-13,,7.400000095367432,test
TRAN_DE,2023-02-15,2023-01-16,2023-02-14,,9.199999809265137,test
TRAN_DE,2023-02-16,2023-01-17,2023-02-15,,8.399999618530273,test
TRAN_DE,2023-02-17,2023-01-18,2023-02-16,,12.100000381469727,test
TRAN_DE,2023-02-18,2023-01-19,2023-02-17,,13.699999809265137,test
