station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
SOCTRANG,2020-03-01,2020,hourly_sparse_2020,6.05,6.050000000000001,11.153607,5.103607368469238,5.103607368469238,fold_4
SOCTRANG,2020-03-15,2020,hourly_sparse_2020,3.9,3.9000000000000004,10.858825,6.958824729919433,6.958824729919433,fold_4
SOCTRANG,2020-04-05,2020,hourly_sparse_2020,4.18,4.18,9.945588,5.765588111877442,5.765588111877442,fold_4
SOCTRANG,2020-04-26,2020,hourly_sparse_2020,3.0,3.0,10.680414,7.680414199829102,7.680414199829102,fold_4
SOCTRANG,2020-05-03,2020,hourly_sparse_2020,3.72,3.72,9.5304365,5.810436515808105,5.810436515808105,fold_4
SOCTRANG,2020-05-31,2020,hourly_sparse_2020,2.2,2.2,8.1983,5.998300361633301,5.998300361633301,fold_4
SOCTRANG,2020-06-07,2020,hourly_sparse_2020,2.16,2.1599999999999997,4.6665998,2.506599750518799,2.506599750518799,fold_4
SOCTRANG,2021-01-10,2021,hourly_dense,1.042857142857143,1.042857142857143,1.9167093,0.8738521609987531,0.8738521609987531,fold_4
SOCTRANG,2021-01-17,2021,hourly_dense,0.7999999999999999,0.7999999999999999,2.1221642,1.3221642494201662,1.3221642494201662,fold_4
SOCTRANG,2021-01-24,2021,hourly_dense,0.6,0.6,2.4978926,1.8978926181793212,1.8978926181793212,fold_4
SOCTRANG,2021-01-31,2021,hourly_dense,1.0,1.0,4.316479,3.316479206085205,3.316479206085205,fold_4
SOCTRANG,2021-02-07,2021,hourly_dense,1.3714285714285714,1.3714285714285712,3.6630027,2.2915741579873226,2.2915741579873226,fold_4
SOCTRANG,2021-02-14,2021,hourly_dense,1.9,1.8999999999999997,3.9943166,2.0943165779113775,2.0943165779113775,fold_4
SOCTRANG,2021-02-21,2021,hourly_dense,1.8285714285714287,1.8285714285714287,3.6107996,1.782228122438703,1.782228122438703,fold_4
SOCTRANG,2021-02-28,2021,hourly_dense,2.4,2.4,5.6013665,3.2013665199279786,3.2013665199279786,fold_4
SOCTRANG,2021-03-07,2021,hourly_dense,3.2714285714285714,3.271428571428572,5.980478,2.709049238477434,2.709049238477434,fold_4
SOCTRANG,2021-03-14,2021,hourly_dense,3.3428571428571425,3.342857142857143,6.1422815,2.7994243894304547,2.7994243894304547,fold_4
SOCTRANG,2021-03-21,2021,hourly_dense,2.857142857142857,2.8571428571428577,4.897123,2.0399800028119763,2.0399800028119763,fold_4
SOCTRANG,2021-03-28,2021,hourly_dense,3.057142857142857,3.0571428571428565,6.917578,3.860435363224575,3.860435363224575,fold_4
SOCTRANG,2021-04-04,2021,hourly_dense,2.6142857142857143,2.6142857142857143,5.1515512,2.537265532357352,2.537265532357352,fold_4
SOCTRANG,2021-04-11,2021,hourly_dense,3.242857142857143,3.242857142857143,7.4156504,4.1727932248796735,4.1727932248796735,fold_4
SOCTRANG,2021-04-18,2021,hourly_dense,3.2714285714285714,3.271428571428572,4.086418,0.814989580426897,0.814989580426897,fold_4
SOCTRANG,2021-04-25,2021,hourly_dense,1.342857142857143,1.342857142857143,2.8037305,1.4608733449663434,1.4608733449663434,fold_4
SOCTRANG,2021-05-02,2021,hourly_dense,1.7,1.7,2.988113,1.2881129264831543,1.2881129264831543,fold_4
SOCTRANG,2021-05-09,2021,hourly_dense,1.2142857142857142,1.2142857142857144,1.935012,0.7207262686320712,0.7207262686320712,fold_4
SOCTRANG,2021-05-16,2021,hourly_dense,1.1285714285714286,1.1285714285714286,2.3656693,1.2370978219168527,1.2370978219168527,fold_4
SOCTRANG,2021-05-23,2021,hourly_dense,0.9428571428571428,0.9428571428571428,0.9521417,0.009284559317997543,0.009284559317997543,fold_4
SOCTRANG,2021-05-30,2021,hourly_dense,1.0,1.0,1.0368298,0.03682982921600342,0.03682982921600342,fold_4
SOCTRANG,2022-01-09,2022,hourly_dense,0.3571428571428571,0.3571428571428571,3.0577986,2.700655766895839,2.700655766895839,fold_4
SOCTRANG,2022-01-16,2022,hourly_dense,0.6,0.6,3.4852166,2.8852166175842284,2.8852166175842284,fold_4
SOCTRANG,2022-01-23,2022,hourly_dense,0.9857142857142858,0.9857142857142858,3.588009,2.6022948333195277,2.6022948333195277,fold_4
SOCTRANG,2022-01-30,2022,hourly_dense,0.8428571428571429,0.8428571428571429,3.1231837,2.2803265844072613,2.2803265844072613,fold_4
SOCTRANG,2022-02-06,2022,hourly_dense,0.9714285714285714,0.9714285714285714,5.099352,4.127923311505999,4.127923311505999,fold_4
SOCTRANG,2022-02-13,2022,hourly_dense,2.314285714285714,2.3142857142857145,5.155112,2.8408260754176546,2.8408260754176546,fold_4
SOCTRANG,2022-02-20,2022,hourly_dense,1.8857142857142857,1.8857142857142857,5.0640945,3.1783802577427456,3.1783802577427456,fold_4
SOCTRANG,2022-02-27,2022,hourly_dense,2.2714285714285714,2.2714285714285714,6.7914124,4.519983782087054,4.519983782087054,fold_4
SOCTRANG,2022-03-06,2022,hourly_dense,1.9714285714285715,1.9714285714285713,6.152773,4.181344332013811,4.181344332013811,fold_4
SOCTRANG,2022-03-13,2022,hourly_dense,2.128571428571429,2.1285714285714294,6.01072,3.882148347582135,3.882148347582135,fold_4
SOCTRANG,2022-03-20,2022,hourly_dense,2.185714285714286,2.1857142857142864,4.859567,2.6738528796604695,2.6738528796604695,fold_4
SOCTRANG,2022-03-27,2022,hourly_dense,1.7714285714285716,1.7714285714285718,4.820671,3.049242510114397,3.049242510114397,fold_4
SOCTRANG,2022-04-03,2022,hourly_dense,0.8285714285714285,0.8285714285714284,4.7281156,3.8995441300528393,3.8995441300528393,fold_4
SOCTRANG,2022-04-10,2022,hourly_dense,0.4714285714285714,0.4714285714285714,4.723843,4.252414526258196,4.252414526258196,fold_4
SOCTRANG,2022-04-17,2022,hourly_dense,0.5428571428571428,0.5428571428571428,4.6455774,4.102720287867955,4.102720287867955,fold_4
SOCTRANG,2022-04-24,2022,hourly_dense,0.4571428571428572,0.45714285714285713,6.5625534,6.1054105486188615,6.1054105486188615,fold_4
SOCTRANG,2022-05-01,2022,hourly_dense,0.5142857142857143,0.5142857142857143,4.2144904,3.7002046993800572,3.7002046993800572,fold_4
SOCTRANG,2022-05-08,2022,hourly_dense,0.5428571428571428,0.5428571428571428,1.505381,0.9625238452638899,0.9625238452638899,fold_4
SOCTRANG,2022-05-15,2022,hourly_dense,0.5142857142857143,0.5142857142857143,1.6238744,1.1095887116023473,1.1095887116023473,fold_4
SOCTRANG,2022-05-22,2022,hourly_dense,0.5,0.5,1.1825689,0.6825689077377319,0.6825689077377319,fold_4
SOCTRANG,2022-05-29,2022,hourly_dense,0.5,0.5,1.6636255,1.1636254787445068,1.1636254787445068,fold_4
XEORO,2020-01-12,2020,hourly_sparse_2020,10.62,10.620000000000001,9.87369,-0.7463103485107432,0.7463103485107432,fold_4
XEORO,2020-02-09,2020,hourly_sparse_2020,17.475,17.475,12.498382,-4.976618385314943,4.976618385314943,fold_4
XEORO,2020-02-16,2020,hourly_sparse_2020,16.080000000000002,16.08,11.665954,-4.414046363830565,4.414046363830565,fold_4
XEORO,2020-03-08,2020,hourly_sparse_2020,15.125,15.125,11.86461,-3.260390281677246,3.260390281677246,fold_4
XEORO,2020-03-15,2020,hourly_sparse_2020,18.475,18.475,10.811687,-7.6633125305175795,7.6633125305175795,fold_4
XEORO,2020-03-22,2020,hourly_sparse_2020,19.25,19.250000000000004,11.691217,-7.558782577514652,7.558782577514652,fold_4
XEORO,2020-04-12,2020,hourly_sparse_2020,27.42,27.42,9.913506,-17.506494445800783,17.506494445800783,fold_4
XEORO,2020-04-26,2020,hourly_sparse_2020,14.025,14.025,10.99114,-3.0338596343994144,3.0338596343994144,fold_4
XEORO,2020-05-10,2020,hourly_sparse_2020,13.26,13.260000000000002,8.627574,-4.632426033020021,4.632426033020021,fold_4
XEORO,2020-05-31,2020,hourly_sparse_2020,13.56,13.56,8.012276,-5.547724304199219,5.547724304199219,fold_4
XEORO,2020-06-07,2020,hourly_sparse_2020,8.7,8.699999999999998,5.5486846,-3.1513154029846167,3.1513154029846167,fold_4
ANTHUAN,2020-01-19,2020,hourly_sparse_2020,27.325,27.324999999999996,4.619281,-22.705719184875484,22.705719184875484,fold_5
ANTHUAN,2020-01-26,2020,hourly_sparse_2020,26.325,26.325,4.920349,-21.40465087890625,21.40465087890625,fold_5
ANTHUAN,2020-02-16,2020,hourly_sparse_2020,28.675,28.675000000000008,5.823089,-22.85191087722779,22.85191087722779,fold_5
ANTHUAN,2020-03-01,2020,hourly_sparse_2020,28.9,28.89999999999999,6.6594863,-22.240513706207267,22.240513706207267,fold_5
ANTHUAN,2020-03-08,2020,hourly_sparse_2020,28.125,28.125000000000007,6.4358034,-21.689196586608894,21.689196586608894,fold_5
ANTHUAN,2020-03-29,2020,hourly_sparse_2020,27.3,27.299999999999997,6.560882,-20.73911790847778,20.73911790847778,fold_5
ANTHUAN,2020-04-05,2020,hourly_sparse_2020,27.125,27.125000000000004,6.546302,-20.578698158264164,20.578698158264164,fold_5
ANTHUAN,2020-04-26,2020,hourly_sparse_2020,25.65,25.649999999999995,5.723544,-19.92645587921142,19.92645587921142,fold_5
ANTHUAN,2020-05-03,2020,hourly_sparse_2020,26.825,26.824999999999992,5.565142,-21.25985784530639,21.25985784530639,fold_5
ANTHUAN,2020-05-24,2020,hourly_sparse_2020,21.925,21.924999999999997,4.5937686,-17.331231403350827,17.331231403350827,fold_5
ANTHUAN,2020-06-07,2020,hourly_sparse_2020,17.1,17.1,3.7461271,-13.353872871398927,13.353872871398927,fold_5
ANTHUAN,2020-06-21,2020,hourly_sparse_2020,15.7,15.700000000000001,3.4858897,-12.214110326766969,12.214110326766969,fold_5
BENLUC,2020-01-19,2020,hourly_sparse_2020,7.199999999999999,7.2,4.5128584,-2.6871416091918947,2.6871416091918947,fold_5
BENLUC,2020-01-26,2020,hourly_sparse_2020,5.45,5.45,3.9793,-1.470699977874756,1.470699977874756,fold_5
BENLUC,2020-02-16,2020,hourly_sparse_2020,9.3,9.299999999999999,4.813753,-4.486246871948241,4.486246871948241,fold_5
BENLUC,2020-03-01,2020,hourly_sparse_2020,8.0,8.000000000000002,6.13677,-1.863230228424074,1.863230228424074,fold_5
BENLUC,2020-03-08,2020,hourly_sparse_2020,6.15,6.15,5.623018,-0.5269822120666507,0.5269822120666507,fold_5
BENLUC,2020-03-29,2020,hourly_sparse_2020,7.199999999999999,7.2,8.98597,1.785969543457031,1.785969543457031,fold_5
BENLUC,2020-04-05,2020,hourly_sparse_2020,10.175,10.174999999999999,8.1609955,-2.0140045166015614,2.0140045166015614,fold_5
BENLUC,2020-04-26,2020,hourly_sparse_2020,9.3,9.299999999999999,5.123636,-4.176364231109618,4.176364231109618,fold_5
BENLUC,2020-05-03,2020,hourly_sparse_2020,12.275,12.275,5.5203156,-6.754684352874756,6.754684352874756,fold_5
BENLUC,2020-05-24,2020,hourly_sparse_2020,7.1,7.100000000000001,4.552363,-2.5476370811462417,2.5476370811462417,fold_5
BENLUC,2020-06-07,2020,hourly_sparse_2020,2.775,2.775,4.6897655,1.9147654533386231,1.9147654533386231,fold_5
BENLUC,2020-06-21,2020,hourly_sparse_2020,1.0750000000000002,1.0750000000000002,3.564623,2.4896231174468992,2.4896231174468992,fold_5
BENLUC,2021-01-10,2021,hourly_dense,0.8857142857142858,0.8857142857142858,1.3429787,0.45726443018232066,0.45726443018232066,fold_5
BENLUC,2021-01-17,2021,hourly_dense,1.3857142857142857,1.3857142857142857,0.8302588,-0.5554554990359715,0.5554554990359715,fold_5
BENLUC,2021-01-24,2021,hourly_dense,0.9571428571428572,0.9571428571428572,2.288325,1.3311822141919816,1.3311822141919816,fold_5
BENLUC,2021-01-31,2021,hourly_dense,1.7285714285714284,1.7285714285714282,1.0348064,-0.6937650578362597,0.6937650578362597,fold_5
BENLUC,2021-02-07,2021,hourly_dense,2.9714285714285715,2.971428571428572,2.047823,-0.9236056191580642,0.9236056191580642,fold_5
BENLUC,2021-02-14,2021,hourly_dense,2.7714285714285714,2.771428571428571,1.6976308,-1.0737978083746769,1.0737978083746769,fold_5
BENLUC,2021-02-21,2021,hourly_dense,2.5,2.5,1.1574025,-1.342597484588623,1.342597484588623,fold_5
BENLUC,2021-02-28,2021,hourly_dense,2.5714285714285716,2.5714285714285716,1.6869421,-0.8844864709036693,0.8844864709036693,fold_5
BENLUC,2021-03-07,2021,hourly_dense,2.9714285714285715,2.971428571428572,2.5194411,-0.45198744365147236,0.45198744365147236,fold_5
BENLUC,2021-03-14,2021,hourly_dense,4.371428571428572,4.371428571428573,2.8458922,-1.5255363804953452,1.5255363804953452,fold_5
BENLUC,2021-03-21,2021,hourly_dense,4.585714285714286,4.585714285714286,3.544801,-1.0409132889338908,1.0409132889338908,fold_5
BENLUC,2021-03-28,2021,hourly_dense,6.085714285714286,6.085714285714285,2.446794,-3.6389202526637483,3.6389202526637483,fold_5
BENLUC,2021-04-04,2021,hourly_dense,4.828571428571428,4.828571428571427,1.7982173,-3.0303541319710856,3.0303541319710856,fold_5
BENLUC,2021-04-11,2021,hourly_dense,3.4857142857142853,3.485714285714285,1.9112667,-1.5744476011821193,1.5744476011821193,fold_5
BENLUC,2021-04-18,2021,hourly_dense,3.185714285714286,3.1857142857142855,3.0186791,-0.16703514371599448,0.16703514371599448,fold_5
BENLUC,2021-04-25,2021,hourly_dense,1.8857142857142857,1.8857142857142857,1.3692963,-0.5164179733821324,0.5164179733821324,fold_5
BENLUC,2021-05-02,2021,hourly_dense,1.9285714285714288,1.928571428571429,1.4871349,-0.44143649509974936,0.44143649509974936,fold_5
BENLUC,2021-05-09,2021,hourly_dense,1.7428571428571429,1.7428571428571429,1.309349,-0.4335082020078387,0.4335082020078387,fold_5
BENLUC,2021-05-16,2021,hourly_dense,1.3,1.3,1.2078782,-0.09212176799774174,0.09212176799774174,fold_5
BENLUC,2021-05-23,2021,hourly_dense,0.8857142857142858,0.8857142857142858,0.7987462,-0.08696805749620717,0.08696805749620717,fold_5
BENLUC,2021-05-30,2021,hourly_dense,0.5571428571428572,0.5571428571428572,0.7027623,0.1456194485936846,0.1456194485936846,fold_5
BENLUC,2022-01-09,2022,hourly_dense,0.5285714285714286,0.5285714285714286,0.7724275,0.24385607072285242,0.24385607072285242,fold_5
BENLUC,2022-01-16,2022,hourly_dense,0.4857142857142857,0.4857142857142857,2.2452323,1.7595180579594203,1.7595180579594203,fold_5
BENLUC,2022-01-23,2022,hourly_dense,0.8285714285714285,0.8285714285714284,1.8173226,0.9887511832373485,0.9887511832373485,fold_5
BENLUC,2022-01-30,2022,hourly_dense,0.6,0.6,1.0450737,0.4450737476348877,0.4450737476348877,fold_5
BENLUC,2022-02-06,2022,hourly_dense,2.257142857142857,2.257142857142857,1.390265,-0.8668778691973005,0.8668778691973005,fold_5
BENLUC,2022-02-13,2022,hourly_dense,1.8857142857142857,1.8857142857142857,1.5071424,-0.3785718611308506,0.3785718611308506,fold_5
BENLUC,2022-02-20,2022,hourly_dense,1.5285714285714285,1.5285714285714285,1.9493047,0.42073327132633764,0.42073327132633764,fold_5
BENLUC,2022-02-27,2022,hourly_dense,0.8285714285714285,0.8285714285714284,1.209398,0.3808266026633128,0.3808266026633128,fold_5
BENLUC,2022-03-06,2022,hourly_dense,1.4285714285714286,1.4285714285714286,1.394106,-0.03446539810725624,0.03446539810725624,fold_5
BENLUC,2022-03-13,2022,hourly_dense,0.7142857142857143,0.7142857142857143,2.6329544,1.918668644768851,1.918668644768851,fold_5
BENLUC,2022-03-20,2022,hourly_dense,1.2857142857142858,1.285714285714286,1.5499214,0.2642071076801842,0.2642071076801842,fold_5
BENLUC,2022-03-27,2022,hourly_dense,0.7,0.7,1.5349847,0.8349847078323365,0.8349847078323365,fold_5
BENLUC,2022-04-03,2022,hourly_dense,0.7857142857142857,0.7857142857142857,1.1444461,0.35873184885297504,0.35873184885297504,fold_5
BENLUC,2022-04-10,2022,hourly_dense,0.5428571428571428,0.5428571428571428,1.2521777,0.7093205724443709,0.7093205724443709,fold_5
BENLUC,2022-04-17,2022,hourly_dense,0.5,0.5,1.6082242,1.1082241535186768,1.1082241535186768,fold_5
BENLUC,2022-04-24,2022,hourly_dense,0.5428571428571428,0.5428571428571428,1.4510329,0.908175734111241,0.908175734111241,fold_5
BENLUC,2022-05-01,2022,hourly_dense,0.5142857142857143,0.5142857142857143,1.2237318,0.7094460419246128,0.7094460419246128,fold_5
BENLUC,2022-05-08,2022,hourly_dense,0.4428571428571429,0.4428571428571429,1.0246817,0.5818245444978987,0.5818245444978987,fold_5
BENLUC,2022-05-15,2022,hourly_dense,0.3285714285714285,0.3285714285714285,0.95632666,0.6277552349226816,0.6277552349226816,fold_5
BENLUC,2022-05-22,2022,hourly_dense,0.2,0.20000000000000004,0.82180953,0.6218095302581786,0.6218095302581786,fold_5
BENLUC,2022-05-29,2022,hourly_dense,0.2,0.20000000000000004,1.0596937,0.859693694114685,0.859693694114685,fold_5
BENLUC,2023-01-08,2023,hourly_dense,0.2857142857142857,0.2857142857142857,0.8702392,0.5845249124935695,0.5845249124935695,fold_5
BENLUC,2023-01-15,2023,hourly_dense,0.3428571428571428,0.3428571428571428,0.49488503,0.15202788455145705,0.15202788455145705,fold_5
BENLUC,2023-01-22,2023,hourly_dense,0.5285714285714286,0.5285714285714286,0.76835555,0.23978411981037684,0.23978411981037684,fold_5
BENLUC,2023-01-29,2023,hourly_dense,0.7857142857142857,0.7857142857142857,0.6705726,-0.11514170680727276,0.11514170680727276,fold_5
BENLUC,2023-02-05,2023,hourly_dense,0.8571428571428571,0.8571428571428571,1.0036565,0.14651364939553402,0.14651364939553402,fold_5
BENLUC,2023-02-12,2023,hourly_dense,1.042857142857143,1.042857142857143,1.1111082,0.06825104100363588,0.06825104100363588,fold_5
BENLUC,2023-02-19,2023,hourly_dense,0.9,0.9,1.023425,0.12342498302459715,0.12342498302459715,fold_5
BENLUC,2023-02-26,2023,hourly_dense,2.0,2.0000000000000004,1.1072472,-0.8927527666091923,0.8927527666091923,fold_5
BENLUC,2023-03-05,2023,hourly_dense,1.3142857142857145,1.3142857142857145,1.337038,0.02275232587541831,0.02275232587541831,fold_5
BENLUC,2023-03-12,2023,hourly_dense,1.3,1.3,1.3885536,0.08855361938476558,0.08855361938476558,fold_5
BENLUC,2023-03-19,2023,hourly_dense,1.085714285714286,1.085714285714286,2.1830144,1.0973001071384971,1.0973001071384971,fold_5
BENLUC,2023-03-26,2023,hourly_dense,1.6142857142857143,1.6142857142857143,1.6508788,0.036593072754996125,0.036593072754996125,fold_5
BENLUC,2023-04-02,2023,hourly_dense,1.2,1.2,1.8080955,0.6080954551696778,0.6080954551696778,fold_5
BENLUC,2023-04-09,2023,hourly_dense,1.4714285714285715,1.4714285714285718,1.6878462,0.21641761234828372,0.21641761234828372,fold_5
BENLUC,2023-04-16,2023,hourly_dense,2.3857142857142857,2.3857142857142857,1.3122025,-1.0735118321010044,1.0735118321010044,fold_5
BENLUC,2023-04-23,2023,hourly_dense,1.2285714285714284,1.2285714285714284,1.4594666,0.23089514800480448,0.23089514800480448,fold_5
BENLUC,2023-04-30,2023,hourly_dense,2.542857142857143,2.542857142857143,1.8698202,-0.6730369056974141,0.6730369056974141,fold_5
BENLUC,2023-05-07,2023,hourly_dense,2.128571428571429,2.1285714285714294,1.9681154,-0.16045597961970826,0.16045597961970826,fold_5
BENLUC,2023-05-14,2023,hourly_dense,1.9,1.8999999999999997,1.0039119,-0.8960881471633908,0.8960881471633908,fold_5
BENLUC,2023-05-21,2023,hourly_dense,0.7571428571428571,0.7571428571428571,0.9260577,0.16891483919961114,0.16891483919961114,fold_5
BENLUC,2023-05-28,2023,hourly_dense,0.5,0.5,0.76944,0.2694399952888489,0.2694399952888489,fold_5
BENTRAI,2020-01-19,2020,hourly_sparse_2020,22.575,22.575000000000003,15.376602,-7.19839782714844,7.19839782714844,fold_5
BENTRAI,2020-01-26,2020,hourly_sparse_2020,17.1,17.1,14.723,-2.377000427246095,2.377000427246095,fold_5
BENTRAI,2020-02-16,2020,hourly_sparse_2020,24.25,24.25,15.501241,-8.748759269714355,8.748759269714355,fold_5
BENTRAI,2020-03-01,2020,hourly_sparse_2020,20.125,20.125000000000004,16.237396,-3.8876037597656286,3.8876037597656286,fold_5
BENTRAI,2020-03-08,2020,hourly_sparse_2020,14.6,14.599999999999998,16.377823,1.7778228759765646,1.7778228759765646,fold_5
BENTRAI,2020-03-29,2020,hourly_sparse_2020,16.475,16.474999999999998,15.443493,-1.031507110595701,1.031507110595701,fold_5
BENTRAI,2020-04-05,2020,hourly_sparse_2020,17.5,17.499999999999996,14.592922,-2.907077789306637,2.907077789306637,fold_5
BENTRAI,2020-04-26,2020,hourly_sparse_2020,16.2,16.2,13.884636,-2.3153640747070305,2.3153640747070305,fold_5
BENTRAI,2020-05-03,2020,hourly_sparse_2020,19.175,19.174999999999997,13.497621,-5.677379417419431,5.677379417419431,fold_5
BENTRAI,2020-05-24,2020,hourly_sparse_2020,13.825,13.825,11.513583,-2.311416816711425,2.311416816711425,fold_5
BENTRAI,2020-06-07,2020,hourly_sparse_2020,12.05,12.05,9.335373,-2.714627075195313,2.714627075195313,fold_5
BENTRAI,2020-06-21,2020,hourly_sparse_2020,9.0,9.000000000000002,9.424785,0.4247846603393537,0.4247846603393537,fold_5
CAUQUAN,2020-01-19,2020,hourly_sparse_2020,7.025,7.0249999999999995,9.121523,2.0965229034423833,2.0965229034423833,fold_5
CAUQUAN,2020-02-09,2020,hourly_sparse_2020,9.525,9.525000000000002,10.748407,1.2234073638915994,1.2234073638915994,fold_5
CAUQUAN,2020-02-23,2020,hourly_sparse_2020,9.45,9.450000000000001,12.894398,3.444397735595702,3.444397735595702,fold_5
CAUQUAN,2020-03-01,2020,hourly_sparse_2020,8.475,8.475,12.096697,3.6216968536376957,3.6216968536376957,fold_5
CAUQUAN,2020-03-15,2020,hourly_sparse_2020,8.78,8.78,11.900982,3.1209819030761725,3.1209819030761725,fold_5
CAUQUAN,2020-04-05,2020,hourly_sparse_2020,4.7,4.700000000000001,10.392212,5.692211914062499,5.692211914062499,fold_5
CAUQUAN,2020-04-26,2020,hourly_sparse_2020,4.375,4.375,10.198409,5.823409080505371,5.823409080505371,fold_5
CAUQUAN,2020-05-03,2020,hourly_sparse_2020,5.5,5.499999999999999,10.966944,5.4669437408447275,5.4669437408447275,fold_5
CAUQUAN,2020-05-31,2020,hourly_sparse_2020,2.575,2.5749999999999997,8.176164,5.60116367340088,5.60116367340088,fold_5
CAUQUAN,2020-06-07,2020,hourly_sparse_2020,3.3600000000000003,3.3600000000000008,4.9329505,1.5729504966735832,1.5729504966735832,fold_5
CAUQUAN,2021-01-10,2021,hourly_dense,1.1857142857142855,1.1857142857142855,5.1806364,3.9949221202305387,3.9949221202305387,fold_5
CAUQUAN,2021-01-17,2021,hourly_dense,5.871428571428572,5.871428571428571,6.412326,0.5408972876412532,0.5408972876412532,fold_5
CAUQUAN,2021-01-24,2021,hourly_dense,1.9,1.8999999999999997,6.2864747,4.386474704742432,4.386474704742432,fold_5
CAUQUAN,2021-01-31,2021,hourly_dense,8.642857142857142,8.642857142857142,7.925079,-0.7177782739911756,0.7177782739911756,fold_5
CAUQUAN,2021-02-07,2021,hourly_dense,3.3857142857142857,3.3857142857142857,7.3045883,3.918874032156808,3.918874032156808,fold_5
CAUQUAN,2021-02-14,2021,hourly_dense,7.385714285714286,7.385714285714285,7.8081784,0.42246413912091985,0.42246413912091985,fold_5
CAUQUAN,2021-02-21,2021,hourly_dense,2.242857142857143,2.2428571428571433,6.831831,4.588973835536411,4.588973835536411,fold_5
CAUQUAN,2021-02-28,2021,hourly_dense,9.4,9.4,9.827053,0.427053070068359,0.427053070068359,fold_5
CAUQUAN,2021-03-07,2021,hourly_dense,7.885714285714286,7.885714285714285,9.400155,1.5144407817295624,1.5144407817295624,fold_5
CAUQUAN,2021-03-14,2021,hourly_dense,7.8,7.800000000000002,9.373843,1.5738431930541976,1.5738431930541976,fold_5
CAUQUAN,2021-03-21,2021,hourly_dense,4.628571428571428,4.628571428571428,8.997464,4.368892751421248,4.368892751421248,fold_5
CAUQUAN,2021-03-28,2021,hourly_dense,6.371428571428572,6.371428571428572,9.91629,3.544861711774553,3.544861711774553,fold_5
CAUQUAN,2021-04-04,2021,hourly_dense,4.5285714285714285,4.5285714285714285,8.94401,4.415438352312361,4.415438352312361,fold_5
CAUQUAN,2021-04-11,2021,hourly_dense,5.428571428571429,5.428571428571428,9.869288,4.440717015947615,4.440717015947615,fold_5
CAUQUAN,2021-04-18,2021,hourly_dense,3.757142857142857,3.7571428571428567,7.8794527,4.1223098482404446,4.1223098482404446,fold_5
CAUQUAN,2021-04-25,2021,hourly_dense,1.9142857142857144,1.9142857142857141,6.6620307,4.747744982583182,4.747744982583182,fold_5
CAUQUAN,2021-05-02,2021,hourly_dense,2.3000000000000003,2.3,6.8451314,4.545131397247315,4.545131397247315,fold_5
CAUQUAN,2021-05-09,2021,hourly_dense,2.0142857142857142,2.0142857142857142,5.905008,3.8907221249171666,3.8907221249171666,fold_5
CAUQUAN,2021-05-16,2021,hourly_dense,1.1857142857142855,1.1857142857142855,5.9451003,4.7593860217503146,4.7593860217503146,fold_5
CAUQUAN,2021-05-23,2021,hourly_dense,0.4285714285714285,0.4285714285714285,4.030222,3.6016505105154857,3.6016505105154857,fold_5
CAUQUAN,2021-05-30,2021,hourly_dense,0.7142857142857143,0.7142857142857143,4.1694074,3.4551216534205844,3.4551216534205844,fold_5
CAUQUAN,2022-01-09,2022,hourly_dense,2.2142857142857144,2.2142857142857144,6.293365,4.079079287392752,4.079079287392752,fold_5
CAUQUAN,2022-01-16,2022,hourly_dense,2.5714285714285716,2.5714285714285716,7.079731,4.508302416120257,4.508302416120257,fold_5
CAUQUAN,2022-01-23,2022,hourly_dense,4.214285714285714,4.214285714285714,7.1031623,2.888876574380057,2.888876574380057,fold_5
CAUQUAN,2022-01-30,2022,hourly_dense,1.2142857142857142,1.2142857142857144,7.346634,6.132348196847098,6.132348196847098,fold_5
CAUQUAN,2022-02-06,2022,hourly_dense,3.414285714285714,3.4142857142857146,8.615959,5.201673453194754,5.201673453194754,fold_5
CAUQUAN,2022-02-13,2022,hourly_dense,2.914285714285714,2.9142857142857137,8.2000675,5.285781805855888,5.285781805855888,fold_5
CAUQUAN,2022-02-20,2022,hourly_dense,7.457142857142857,7.457142857142856,8.547185,1.0900420870099756,1.0900420870099756,fold_5
CAUQUAN,2022-02-27,2022,hourly_dense,4.728571428571429,4.728571428571429,9.6914625,4.962891088213239,4.962891088213239,fold_5
CAUQUAN,2022-03-06,2022,hourly_dense,7.614285714285715,7.614285714285714,9.429108,1.8148219517299111,1.8148219517299111,fold_5
CAUQUAN,2022-03-13,2022,hourly_dense,2.5142857142857147,2.514285714285715,9.695952,7.1816667011805935,7.1816667011805935,fold_5
CAUQUAN,2022-03-20,2022,hourly_dense,7.414285714285714,7.414285714285714,9.123067,1.7087811878749308,1.7087811878749308,fold_5
CAUQUAN,2022-03-27,2022,hourly_dense,1.8571428571428572,1.857142857142857,8.413529,6.556386538914272,6.556386538914272,fold_5
CAUQUAN,2022-04-03,2022,hourly_dense,1.7142857142857142,1.7142857142857142,7.418578,5.704292433602469,5.704292433602469,fold_5
CAUQUAN,2022-04-10,2022,hourly_dense,0.9,0.9,7.86431,6.964309787750244,6.964309787750244,fold_5
CAUQUAN,2022-04-17,2022,hourly_dense,2.0571428571428574,2.057142857142857,7.8940296,5.836886760166713,5.836886760166713,fold_5
CAUQUAN,2022-04-24,2022,hourly_dense,0.8714285714285713,0.8714285714285713,9.669249,8.797820009504045,8.797820009504045,fold_5
