station_id,target_date,target,input_start,input_end,split
SON_DOC,2022-04-14,7.699999809265137,2022-04-07,2022-04-13,val
SON_DOC,2022-04-15,8.0,2022-04-08,2022-04-14,val
SON_DOC,2022-04-18,10.800000190734863,2022-04-11,2022-04-17,val
SON_DOC,2022-04-19,7.900000095367432,2022-04-12,2022-04-18,val
SON_DOC,2022-04-24,6.300000190734863,2022-04-17,2022-04-23,val
SON_DOC,2022-04-27,5.300000190734863,2022-04-20,2022-04-26,val
SON_DOC,2022-04-28,5.400000095367432,2022-04-21,2022-04-27,val
SON_DOC,2022-05-01,3.700000047683716,2022-04-24,2022-04-30,val
SON_DOC,2022-05-02,3.0999999046325684,2022-04-25,2022-05-01,val
SON_DOC,2022-05-31,1.5,2022-05-24,2022-05-30,val
TAN_AN,2022-01-01,0.20000000298023224,2021-12-25,2021-12-31,val
TAN_AN,2022-01-02,0.20000000298023224,2021-12-26,2022-01-01,val
TAN_AN,2022-01-03,0.20000000298023224,2021-12-27,2022-01-02,val
TAN_AN,2022-01-04,0.20000000298023224,2021-12-28,2022-01-03,val
TAN_AN,2022-01-05,0.20000000298023224,2021-12-29,2022-01-04,val
TAN_AN,2022-01-06,0.20000000298023224,2021-12-30,2022-01-05,val
TAN_AN,2022-01-07,0.20000000298023224,2021-12-31,2022-01-06,val
TAN_AN,2022-01-08,0.20000000298023224,2022-01-01,2022-01-07,val
TAN_AN,2022-01-09,0.20000000298023224,2022-01-02,2022-01-08,val
TAN_AN,2022-01-10,0.10000000149011612,2022-01-03,2022-01-09,val
TAN_AN,2022-01-11,0.10000000149011612,2022-01-04,2022-01-10,val
TAN_AN,2022-01-12,0.20000000298023224,2022-01-05,2022-01-11,val
TAN_AN,2022-01-13,0.20000000298023224,2022-01-06,2022-01-12,val
TAN_AN,2022-01-14,0.20000000298023224,2022-01-07,2022-01-13,val
TAN_AN,2022-01-15,0.30000001192092896,2022-01-08,2022-01-14,val
TAN_AN,2022-01-16,0.30000001192092896,2022-01-09,2022-01-15,val
TAN_AN,2022-01-17,0.30000001192092896,2022-01-10,2022-01-16,val
TAN_AN,2022-01-18,0.30000001192092896,2022-01-11,2022-01-17,val
TAN_AN,2022-01-19,0.30000001192092896,2022-01-12,2022-01-18,val
TAN_AN,2022-01-20,0.30000001192092896,2022-01-13,2022-01-19,val
TAN_AN,2022-01-21,0.30000001192092896,2022-01-14,2022-01-20,val
TAN_AN,2022-01-22,0.30000001192092896,2022-01-15,2022-01-21,val
TAN_AN,2022-01-23,0.30000001192092896,2022-01-16,2022-01-22,val
TAN_AN,2022-01-24,0.20000000298023224,2022-01-17,2022-01-23,val
TAN_AN,2022-01-25,0.20000000298023224,2022-01-18,2022-01-24,val
TAN_AN,2022-01-26,0.20000000298023224,2022-01-19,2022-01-25,val
TAN_AN,2022-01-27,0.20000000298023224,2022-01-20,2022-01-26,val
TAN_AN,2022-01-28,0.20000000298023224,2022-01-21,2022-01-27,val
TAN_AN,2022-01-29,0.30000001192092896,2022-01-22,2022-01-28,val
TAN_AN,2022-01-30,0.30000001192092896,2022-01-23,2022-01-29,val
TAN_AN,2022-01-31,0.30000001192092896,2022-01-24,2022-01-30,val
TAN_AN,2022-02-01,0.4000000059604645,2022-01-25,2022-01-31,val
TAN_AN,2022-02-02,0.6000000238418579,2022-01-26,2022-02-01,val
TAN_AN,2022-02-03,1.5,2022-01-27,2022-02-02,val
TAN_AN,2022-02-04,1.7000000476837158,2022-01-28,2022-02-03,val
TAN_AN,2022-02-05,1.7000000476837158,2022-01-29,2022-02-04,val
TAN_AN,2022-02-06,1.5,2022-01-30,2022-02-05,val
TAN_AN,2022-02-07,1.2999999523162842,2022-01-31,2022-02-06,val
TAN_AN,2022-02-08,1.100000023841858,2022-02-01,2022-02-07,val
TAN_AN,2022-02-09,1.0,2022-02-02,2022-02-08,val
TAN_AN,2022-02-10,0.699999988079071,2022-02-03,2022-02-09,val
TAN_AN,2022-02-11,0.699999988079071,2022-02-04,2022-02-10,val
TAN_AN,2022-02-12,0.699999988079071,2022-02-05,2022-02-11,val
TAN_AN,2022-02-13,0.8999999761581421,2022-02-06,2022-02-12,val
TAN_AN,2022-02-14,1.100000023841858,2022-02-07,2022-02-13,val
TAN_AN,2022-02-15,1.100000023841858,2022-02-08,2022-02-14,val
TAN_AN,2022-02-16,1.100000023841858,2022-02-09,2022-02-15,val
TAN_AN,2022-02-17,1.100000023841858,2022-02-10,2022-02-16,val
TAN_AN,2022-02-18,1.2000000476837158,2022-02-11,2022-02-17,val
TAN_AN,2022-02-19,1.100000023841858,2022-02-12,2022-02-18,val
TAN_AN,2022-02-20,1.0,2022-02-13,2022-02-19,val
TAN_AN,2022-02-21,0.699999988079071,2022-02-14,2022-02-20,val
TAN_AN,2022-02-22,0.699999988079071,2022-02-15,2022-02-21,val
TAN_AN,2022-02-23,0.5,2022-02-16,2022-02-22,val
TAN_AN,2022-02-24,0.4000000059604645,2022-02-17,2022-02-23,val
TAN_AN,2022-02-25,0.4000000059604645,2022-02-18,2022-02-24,val
TAN_AN,2022-02-26,0.4000000059604645,2022-02-19,2022-02-25,val
TAN_AN,2022-02-27,0.5,2022-02-20,2022-02-26,val
TAN_AN,2022-02-28,0.5,2022-02-21,2022-02-27,val
TAN_AN,2022-03-01,0.5,2022-02-22,2022-02-28,val
TAN_AN,2022-03-02,0.6000000238418579,2022-02-23,2022-03-01,val
TAN_AN,2022-03-03,0.6000000238418579,2022-02-24,2022-03-02,val
TAN_AN,2022-03-04,0.5,2022-02-25,2022-03-03,val
TAN_AN,2022-03-05,0.4000000059604645,2022-02-26,2022-03-04,val
TAN_AN,2022-03-06,0.4000000059604645,2022-02-27,2022-03-05,val
TAN_AN,2022-03-07,0.4000000059604645,2022-02-28,2022-03-06,val
TAN_AN,2022-03-08,0.4000000059604645,2022-03-01,2022-03-07,val
TAN_AN,2022-03-09,0.4000000059604645,2022-03-02,2022-03-08,val
TAN_AN,2022-03-10,0.30000001192092896,2022-03-03,2022-03-09,val
TAN_AN,2022-03-11,0.30000001192092896,2022-03-04,2022-03-10,val
TAN_AN,2022-03-12,0.30000001192092896,2022-03-05,2022-03-11,val
TAN_AN,2022-03-13,0.30000001192092896,2022-03-06,2022-03-12,val
TAN_AN,2022-03-14,0.4000000059604645,2022-03-07,2022-03-13,val
TAN_AN,2022-03-15,0.5,2022-03-08,2022-03-14,val
TAN_AN,2022-03-16,0.699999988079071,2022-03-09,2022-03-15,val
TAN_AN,2022-03-17,0.699999988079071,2022-03-10,2022-03-16,val
TAN_AN,2022-03-18,0.800000011920929,2022-03-11,2022-03-17,val
TAN_AN,2022-03-19,0.6000000238418579,2022-03-12,2022-03-18,val
TAN_AN,2022-03-20,0.6000000238418579,2022-03-13,2022-03-19,val
TAN_AN,2022-03-21,0.5,2022-03-14,2022-03-20,val
TAN_AN,2022-03-22,0.4000000059604645,2022-03-15,2022-03-21,val
TAN_AN,2022-03-23,0.4000000059604645,2022-03-16,2022-03-22,val
TAN_AN,2022-03-24,0.30000001192092896,2022-03-17,2022-03-23,val
TAN_AN,2022-03-25,0.30000001192092896,2022-03-18,2022-03-24,val
TAN_AN,2022-03-26,0.30000001192092896,2022-03-19,2022-03-25,val
TAN_AN,2022-03-27,0.4000000059604645,2022-03-20,2022-03-26,val
TAN_AN,2022-03-28,0.4000000059604645,2022-03-21,2022-03-27,val
TAN_AN,2022-03-29,0.4000000059604645,2022-03-22,2022-03-28,val
TAN_AN,2022-03-30,0.4000000059604645,2022-03-23,2022-03-29,val
TAN_AN,2022-03-31,0.4000000059604645,2022-03-24,2022-03-30,val
TAN_AN,2022-04-01,0.30000001192092896,2022-03-25,2022-03-31,val
TAN_AN,2022-04-02,0.4000000059604645,2022-03-26,2022-04-01,val
TAN_AN,2022-04-03,0.30000001192092896,2022-03-27,2022-04-02,val
TAN_AN,2022-04-04,0.30000001192092896,2022-03-28,2022-04-03,val
TAN_AN,2022-04-05,0.30000001192092896,2022-03-29,2022-04-04,val
TAN_AN,2022-04-06,0.20000000298023224,2022-03-30,2022-04-05,val
TAN_AN,2022-04-07,0.30000001192092896,2022-03-31,2022-04-06,val
TAN_AN,2022-04-08,0.30000001192092896,2022-04-01,2022-04-07,val
TAN_AN,2022-04-09,0.30000001192092896,2022-04-02,2022-04-08,val
TAN_AN,2022-04-10,0.30000001192092896,2022-04-03,2022-04-09,val
TAN_AN,2022-04-11,0.30000001192092896,2022-04-04,2022-04-10,val
TAN_AN,2022-04-12,0.30000001192092896,2022-04-05,2022-04-11,val
TAN_AN,2022-04-13,0.30000001192092896,2022-04-06,2022-04-12,val
TAN_AN,2022-04-14,0.30000001192092896,2022-04-07,2022-04-13,val
TAN_AN,2022-04-15,0.30000001192092896,2022-04-08,2022-04-14,val
TAN_AN,2022-04-16,0.30000001192092896,2022-04-09,2022-04-15,val
TAN_AN,2022-04-17,0.30000001192092896,2022-04-10,2022-04-16,val
TAN_AN,2022-04-18,0.30000001192092896,2022-04-11,2022-04-17,val
TAN_AN,2022-04-19,0.30000001192092896,2022-04-12,2022-04-18,val
TAN_AN,2022-04-20,0.30000001192092896,2022-04-13,2022-04-19,val
TAN_AN,2022-04-21,0.30000001192092896,2022-04-14,2022-04-20,val
TAN_AN,2022-04-22,0.30000001192092896,2022-04-15,2022-04-21,val
TAN_AN,2022-04-23,0.30000001192092896,2022-04-16,2022-04-22,val
TAN_AN,2022-04-24,0.30000001192092896,2022-04-17,2022-04-23,val
TAN_AN,2022-04-25,0.30000001192092896,2022-04-18,2022-04-24,val
TAN_AN,2022-04-26,0.30000001192092896,2022-04-19,2022-04-25,val
TAN_AN,2022-04-27,0.30000001192092896,2022-04-20,2022-04-26,val
TAN_AN,2022-04-28,0.30000001192092896,2022-04-21,2022-04-27,val
TAN_AN,2022-04-29,0.30000001192092896,2022-04-22,2022-04-28,val
TAN_AN,2022-04-30,0.30000001192092896,2022-04-23,2022-04-29,val
TAN_AN,2022-05-01,0.30000001192092896,2022-04-24,2022-04-30,val
TAN_AN,2022-05-02,0.30000001192092896,2022-04-25,2022-05-01,val
TAN_AN,2022-05-03,0.30000001192092896,2022-04-26,2022-05-02,val
TAN_AN,2022-05-04,0.30000001192092896,2022-04-27,2022-05-03,val
TAN_AN,2022-05-05,0.20000000298023224,2022-04-28,2022-05-04,val
TAN_AN,2022-05-06,0.20000000298023224,2022-04-29,2022-05-05,val
TAN_AN,2022-05-07,0.20000000298023224,2022-04-30,2022-05-06,val
TAN_AN,2022-05-08,0.20000000298023224,2022-05-01,2022-05-07,val
TAN_AN,2022-05-09,0.20000000298023224,2022-05-02,2022-05-08,val
TAN_AN,2022-05-10,0.20000000298023224,2022-05-03,2022-05-09,val
TAN_AN,2022-05-11,0.20000000298023224,2022-05-04,2022-05-10,val
TAN_AN,2022-05-12,0.20000000298023224,2022-05-05,2022-05-11,val
TAN_AN,2022-05-13,0.20000000298023224,2022-05-06,2022-05-12,val
TAN_AN,2022-05-14,0.20000000298023224,2022-05-07,2022-05-13,val
TAN_AN,2022-05-15,0.20000000298023224,2022-05-08,2022-05-14,val
TAN_AN,2022-05-16,0.20000000298023224,2022-05-09,2022-05-15,val
TAN_AN,2022-05-17,0.20000000298023224,2022-05-10,2022-05-16,val
TAN_AN,2022-05-18,0.20000000298023224,2022-05-11,2022-05-17,val
TAN_AN,2022-05-19,0.20000000298023224,2022-05-12,2022-05-18,val
TAN_AN,2022-05-20,0.20000000298023224,2022-05-13,2022-05-19,val
TAN_AN,2022-05-21,0.20000000298023224,2022-05-14,2022-05-20,val
TAN_AN,2022-05-22,0.20000000298023224,2022-05-15,2022-05-21,val
TAN_AN,2022-05-23,0.20000000298023224,2022-05-16,2022-05-22,val
TAN_AN,2022-05-24,0.20000000298023224,2022-05-17,2022-05-23,val
TAN_AN,2022-05-25,0.20000000298023224,2022-05-18,2022-05-24,val
TAN_AN,2022-05-26,0.20000000298023224,2022-05-19,2022-05-25,val
TAN_AN,2022-05-27,0.20000000298023224,2022-05-20,2022-05-26,val
TAN_AN,2022-05-28,0.20000000298023224,2022-05-21,2022-05-27,val
TAN_AN,2022-05-29,0.20000000298023224,2022-05-22,2022-05-28,val
TAN_AN,2022-05-30,0.10000000149011612,2022-05-23,2022-05-29,val
TAN_AN,2022-05-31,0.10000000149011612,2022-05-24,2022-05-30,val
TRAN_DE,2022-01-01,11.600000381469727,2021-12-25,2021-12-31,val
TRAN_DE,2022-01-02,11.800000190734863,2021-12-26,2022-01-01,val
TRAN_DE,2022-01-03,11.199999809265137,2021-12-27,2022-01-02,val
TRAN_DE,2022-01-04,15.300000190734863,2021-12-28,2022-01-03,val
TRAN_DE,2022-01-05,14.5,2021-12-29,2022-01-04,val
TRAN_DE,2022-01-06,14.199999809265137,2021-12-30,2022-01-05,val
TRAN_DE,2022-01-07,13.399999618530273,2021-12-31,2022-01-06,val
TRAN_DE,2022-01-08,12.300000190734863,2022-01-01,2022-01-07,val
TRAN_DE,2022-01-09,10.5,2022-01-02,2022-01-08,val
TRAN_DE,2022-01-10,8.699999809265137,2022-01-03,2022-01-09,val
TRAN_DE,2022-01-11,6.699999809265137,2022-01-04,2022-01-10,val
TRAN_DE,2022-01-12,6.599999904632568,2022-01-05,2022-01-11,val
TRAN_DE,2022-01-13,7.199999809265137,2022-01-06,2022-01-12,val
TRAN_DE,2022-01-14,10.899999618530273,2022-01-07,2022-01-13,val
TRAN_DE,2022-01-15,12.800000190734863,2022-01-08,2022-01-14,val
TRAN_DE,2022-01-16,13.100000381469727,2022-01-09,2022-01-15,val
TRAN_DE,2022-01-17,13.5,2022-01-10,2022-01-16,val
TRAN_DE,2022-01-18,12.699999809265137,2022-01-11,2022-01-17,val
TRAN_DE,2022-01-19,16.299999237060547,2022-01-12,2022-01-18,val
TRAN_DE,2022-01-20,17.200000762939453,2022-01-13,2022-01-19,val
TRAN_DE,2022-01-21,17.100000381469727,2022-01-14,2022-01-20,val
TRAN_DE,2022-01-22,15.5,2022-01-15,2022-01-21,val
TRAN_DE,2022-01-23,13.899999618530273,2022-01-16,2022-01-22,val
TRAN_DE,2022-01-24,12.100000381469727,2022-01-17,2022-01-23,val
TRAN_DE,2022-01-25,10.800000190734863,2022-01-18,2022-01-24,val
TRAN_DE,2022-01-26,11.300000190734863,2022-01-19,2022-01-25,val
TRAN_DE,2022-01-27,10.800000190734863,2022-01-20,2022-01-26,val
TRAN_DE,2022-01-28,10.5,2022-01-21,2022-01-27,val
TRAN_DE,2022-01-29,9.899999618530273,2022-01-22,2022-01-28,val
TRAN_DE,2022-01-30,10.399999618530273,2022-01-23,2022-01-29,val
TRAN_DE,2022-01-31,10.699999809265137,2022-01-24,2022-01-30,val
TRAN_DE,2022-02-01,13.100000381469727,2022-01-25,2022-01-31,val
TRAN_DE,2022-02-02,13.600000381469727,2022-01-26,2022-02-01,val
TRAN_DE,2022-02-03,15.600000381469727,2022-01-27,2022-02-02,val
TRAN_DE,2022-02-04,16.600000381469727,2022-01-28,2022-02-03,val
TRAN_DE,2022-02-05,16.299999237060547,2022-01-29,2022-02-04,val
TRAN_DE,2022-02-06,14.600000381469727,2022-01-30,2022-02-05,val
TRAN_DE,2022-02-07,12.0,2022-01-31,2022-02-06,val
TRAN_DE,2022-02-08,9.5,2022-02-01,2022-02-07,val
TRAN_DE,2022-02-09,8.199999809265137,2022-02-02,2022-02-08,val
TRAN_DE,2022-02-10,8.300000190734863,2022-02-03,2022-02-09,val
TRAN_DE,2022-02-11,11.600000381469727,2022-02-04,2022-02-10,val
TRAN_DE,2022-02-12,13.899999618530273,2022-02-05,2022-02-11,val
TRAN_DE,2022-02-13,15.0,2022-02-06,2022-02-12,val
TRAN_DE,2022-02-14,14.0,2022-02-07,2022-02-13,val
TRAN_DE,2022-02-15,15.899999618530273,2022-02-08,2022-02-14,val
TRAN_DE,2022-02-16,16.600000381469727,2022-02-09,2022-02-15,val
TRAN_DE,2022-02-17,16.5,2022-02-10,2022-02-16,val
TRAN_DE,2022-02-18,17.0,2022-02-11,2022-02-17,val
TRAN_DE,2022-02-19,18.299999237060547,2022-02-12,2022-02-18,val
TRAN_DE,2022-02-20,18.5,2022-02-13,2022-02-19,val
TRAN_DE,2022-02-21,17.399999618530273,2022-02-14,2022-02-20,val
TRAN_DE,2022-02-22,18.399999618530273,2022-02-15,2022-02-21,val
TRAN_DE,2022-02-23,17.299999237060547,2022-02-16,2022-02-22,val
TRAN_DE,2022-02-24,14.199999809265137,2022-02-17,2022-02-23,val
TRAN_DE,2022-02-25,15.899999618530273,2022-02-18,2022-02-24,val
TRAN_DE,2022-02-26,17.0,2022-02-19,2022-02-25,val
TRAN_DE,2022-02-27,17.299999237060547,2022-02-20,2022-02-26,val
TRAN_DE,2022-02-28,19.5,2022-02-21,2022-02-27,val
TRAN_DE,2022-03-01,19.399999618530273,2022-02-22,2022-02-28,val
TRAN_DE,2022-03-02,18.799999237060547,2022-02-23,2022-03-01,val
TRAN_DE,2022-03-03,19.299999237060547,2022-02-24,2022-03-02,val
TRAN_DE,2022-03-04,19.600000381469727,2022-02-25,2022-03-03,val
TRAN_DE,2022-03-05,18.899999618530273,2022-02-26,2022-03-04,val
TRAN_DE,2022-03-06,17.5,2022-02-27,2022-03-05,val
TRAN_DE,2022-03-07,16.200000762939453,2022-02-28,2022-03-06,val
TRAN_DE,2022-03-08,14.399999618530273,2022-03-01,2022-03-07,val
TRAN_DE,2022-03-09,12.0,2022-03-02,2022-03-08,val
TRAN_DE,2022-03-10,10.5,2022-03-03,2022-03-09,val
TRAN_DE,2022-03-11,9.300000190734863,2022-03-04,2022-03-10,val
TRAN_DE,2022-03-12,11.300000190734863,2022-03-05,2022-03-11,val
TRAN_DE,2022-03-13,13.300000190734863,2022-03-06,2022-03-12,val
TRAN_DE,2022-03-14,12.899999618530273,2022-03-07,2022-03-13,val
TRAN_DE,2022-03-15,14.699999809265137,2022-03-08,2022-03-14,val
TRAN_DE,2022-03-16,14.0,2022-03-09,2022-03-15,val
TRAN_DE,2022-03-17,14.899999618530273,2022-03-10,2022-03-16,val
TRAN_DE,2022-03-18,15.199999809265137,2022-03-11,2022-03-17,val
TRAN_DE,2022-03-19,15.600000381469727,2022-03-12,2022-03-18,val
TRAN_DE,2022-03-20,16.100000381469727,2022-03-13,2022-03-19,val
TRAN_DE,2022-03-21,16.299999237060547,2022-03-14,2022-03-20,val
TRAN_DE,2022-03-22,15.800000190734863,2022-03-15,2022-03-21,val
TRAN_DE,2022-03-23,14.399999618530273,2022-03-16,2022-03-22,val
TRAN_DE,2022-03-24,12.699999809265137,2022-03-17,2022-03-23,val
TRAN_DE,2022-03-25,10.600000381469727,2022-03-18,2022-03-24,val
TRAN_DE,2022-03-26,9.0,2022-03-19,2022-03-25,val
TRAN_DE,2022-03-27,7.900000095367432,2022-03-20,2022-03-26,val
TRAN_DE,2022-03-28,8.399999618530273,2022-03-21,2022-03-27,val
TRAN_DE,2022-03-29,8.600000381469727,2022-03-22,2022-03-28,val
TRAN_DE,2022-03-30,10.0,2022-03-23,2022-03-29,val
TRAN_DE,2022-03-31,10.100000381469727,2022-03-24,2022-03-30,val
TRAN_DE,2022-04-01,9.600000381469727,2022-03-25,2022-03-31,val
TRAN_DE,2022-04-02,8.699999809265137,2022-03-26,2022-04-01,val
TRAN_DE,2022-04-03,8.600000381469727,2022-03-27,2022-04-02,val
TRAN_DE,2022-04-04,8.0,2022-03-28,2022-04-03,val
TRAN_DE,2022-04-05,6.699999809265137,2022-03-29,2022-04-04,val
TRAN_DE,2022-04-06,6.699999809265137,2022-03-30,2022-04-05,val
TRAN_DE,2022-04-07,8.199999809265137,2022-03-31,2022-04-06,val
TRAN_DE,2022-04-08,9.5,2022-04-01,2022-04-07,val
TRAN_DE,2022-04-09,10.600000381469727,2022-04-02,2022-04-08,val
TRAN_DE,2022-04-10,9.399999618530273,2022-04-03,2022-04-09,val
TRAN_DE,2022-04-11,9.300000190734863,2022-04-04,2022-04-10,val
TRAN_DE,2022-04-12,8.199999809265137,2022-04-05,2022-04-11,val
TRAN_DE,2022-04-13,7.900000095367432,2022-04-06,2022-04-12,val
TRAN_DE,2022-04-14,8.800000190734863,2022-04-07,2022-04-13,val
TRAN_DE,2022-04-15,9.5,2022-04-08,2022-04-14,val
TRAN_DE,2022-04-16,9.300000190734863,2022-04-09,2022-04-15,val
TRAN_DE,2022-04-17,8.800000190734863,2022-04-10,2022-04-16,val
TRAN_DE,2022-04-18,11.899999618530273,2022-04-11,2022-04-17,val
TRAN_DE,2022-04-19,12.800000190734863,2022-04-12,2022-04-18,val
TRAN_DE,2022-04-20,13.600000381469727,2022-04-13,2022-04-19,val
TRAN_DE,2022-04-21,14.100000381469727,2022-04-14,2022-04-20,val
TRAN_DE,2022-04-22,12.300000190734863,2022-04-15,2022-04-21,val
TRAN_DE,2022-04-23,11.100000381469727,2022-04-16,2022-04-22,val
TRAN_DE,2022-04-24,10.0,2022-04-17,2022-04-23,val
TRAN_DE,2022-04-25,8.699999809265137,2022-04-18,2022-04-24,val
TRAN_DE,2022-04-26,8.0,2022-04-19,2022-04-25,val
TRAN_DE,2022-04-27,9.600000381469727,2022-04-20,2022-04-26,val
TRAN_DE,2022-04-28,8.5,2022-04-21,2022-04-27,val
TRAN_DE,2022-04-29,7.699999809265137,2022-04-22,2022-04-28,val
TRAN_DE,2022-04-30,8.199999809265137,2022-04-23,2022-04-29,val
TRAN_DE,2022-05-01,7.199999809265137,2022-04-24,2022-04-30,val
TRAN_DE,2022-05-02,7.5,2022-04-25,2022-05-01,val
TRAN_DE,2022-05-03,7.900000095367432,2022-04-26,2022-05-02,val
TRAN_DE,2022-05-04,6.599999904632568,2022-04-27,2022-05-03,val
TRAN_DE,2022-05-05,6.5,2022-04-28,2022-05-04,val
TRAN_DE,2022-05-06,6.800000190734863,2022-04-29,2022-05-05,val
TRAN_DE,2022-05-07,4.699999809265137,2022-04-30,2022-05-06,val
TRAN_DE,2022-05-08,4.199999809265137,2022-05-01,2022-05-07,val
TRAN_DE,2022-05-09,4.0,2022-05-02,2022-05-08,val
TRAN_DE,2022-05-10,5.099999904632568,2022-05-03,2022-05-09,val
TRAN_DE,2022-05-11,7.300000190734863,2022-05-04,2022-05-10,val
TRAN_DE,2022-05-12,5.699999809265137,2022-05-05,2022-05-11,val
TRAN_DE,2022-05-13,5.900000095367432,2022-05-06,2022-05-12,val
TRAN_DE,2022-05-14,6.0,2022-05-07,2022-05-13,val
TRAN_DE,2022-05-15,6.300000190734863,2022-05-08,2022-05-14,val
TRAN_DE,2022-05-16,6.800000190734863,2022-05-09,2022-05-15,val
TRAN_DE,2022-05-17,7.199999809265137,2022-05-10,2022-05-16,val
TRAN_DE,2022-05-18,10.199999809265137,2022-05-11,2022-05-17,val
TRAN_DE,2022-05-19,9.0,2022-05-12,2022-05-18,val
TRAN_DE,2022-05-20,9.600000381469727,2022-05-13,2022-05-19,val
TRAN_DE,2022-05-21,8.300000190734863,2022-05-14,2022-05-20,val
TRAN_DE,2022-05-22,7.800000190734863,2022-05-15,2022-05-21,val
TRAN_DE,2022-05-23,6.800000190734863,2022-05-16,2022-05-22,val
TRAN_DE,2022-05-24,6.599999904632568,2022-05-17,2022-05-23,val
TRAN_DE,2022-05-25,9.100000381469727,2022-05-18,2022-05-24,val
TRAN_DE,2022-05-26,10.800000190734863,2022-05-19,2022-05-25,val
TRAN_DE,2022-05-27,9.800000190734863,2022-05-20,2022-05-26,val
TRAN_DE,2022-05-28,8.600000381469727,2022-05-21,2022-05-27,val
TRAN_DE,2022-05-29,6.699999809265137,2022-05-22,2022-05-28,val
TRAN_DE,2022-05-30,4.900000095367432,2022-05-23,2022-05-29,val
TRAN_DE,2022-05-31,3.9000000953674316,2022-05-24,2022-05-30,val
TRA_KHA,2022-01-01,8.600000381469727,2021-12-25,2021-12-31,val
TRA_KHA,2022-01-02,11.800000190734863,2021-12-26,2022-01-01,val
TRA_KHA,2022-01-03,11.5,2021-12-27,2022-01-02,val
TRA_KHA,2022-01-04,11.199999809265137,2021-12-28,2022-01-03,val
TRA_KHA,2022-01-05,10.899999618530273,2021-12-29,2022-01-04,val
TRA_KHA,2022-01-06,9.600000381469727,2021-12-30,2022-01-05,val
TRA_KHA,2022-01-07,8.699999809265137,2021-12-31,2022-01-06,val
TRA_KHA,2022-01-08,8.100000381469727,2022-01-01,2022-01-07,val
TRA_KHA,2022-01-09,7.0,2022-01-02,2022-01-08,val
TRA_KHA,2022-01-10,6.0,2022-01-03,2022-01-09,val
TRA_KHA,2022-01-11,5.0,2022-01-04,2022-01-10,val
TRA_KHA,2022-01-12,4.699999809265137,2022-01-05,2022-01-11,val
TRA_KHA,2022-01-13,5.300000190734863,2022-01-06,2022-01-12,val
TRA_KHA,2022-01-14,7.599999904632568,2022-01-07,2022-01-13,val
TRA_KHA,2022-01-15,11.300000190734863,2022-01-08,2022-01-14,val
TRA_KHA,2022-01-16,12.5,2022-01-09,2022-01-15,val
TRA_KHA,2022-01-17,13.699999809265137,2022-01-10,2022-01-16,val
TRA_KHA,2022-01-18,13.5,2022-01-11,2022-01-17,val
TRA_KHA,2022-01-19,14.399999618530273,2022-01-12,2022-01-18,val
TRA_KHA,2022-01-20,14.199999809265137,2022-01-13,2022-01-19,val
TRA_KHA,2022-01-21,12.699999809265137,2022-01-14,2022-01-20,val
TRA_KHA,2022-01-22,12.199999809265137,2022-01-15,2022-01-21,val
TRA_KHA,2022-01-23,10.800000190734863,2022-01-16,2022-01-22,val
TRA_KHA,2022-01-24,8.5,2022-01-17,2022-01-23,val
TRA_KHA,2022-01-25,6.699999809265137,2022-01-18,2022-01-24,val
TRA_KHA,2022-01-26,6.300000190734863,2022-01-19,2022-01-25,val
TRA_KHA,2022-01-27,5.5,2022-01-20,2022-01-26,val
TRA_KHA,2022-01-28,5.800000190734863,2022-01-21,2022-01-27,val
TRA_KHA,2022-01-29,8.699999809265137,2022-01-22,2022-01-28,val
TRA_KHA,2022-01-30,10.199999809265137,2022-01-23,2022-01-29,val
TRA_KHA,2022-01-31,12.399999618530273,2022-01-24,2022-01-30,val
TRA_KHA,2022-02-01,11.399999618530273,2022-01-25,2022-01-31,val
TRA_KHA,2022-02-02,13.300000190734863,2022-01-26,2022-02-01,val
TRA_KHA,2022-02-03,12.399999618530273,2022-01-27,2022-02-02,val
TRA_KHA,2022-02-04,13.399999618530273,2022-01-28,2022-02-03,val
TRA_KHA,2022-02-05,12.300000190734863,2022-01-29,2022-02-04,val
TRA_KHA,2022-02-06,11.5,2022-01-30,2022-02-05,val
TRA_KHA,2022-02-07,10.699999809265137,2022-01-31,2022-02-06,val
TRA_KHA,2022-02-08,6.800000190734863,2022-02-01,2022-02-07,val
TRA_KHA,2022-02-09,5.699999809265137,2022-02-02,2022-02-08,val
TRA_KHA,2022-02-10,6.0,2022-02-03,2022-02-09,val
TRA_KHA,2022-02-11,8.100000381469727,2022-02-04,2022-02-10,val
TRA_KHA,2022-02-12,10.800000190734863,2022-02-05,2022-02-11,val
TRA_KHA,2022-02-13,15.300000190734863,2022-02-06,2022-02-12,val
TRA_KHA,2022-02-14,17.5,2022-02-07,2022-02-13,val
TRA_KHA,2022-02-15,18.700000762939453,2022-02-08,2022-02-14,val
TRA_KHA,2022-02-16,19.600000381469727,2022-02-09,2022-02-15,val
TRA_KHA,2022-02-17,16.899999618530273,2022-02-10,2022-02-16,val
TRA_KHA,2022-02-18,15.800000190734863,2022-02-11,2022-02-17,val
TRA_KHA,2022-02-19,14.699999809265137,2022-02-12,2022-02-18,val
TRA_KHA,2022-02-20,13.600000381469727,2022-02-13,2022-02-19,val
TRA_KHA,2022-02-21,12.800000190734863,2022-02-14,2022-02-20,val
